Months	important input	inflow	stonk
1	1	1	0
1.25	1.25	1.25	0.25
1.5	1.5	1.5	0.5625
1.75	1.75	1.75	0.9375
2	2	2	1.375
2.25	2.25	2.25	1.875
2.5	2.5	2.5	2.4375
2.75	2.75	2.75	3.0625
3	3	3	3.75
3.25	3.25	3.25	4.5
3.5	3.5	3.5	5.3125
3.75	3.75	3.75	6.1875
4	4	4	7.125
4.25	4.25	4.25	8.125
4.5	4.5	4.5	9.1875
4.75	4.75	4.75	10.3125
5	5	5	11.5
5.25	5.25	5.25	12.75
5.5	5.5	5.5	14.0625
5.75	5.75	5.75	15.4375
6	6	6	16.875
6.25	6.25	6.25	18.375
6.5	6.5	6.5	19.9375
6.75	6.75	6.75	21.5625
7	7	7	23.25
7.25	7.25	7.25	25
7.5	7.5	7.5	26.8125
7.75	7.75	7.75	28.6875
8	8	8	30.625
8.25	8.25	8.25	32.625
8.5	8.5	8.5	34.6875
8.75	8.75	8.75	36.8125
9	9	9	39
9.25	9.25	9.25	41.25
9.5	9.5	9.5	43.5625
9.75	9.75	9.75	45.9375
10	10	10	48.375
10.25	10.25	10.25	50.875
10.5	10.5	10.5	53.4375
10.75	10.75	10.75	56.0625
11	11	11	58.75
11.25	11.25	11.25	61.5
11.5	11.5	11.5	64.3125
11.75	11.75	11.75	67.1875
12	12	12	70.125
12.25	12.25	12.25	73.125
12.5	12.5	12.5	76.1875
12.75	12.75	12.75	79.3125
13	13	13	82.5
