Time	aux[a]	aux[b]	aux[c]	aux[d]	aux[e]	constants[a]	constants[b]	constants[c]	constants[d]	constants[e]	picked	picked2
0	9	7	5	3	1	9	7	5	3	1	9	9
0.25	9	7	5	3	1	9	7	5	3	1	9	9
0.5	9	7	5	3	1	9	7	5	3	1	9	9
0.75	9	7	5	3	1	9	7	5	3	1	9	9
1	9	7	5	3	1	9	7	5	3	1	7	9
1.25	9	7	5	3	1	9	7	5	3	1	7	9
1.5	9	7	5	3	1	9	7	5	3	1	7	9
1.75	9	7	5	3	1	9	7	5	3	1	7	9
2	9	7	5	3	1	9	7	5	3	1	5	9
2.25	9	7	5	3	1	9	7	5	3	1	5	9
2.5	9	7	5	3	1	9	7	5	3	1	5	9
2.75	9	7	5	3	1	9	7	5	3	1	5	9
3	9	7	5	3	1	9	7	5	3	1	3	9
3.25	9	7	5	3	1	9	7	5	3	1	3	9
3.5	9	7	5	3	1	9	7	5	3	1	3	9
3.75	9	7	5	3	1	9	7	5	3	1	3	9
4	9	7	5	3	1	9	7	5	3	1	1	9
4.25	9	7	5	3	1	9	7	5	3	1	1	9
4.5	9	7	5	3	1	9	7	5	3	1	1	9
4.75	9	7	5	3	1	9	7	5	3	1	1	9
5	9	7	5	3	1	9	7	5	3	1	9	9
5.25	9	7	5	3	1	9	7	5	3	1	9	9
5.5	9	7	5	3	1	9	7	5	3	1	9	9
5.75	9	7	5	3	1	9	7	5	3	1	9	9
6	9	7	5	3	1	9	7	5	3	1	7	9
6.25	9	7	5	3	1	9	7	5	3	1	7	9
6.5	9	7	5	3	1	9	7	5	3	1	7	9
6.75	9	7	5	3	1	9	7	5	3	1	7	9
7	9	7	5	3	1	9	7	5	3	1	5	9
7.25	9	7	5	3	1	9	7	5	3	1	5	9
7.5	9	7	5	3	1	9	7	5	3	1	5	9
7.75	9	7	5	3	1	9	7	5	3	1	5	9
8	9	7	5	3	1	9	7	5	3	1	3	9
8.25	9	7	5	3	1	9	7	5	3	1	3	9
8.5	9	7	5	3	1	9	7	5	3	1	3	9
8.75	9	7	5	3	1	9	7	5	3	1	3	9
9	9	7	5	3	1	9	7	5	3	1	1	9
9.25	9	7	5	3	1	9	7	5	3	1	1	9
9.5	9	7	5	3	1	9	7	5	3	1	1	9
9.75	9	7	5	3	1	9	7	5	3	1	1	9
10	9	7	5	3	1	9	7	5	3	1	9	9
10.25	9	7	5	3	1	9	7	5	3	1	9	9
10.5	9	7	5	3	1	9	7	5	3	1	9	9
10.75	9	7	5	3	1	9	7	5	3	1	9	9
11	9	7	5	3	1	9	7	5	3	1	7	9
11.25	9	7	5	3	1	9	7	5	3	1	7	9
11.5	9	7	5	3	1	9	7	5	3	1	7	9
11.75	9	7	5	3	1	9	7	5	3	1	7	9
12	9	7	5	3	1	9	7	5	3	1	5	9
