Months	increasing	init of increasing
1	1	1
1.25	1.25	1
1.5	1.5	1
1.75	1.75	1
2	2	1
2.25	2.25	1
2.5	2.5	1
2.75	2.75	1
3	3	1
3.25	3.25	1
3.5	3.5	1
3.75	3.75	1
4	4	1
4.25	4.25	1
4.5	4.5	1
4.75	4.75	1
5	5	1
5.25	5.25	1
5.5	5.5	1
5.75	5.75	1
6	6	1
6.25	6.25	1
6.5	6.5	1
6.75	6.75	1
7	7	1
7.25	7.25	1
7.5	7.5	1
7.75	7.75	1
8	8	1
8.25	8.25	1
8.5	8.5	1
8.75	8.75	1
9	9	1
9.25	9.25	1
9.5	9.5	1
9.75	9.75	1
10	10	1
10.25	10.25	1
10.5	10.5	1
10.75	10.75	1
11	11	1
11.25	11.25	1
11.5	11.5	1
11.75	11.75	1
12	12	1
12.25	12.25	1
12.5	12.5	1
12.75	12.75	1
13	13	1
