year	actual share of development expenditure for education	actual share of development expenditure for health	actual share of development expenditure for land	actual share of development expenditure for roads	adult death rate	adult population	Agriculture Land	agriculture land gap	agriculture to waste	average adult literacy rate	average capital lifetime	average life expectancy	average life of agriculture land	average oil market price	average settlement land per person	average training expenditure	base average life of agricultural land	capital	cost of replanting	crude migration rate	depreciation	desired agriculture land	desired change in agriculture land	desired change in settlement land	desired settlement land	desired share of development expenditure for education time series	desired share of development expenditure for health time series	desired share of development expenditure for land time series	desired share of development expenditure for roads time series	desired share of land expenditure for fertilizer	desired share of land expenditure for reforestation	desired share of land expenditure for training	education expenditure	EFFECT OF agricultural productivity on tfp	EFFECT OF FERTILIZER ON AVERAGE LIFETIME TABLE	effect of fertilizer on productivity table	effect of life expectancy on TFP	effect of literacy rate on tfp	effect of oil price on tfp	effect of road density on tfp	effect of training on fertilizer table	effect of training on productivity table	effective fertilizer	elasticity of fertilizer cost to oil price	elasticity of gdp to capital	elasticity of gdp to labor	elasticity of tfp to agricultural productivity	elasticity of TFP to life expectancy	elasticity of tfp to ltieracy rate	elasticity of tfp to oil price	elasticity of tfp to road density	elasticity of yield to total factor productivity	expected change in agriculture to waste	farmer training capacity	farmers in training	fertilizer cost	fertilizer expenditure	fertilizer per ha	Forest	forest regeneration time	forest to agriculture	forest to settlement	gdp deflator	government development expenditure	growth rate time horizon	health expenditure	initial agriculture land	initial average adult literacy rate	initial AVERAGE AGRICULTURE LAND PER PERSON	initial capital	initial fertilizer cost	initial gdp	initial gdp growth rate	initial labor force	initial life expectancy	INITIAL TRAINING EXPENDITURE	investment	labor force	land expenditure	potential farmers to train	proportion of adult population that are farmers	quantity of fertilizer	real gdp	real gdp growth rate	real INVestment	real pc gdp	real reforestation expenditure	real training expenditure	reforestation expenditure	relative agriculture land	relative capital	relative gdp	relative labor force	relative life expectancy	relative literacy rate	relative oil price	relative productivity	relative road density	relative trained farmers	roads expenditure	Settlement Land	settlement land gap	tfp	tfp 0	time for changes in energy prices to effect tfp	time to convert forest land	Time to convert waste land	time to enroll farmers	time to train	time to update expectations	total desired share	total farmers	total land area	total percentage of budget requested	total population	trained farmers	trained losses	training completion	training cost per farmer	training enrollment	training expenditure	training expenditure implementation time	vacent places in training	waste land	waste to forest	waste to settlement
1980	0.52	0.22	0	0.26	1	1	2000000	-1999999.66	40000	1	20	1	50	1	0.021	0	50	1300000000000	600000	1	65000000000	0.34	-359999.932	-70442.9895	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.52	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	40000	0	0	300	0	0	12000000	100	-359999.932	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	760314232944	0.04	1	760314232944	0	0	0	1	1	1.24641677532	1	1	7.40740740741	1	1	1	0	0.26	140886	-140885.979	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2061010	20610.1	-70442.9895
1980.125	0.521902377972	0.22027534418	0	0.257822277847	1	1	1950000.0085	-1949999.6685	39000.00017	1	20	1	50	1	0.021	0	50	1291875000000	600000	1	64593750000	0.34	-349999.9337	-66040.3026563	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.521902377972	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	40000	0	0	300	0	0	12047576.254	100	-349999.9337	0	1	1	1	0.22027534418	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	756246013881	0.0292888201074	1	756246013881	0	0	0	0.97500000425	0.99375	1.23974756374	1	1	7.40740740741	1	1	1	0	0.257822277847	132080.626313	-132080.605313	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99875	1	0	0	0	28000	0	0	5	0	2072239.11119	20722.3911119	-66040.3026563
1980.25	0.52380952381	0.220551378446	0	0.255639097744	1	1	1901375.01677	-1901374.67677	38027.5003353	1	20	1	50	1	0.021	0	50	1283800781250	600000	1	64190039062.5	0.34	-340399.935332	-61912.7837402	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.52380952381	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	39875.0000213	0	0	300	0	0	12093916.5446	100	-340399.935332	0	1	1	1	0.220551378446	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	752206980614	0.0200569598033	1	752206980614	0	0	0	0.950687508383	0.9875390625	1.23312619773	1	1	7.40740740741	1	1	1	0	0.255639097744	123825.58848	-123825.56748	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.9975	1	0	0	0	28000	0	0	5	0	2082778.85015	20827.7885015	-61912.7837402
1980.375	0.525721455458	0.220828105395	0	0.253450439147	1	1	1854071.58731	-1854071.24731	37081.4317462	1	20	1	50	1	0.021	0	50	1275777026370	600000	1	63788851318.4	0.34	-331170.186901	-58043.2347565	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.525721455458	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	39644.0625605	0	0	300	0	0	12139070.0101	100	-331170.186901	0	1	1	1	0.220828105395	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	748196120804	0.0120804838791	1	748196120804	0	0	0	0.927035793654	0.98136694336	1.22655101771	1	1	7.40740740741	1	1	1	0	0.253450439147	116086.490513	-116086.469513	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99625	1	0	0	0	28000	0	0	5	0	2092667.9121	20926.679121	-58043.2347565
1980.5	0.527638190955	0.221105527638	0	0.251256281407	1	1	1808040.13498	-1808039.79498	36160.8026995	1	20	1	50	1	0.021	0	50	1267803419950	600000	1	63390170997.6	0.34	-322284.225287	-54415.5325842	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.527638190955	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	39323.7337087	0	0	300	0	0	12183082.1183	100	-322284.225287	0	1	1	1	0.221105527638	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	744212521462	0.00517401895635	1	744212521462	0	0	0	0.904020067488	0.975233399964	1.22002052699	1	1	7.40740740741	1	1	1	0	0.251256281407	108831.086168	-108831.065168	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.995	1	0	0	0	28000	0	0	5	0	2101942.66052	21019.4266052	-54415.5325842
1980.625	0.529559748428	0.221383647799	0	0.249056603774	1	1	1763234.50648	-1763234.16648	35264.6901296	1	20	1	50	1	0.021	0	50	1259879648580	600000	1	62993982428.9	0.34	-313718.465963	-51014.5617977	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.529559748428	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	38928.3673326	0	0	300	0	0	12225995.0748	100	-313718.465963	0	1	1	1	0.221383647799	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	740255358258	-0.000816965475901	1	740255358258	0	0	0	0.881617253239	0.969138191214	1.21353337419	1	1	7.40740740741	1	1	1	0	0.249056603774	102029.144595	-102029.123595	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99375	1	0	0	0	28000	0	0	5	0	2110637.27411	21106.3727411	-51014.5617977
1980.75	0.531486146096	0.221662468514	0	0.24685138539	1	1	1719611.61197	-1719611.27197	34392.2322393	1	20	1	50	1	0.021	0	50	1252005400770	600000	1	62600270038.7	0.34	-305451.846711	-47826.1516853	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.531486146096	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	38470.4076822	0	0	300	0	0	12267848.1797	100	-305451.846711	0	1	1	1	0.221662468514	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	736323885958	-0.00602208859798	1	736323885958	0	0	0	0.859805805984	0.963081077519	1.20708833764	1	1	7.40740740741	1	1	1	0	0.24685138539	95652.3243706	-95652.3033706	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.9925	1	0	0	0	28000	0	0	5	0	2118783.884	21187.83884	-47826.1516853
1980.875	0.53341740227	0.221941992434	0	0.244640605296	1	1	1677131.1021	-1677130.7621	33542.622042	1	20	1	50	1	0.021	0	50	1244180367020	600000	1	62209018351	0.34	-297465.516668	-44837.017205	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.53341740227	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	37960.6357518	0	0	300	0	0	12308678.1404	100	-297465.516668	0	1	1	1	0.221941992434	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	732417429878	-0.0105506705736	1	732417429878	0	0	0	0.838565551049	0.957061820785	1.20068431128	1	1	7.40740740741	1	1	1	0	0.244640605296	89674.05541	-89674.03441	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99125	1	0	0	0	28000	0	0	5	0	2126412.70214	21264.1270214	-44837.017205
1981	0.535353535354	0.222222222222	0	0.242424242424	1	1	1635755.08476	-1635754.74476	32715.1016952	1	20	1	50	1	0.021	0	50	1236404239730	600000	1	61820211986.3	0.34	-289742.564914	-42034.7036297	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.535353535354	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	37408.3840381	0	0	300	0	0	12348519.3458	100	-289742.564914	0	1	1	1	0.222222222222	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	728535378256	-0.0144953583696	1	728535378256	0	0	0	0.81787754238	0.951080184405	1.19432029222	1	1	7.40740740741	1	1	1	0	0.242424242424	84069.4282594	-84069.4072594	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2133552.14117	21335.5214117	-42034.7036297
1981.125	0.535353535354	0.222222222222	0	0.242424242424	1	1	1595447.87643	-1595447.53643	31908.9575287	1	20	1	50	1	0.021	0	50	1228676713230	600000	1	61433835661.4	0.34	-282267.783541	-39407.5346528	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.535353535354	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	36821.7237452	0	0	300	0	0	12387404.1066	100	-282267.783541	0	1	1	1	0.222222222222	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	724677175434	-0.0179350048882	1	724677175434	0	0	0	0.797723938217	0.945135933252	1.18799536956	1	1	7.40740740741	1	1	1	0	0.242424242424	78815.0903056	-78815.0693056	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2140228.92666	21402.2892666	-39407.5346528
