Months	ghost module.extra	ghost module.variabele	Module 1.aanpasfactor	Module 1.deviatie voor sterkte Vervulling basisbehoeften effect op Bevlogenheid	Module 1.Input bovengrens sterkte van Vervulling basisbehoeften op Bevlogenheid	Module 1.Input bovengrens sterkte van Vervulling basisbehoeften op Bevlogenheid voor simulatie	Module 1.Input ondergrens sterkte van Vervulling basisbehoeften op Bevlogenheid	Module 1.Input ondergrens sterkte van Vervulling basisbehoeften op Bevlogenheid voor simulatie	Module 1.Vervulling basisbehoeften effect op Bevlogenheid Gem Sterkte
1	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
1.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
1.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
1.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
2	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
2.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
2.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
2.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
3	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
3.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
3.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
3.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
4	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
4.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
4.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
4.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
5.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
5.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
5.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
6	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
6.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
6.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
6.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
7	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
7.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
7.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
7.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
8	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
8.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
8.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
8.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
9	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
9.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
9.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
9.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
10	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
10.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
10.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
10.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
11	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
11.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
11.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
11.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
12	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
12.25	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
12.5	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
12.75	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
13	0.91	2	0.7	0.245	1	0.7	0.3	0.21	0.455
