time	area	size of one time lynx harvest	hares.birth fraction	hares.births	hares.deaths	hares.hare density	hares.hares	hares.hares killed per lynx	lynxes.birth fraction	lynxes.births	lynxes.death fraction	lynxes.deaths	lynxes.harvest	lynxes.lynxes
0	1000	100	1.25	62500	62500	50	50000	50	0.25	312.5	0.0820849986239	102.60624828	0	1250
0.5	1000	100	1.25	62500	67747.343793	50	50000	50	0.25	338.736718965	0.0820849986239	111.22081244	0	1354.94687586
1	1000	100	1.25	59220.4101294	69581.8418717	47.3763281035	47376.3281035	47.3763281035	0.25	367.176207281	0.0960561261458	141.078096337	0	1468.70482912
1.5	1000	100	1.25	52744.5152904	66743.0735613	42.1956122323	42195.6122323	42.1956122323	0.25	395.438471149	0.123643585609	195.573721843	0	1581.75388459
2	1000	100	1.25	43995.4163711	59189.1897449	35.1963330969	35196.3330969	35.1963330969	0.25	420.421564812	0.177509017685	298.514475933	0	1681.68625925
2.5	1000	100	1.25	34499.3080125	48095.8938737	27.59944641	27599.44641	27.59944641	0.25	435.659950922	0.25787800077	449.388468636	0	1742.63980369
3	1000	100	1.25	26001.4418492	36106.1335137	20.8011534794	20801.1534794	20.8011534794	0.25	433.943886207	0.356282802159	618.42697503	0	1735.77554483
3.5	1000	100	1.25	19686.0095589	25883.700834	15.7488076471	15748.8076471	15.7488076471	0.25	410.883500104	0.469334664699	771.367479006	0	1643.53400042
4	1000	100	1.25	15812.4525119	18510.5883476	12.6499620095	12649.9620095	12.6499620095	0.25	365.823002742	0.543288993447	794.990443756	200	1463.29201097
4.5	1000	100	1.25	14126.1176146	12981.4307327	11.3008940917	11300.8940917	11.3008940917	0.25	287.177072615	0.575484663695	661.064004218	0	1148.70829046
5	1000	100	1.25	14841.5469158	11419.2622137	11.8732375326	11873.2375326	11.8732375326	0.25	240.441206164	0.561825617734	540.344116728	0	961.764824657
5.5	1000	100	1.25	16980.4748546	11027.9812043	13.5843798837	13584.3798837	13.5843798837	0.25	202.953342344	0.520988997017	422.945833075	0	811.813369375
6	1000	100	1.25	20700.7833861	11622.5314086	16.5606267089	16560.6267089	16.5606267089	0.25	175.454281002	0.449960503866	315.789986741	0	701.817124009
6.5	1000	100	1.25	26374.690872	13327.6434127	21.0997526976	21099.7526976	21.0997526976	0.25	157.912317785	0.351960599943	222.315656424	0	631.64927114
7	1000	100	1.25	34529.0955341	16558.7068088	27.6232764273	27623.2764273	27.6232764273	0.25	149.861900455	0.257533062982	154.377576994	0	599.44760182
7.5	1000	100	1.25	45760.5884875	21862.204015	36.60847079	36608.47079	36.60847079	0.25	149.297440888	0.16511117219	98.6027018799	0	597.189763551
8	1000	100	1.25	60697.0787827	30228.9483282	48.5576630262	48557.6630262	48.5576630262	0.25	155.634283264	0.0897654840601	55.8823470941	0	622.537133055
8.5	1000	100	1.25	79739.6603169	42894.393822	63.7917282535	63791.7282535	63.7917282535	0.25	168.103275285	0.0423591921794	28.4828757751	0	672.413101139
9	1000	100	1.25	102767.951876	61021.4147741	82.2143615009	82214.3615009	82.2143615009	0.25	185.555825224	0.0167198277515	12.4098457441	0	742.223300894
9.5	1000	100	1.25	128859.537565	85438.6453973	103.087630052	103087.630052	103.087630052	0.25	207.199072659	0.00673794699909	5.58438547933	0	828.796290634
10	1000	100	1.25	155997.59517	116012.74512	124.798076136	124798.076136	124.798076136	0.25	232.400908556	0.00673794699909	6.26362001756	0	929.603634224
10.5	1000	100	1.25	180988.126451	150969.041749	144.790501161	144790.501161	144.790501161	0.25	260.668069623	0.00673794699909	7.0254705499	0	1042.67227849
11	1000	100	1.25	199750.054389	186885.124655	159.800043511	159800.043511	159.800043511	0.25	292.373394507	0.00673794699909	7.87998574453	0	1169.49357803
11.5	1000	100	1.25	207790.635473	218053.877486	166.232508378	166232.508378	166.232508378	0.25	327.935070603	0.00673794699909	8.83843649945	0	1311.74028241
12	1000	100	1.25	201376.109215	237025.898953	161.100887372	161100.887372	161.100887372	0.25	367.822149866	0.00673794699909	9.91346460354	0	1471.28859946
