Months	"a.""module/output"""	b.indicator
1	3.14159265359	3.14159265359
1.25	3.92699081699	3.92699081699
1.5	4.71238898038	4.71238898038
1.75	5.49778714378	5.49778714378
2	6.28318530718	6.28318530718
2.25	7.06858347058	7.06858347058
2.5	7.85398163397	7.85398163397
2.75	8.63937979737	8.63937979737
3	9.42477796077	9.42477796077
3.25	10.2101761242	10.2101761242
3.5	10.9955742876	10.9955742876
3.75	11.780972451	11.780972451
4	12.5663706144	12.5663706144
4.25	13.3517687778	13.3517687778
4.5	14.1371669412	14.1371669412
4.75	14.9225651046	14.9225651046
5	15.7079632679	15.7079632679
5.25	16.4933614313	16.4933614313
5.5	17.2787595947	17.2787595947
5.75	18.0641577581	18.0641577581
6	18.8495559215	18.8495559215
6.25	19.6349540849	19.6349540849
6.5	20.4203522483	20.4203522483
6.75	21.2057504117	21.2057504117
7	21.9911485751	21.9911485751
7.25	22.7765467385	22.7765467385
7.5	23.5619449019	23.5619449019
7.75	24.3473430653	24.3473430653
8	25.1327412287	25.1327412287
8.25	25.9181393921	25.9181393921
8.5	26.7035375555	26.7035375555
8.75	27.4889357189	27.4889357189
9	28.2743338823	28.2743338823
9.25	29.0597320457	29.0597320457
9.5	29.8451302091	29.8451302091
9.75	30.6305283725	30.6305283725
10	31.4159265359	31.4159265359
10.25	32.2013246993	32.2013246993
10.5	32.9867228627	32.9867228627
10.75	33.7721210261	33.7721210261
11	34.5575191895	34.5575191895
11.25	35.3429173529	35.3429173529
11.5	36.1283155163	36.1283155163
11.75	36.9137136797	36.9137136797
12	37.6991118431	37.6991118431
12.25	38.4845100065	38.4845100065
12.5	39.2699081699	39.2699081699
12.75	40.0553063333	40.0553063333
13	40.8407044967	40.8407044967
