Years	based on time	increasing	prev test 1	prev test 2	prev test 3
1900	1900	0	66.6	0	0
1900.25	1900.25	0	1900	0	0
1900.5	1900.5	0	1900.25	0	0
1900.75	1900.75	0	1900.5	0	0
1901	1901	0	1900.75	0	0
1901.25	1901.25	0	1901	0	0
1901.5	1901.5	0	1901.25	0	0
1901.75	1901.75	0	1901.5	0	0
1902	1902	0	1901.75	0	0
1902.25	1902.25	0	1902	0	0
1902.5	1902.5	0	1902.25	0	0
1902.75	1902.75	0	1902.5	0	0
1903	1903	0	1902.75	0	0
1903.25	1903.25	0	1903	0	0
1903.5	1903.5	0	1903.25	0	0
1903.75	1903.75	0	1903.5	0	0
1904	1904	0	1903.75	0	0
1904.25	1904.25	0	1904	0	0
1904.5	1904.5	0	1904.25	0	0
1904.75	1904.75	0	1904.5	0	0
1905	1905	0	1904.75	0	0
1905.25	1905.25	0	1905	0	0
1905.5	1905.5	0	1905.25	0	0
1905.75	1905.75	0	1905.5	0	0
1906	1906	0	1905.75	0	0
1906.25	1906.25	0	1906	0	0
1906.5	1906.5	0	1906.25	0	0
1906.75	1906.75	0	1906.5	0	0
1907	1907	0	1906.75	0	0
1907.25	1907.25	0	1907	0	0
1907.5	1907.5	0	1907.25	0	0
1907.75	1907.75	0	1907.5	0	0
1908	1908	0	1907.75	0	0
1908.25	1908.25	0	1908	0	0
1908.5	1908.5	0	1908.25	0	0
1908.75	1908.75	0	1908.5	0	0
1909	1909	0	1908.75	0	0
1909.25	1909.25	0	1909	0	0
1909.5	1909.5	0	1909.25	0	0
1909.75	1909.75	0	1909.5	0	0
1910	1910	0	1909.75	0	0
1910.25	1910.25	0	1910	0	0
1910.5	1910.5	0	1910.25	0	0
1910.75	1910.75	0	1910.5	0	0
1911	1911	0	1910.75	0	0
1911.25	1911.25	0	1911	0	0
1911.5	1911.5	0	1911.25	0	0
1911.75	1911.75	0	1911.5	0	0
1912	1912	0	1911.75	0	0
1912.25	1912.25	0	1912	0	0
1912.5	1912.5	0	1912.25	0	0
1912.75	1912.75	0	1912.5	0	0
1913	1913	0	1912.75	0	0
1913.25	1913.25	0	1913	0	0
1913.5	1913.5	0	1913.25	0	0
1913.75	1913.75	0	1913.5	0	0
1914	1914	0	1913.75	0	0
1914.25	1914.25	0	1914	0	0
1914.5	1914.5	0	1914.25	0	0
1914.75	1914.75	0	1914.5	0	0
1915	1915	0	1914.75	0	0
1915.25	1915.25	0	1915	0	0
1915.5	1915.5	0	1915.25	0	0
1915.75	1915.75	0	1915.5	0	0
1916	1916	0	1915.75	0	0
1916.25	1916.25	0	1916	0	0
1916.5	1916.5	0	1916.25	0	0
1916.75	1916.75	0	1916.5	0	0
1917	1917	0	1916.75	0	0
1917.25	1917.25	0	1917	0	0
1917.5	1917.5	0	1917.25	0	0
1917.75	1917.75	0	1917.5	0	0
1918	1918	0	1917.75	0	0
1918.25	1918.25	0	1918	0	0
1918.5	1918.5	0	1918.25	0	0
1918.75	1918.75	0	1918.5	0	0
1919	1919	0	1918.75	0	0
1919.25	1919.25	0	1919	0	0
1919.5	1919.5	0	1919.25	0	0
1919.75	1919.75	0	1919.5	0	0
1920	1920	0	1919.75	0	0
1920.25	1920.25	0.785398163397	1920	0	0.785398163397
1920.5	1920.5	1.57079632679	1920.25	0.785398163397	1.57079632679
1920.75	1920.75	2.35619449019	1920.5	1.57079632679	2.35619449019
1921	1921	3.14159265359	1920.75	2.35619449019	3.14159265359
1921.25	1921.25	3.92699081699	1921	3.14159265359	3.92699081699
1921.5	1921.5	4.71238898038	1921.25	3.92699081699	4.71238898038
1921.75	1921.75	5.49778714378	1921.5	4.71238898038	5.49778714378
1922	1922	6.28318530718	1921.75	5.49778714378	6.28318530718
1922.25	1922.25	7.06858347058	1922	6.28318530718	7.06858347058
1922.5	1922.5	7.85398163397	1922.25	7.06858347058	7.85398163397
1922.75	1922.75	8.63937979737	1922.5	7.85398163397	8.63937979737
1923	1923	9.42477796077	1922.75	8.63937979737	9.42477796077
1923.25	1923.25	10.2101761242	1923	9.42477796077	10.2101761242
1923.5	1923.5	10.9955742876	1923.25	10.2101761242	10.9955742876
1923.75	1923.75	11.780972451	1923.5	10.9955742876	11.780972451
1924	1924	12.5663706144	1923.75	11.780972451	12.5663706144
1924.25	1924.25	13.3517687778	1924	12.5663706144	13.3517687778
1924.5	1924.5	14.1371669412	1924.25	13.3517687778	14.1371669412
1924.75	1924.75	14.9225651046	1924.5	14.1371669412	14.9225651046
1925	1925	15.7079632679	1924.75	14.9225651046	15.7079632679
1925.25	1925.25	16.4933614313	1925	15.7079632679	16.4933614313
1925.5	1925.5	17.2787595947	1925.25	16.4933614313	17.2787595947
1925.75	1925.75	18.0641577581	1925.5	17.2787595947	18.0641577581
1926	1926	18.8495559215	1925.75	18.0641577581	18.8495559215
1926.25	1926.25	19.6349540849	1926	18.8495559215	19.6349540849
1926.5	1926.5	20.4203522483	1926.25	19.6349540849	20.4203522483
1926.75	1926.75	21.2057504117	1926.5	20.4203522483	21.2057504117
1927	1927	21.9911485751	1926.75	21.2057504117	21.9911485751
1927.25	1927.25	22.7765467385	1927	21.9911485751	22.7765467385
1927.5	1927.5	23.5619449019	1927.25	22.7765467385	23.5619449019
1927.75	1927.75	24.3473430653	1927.5	23.5619449019	24.3473430653
1928	1928	25.1327412287	1927.75	24.3473430653	25.1327412287
1928.25	1928.25	25.9181393921	1928	25.1327412287	25.9181393921
1928.5	1928.5	26.7035375555	1928.25	25.9181393921	26.7035375555
1928.75	1928.75	27.4889357189	1928.5	26.7035375555	27.4889357189
1929	1929	28.2743338823	1928.75	27.4889357189	28.2743338823
1929.25	1929.25	29.0597320457	1929	28.2743338823	29.0597320457
1929.5	1929.5	29.8451302091	1929.25	29.0597320457	29.8451302091
1929.75	1929.75	30.6305283725	1929.5	29.8451302091	30.6305283725
1930	1930	31.4159265359	1929.75	30.6305283725	31.4159265359
1930.25	1930.25	32.2013246993	1930	31.4159265359	32.2013246993
1930.5	1930.5	32.9867228627	1930.25	32.2013246993	32.9867228627
1930.75	1930.75	33.7721210261	1930.5	32.9867228627	33.7721210261
1931	1931	34.5575191895	1930.75	33.7721210261	34.5575191895
1931.25	1931.25	35.3429173529	1931	34.5575191895	35.3429173529
1931.5	1931.5	36.1283155163	1931.25	35.3429173529	36.1283155163
1931.75	1931.75	36.9137136797	1931.5	36.1283155163	36.9137136797
1932	1932	37.6991118431	1931.75	36.9137136797	37.6991118431
1932.25	1932.25	38.4845100065	1932	37.6991118431	38.4845100065
1932.5	1932.5	39.2699081699	1932.25	38.4845100065	39.2699081699
1932.75	1932.75	40.0553063333	1932.5	39.2699081699	40.0553063333
1933	1933	40.8407044967	1932.75	40.0553063333	40.8407044967
1933.25	1933.25	41.6261026601	1933	40.8407044967	41.6261026601
1933.5	1933.5	42.4115008235	1933.25	41.6261026601	42.4115008235
1933.75	1933.75	43.1968989869	1933.5	42.4115008235	43.1968989869
1934	1934	43.9822971503	1933.75	43.1968989869	43.9822971503
1934.25	1934.25	44.7676953137	1934	43.9822971503	44.7676953137
1934.5	1934.5	45.5530934771	1934.25	44.7676953137	45.5530934771
1934.75	1934.75	46.3384916404	1934.5	45.5530934771	46.3384916404
1935	1935	47.1238898038	1934.75	46.3384916404	47.1238898038
1935.25	1935.25	47.9092879672	1935	47.1238898038	47.9092879672
1935.5	1935.5	48.6946861306	1935.25	47.9092879672	48.6946861306
1935.75	1935.75	49.480084294	1935.5	48.6946861306	49.480084294
1936	1936	50.2654824574	1935.75	49.480084294	50.2654824574
1936.25	1936.25	51.0508806208	1936	50.2654824574	51.0508806208
1936.5	1936.5	51.8362787842	1936.25	51.0508806208	51.8362787842
1936.75	1936.75	52.6216769476	1936.5	51.8362787842	52.6216769476
1937	1937	53.407075111	1936.75	52.6216769476	53.407075111
1937.25	1937.25	54.1924732744	1937	53.407075111	54.1924732744
1937.5	1937.5	54.9778714378	1937.25	54.1924732744	54.9778714378
1937.75	1937.75	55.7632696012	1937.5	54.9778714378	55.7632696012
1938	1938	56.5486677646	1937.75	55.7632696012	56.5486677646
1938.25	1938.25	57.334065928	1938	56.5486677646	57.334065928
1938.5	1938.5	58.1194640914	1938.25	57.334065928	58.1194640914
1938.75	1938.75	58.9048622548	1938.5	58.1194640914	58.9048622548
1939	1939	59.6902604182	1938.75	58.9048622548	59.6902604182
1939.25	1939.25	60.4756585816	1939	59.6902604182	60.4756585816
1939.5	1939.5	61.261056745	1939.25	60.4756585816	61.261056745
1939.75	1939.75	62.0464549084	1939.5	61.261056745	62.0464549084
1940	1940	62.8318530718	1939.75	62.0464549084	62.8318530718
1940.25	1940.25	63.6172512352	1940	62.8318530718	63.6172512352
1940.5	1940.5	64.4026493986	1940.25	63.6172512352	64.4026493986
1940.75	1940.75	65.188047562	1940.5	64.4026493986	65.188047562
1941	1941	65.9734457254	1940.75	65.188047562	65.9734457254
1941.25	1941.25	66.7588438888	1941	65.9734457254	66.7588438888
1941.5	1941.5	67.5442420522	1941.25	66.7588438888	67.5442420522
1941.75	1941.75	68.3296402156	1941.5	67.5442420522	68.3296402156
1942	1942	69.115038379	1941.75	68.3296402156	69.115038379
1942.25	1942.25	69.9004365424	1942	69.115038379	69.9004365424
1942.5	1942.5	70.6858347058	1942.25	69.9004365424	70.6858347058
1942.75	1942.75	71.4712328692	1942.5	70.6858347058	71.4712328692
1943	1943	72.2566310326	1942.75	71.4712328692	72.2566310326
1943.25	1943.25	73.042029196	1943	72.2566310326	73.042029196
1943.5	1943.5	73.8274273594	1943.25	73.042029196	73.8274273594
1943.75	1943.75	74.6128255228	1943.5	73.8274273594	74.6128255228
1944	1944	75.3982236862	1943.75	74.6128255228	75.3982236862
1944.25	1944.25	76.1836218496	1944	75.3982236862	76.1836218496
1944.5	1944.5	76.9690200129	1944.25	76.1836218496	76.9690200129
1944.75	1944.75	77.7544181763	1944.5	76.9690200129	77.7544181763
1945	1945	78.5398163397	1944.75	77.7544181763	78.5398163397
1945.25	1945.25	79.3252145031	1945	78.5398163397	79.3252145031
1945.5	1945.5	80.1106126665	1945.25	79.3252145031	80.1106126665
1945.75	1945.75	80.8960108299	1945.5	80.1106126665	80.8960108299
1946	1946	81.6814089933	1945.75	80.8960108299	81.6814089933
1946.25	1946.25	82.4668071567	1946	81.6814089933	82.4668071567
1946.5	1946.5	83.2522053201	1946.25	82.4668071567	83.2522053201
1946.75	1946.75	84.0376034835	1946.5	83.2522053201	84.0376034835
1947	1947	84.8230016469	1946.75	84.0376034835	84.8230016469
1947.25	1947.25	85.6083998103	1947	84.8230016469	85.6083998103
1947.5	1947.5	86.3937979737	1947.25	85.6083998103	86.3937979737
1947.75	1947.75	87.1791961371	1947.5	86.3937979737	87.1791961371
1948	1948	87.9645943005	1947.75	87.1791961371	87.9645943005
1948.25	1948.25	88.7499924639	1948	87.9645943005	88.7499924639
1948.5	1948.5	89.5353906273	1948.25	88.7499924639	89.5353906273
1948.75	1948.75	90.3207887907	1948.5	89.5353906273	90.3207887907
1949	1949	91.1061869541	1948.75	90.3207887907	91.1061869541
1949.25	1949.25	91.8915851175	1949	91.1061869541	91.8915851175
1949.5	1949.5	92.6769832809	1949.25	91.8915851175	92.6769832809
1949.75	1949.75	93.4623814443	1949.5	92.6769832809	93.4623814443
1950	1950	94.2477796077	1949.75	93.4623814443	94.2477796077
1950.25	1950.25	95.0331777711	1950	94.2477796077	94.2477796077
1950.5	1950.5	95.8185759345	1950.25	95.0331777711	94.2477796077
1950.75	1950.75	96.6039740979	1950.5	95.8185759345	94.2477796077
1951	1951	97.3893722613	1950.75	96.6039740979	94.2477796077
1951.25	1951.25	98.1747704247	1951	97.3893722613	94.2477796077
1951.5	1951.5	98.9601685881	1951.25	98.1747704247	94.2477796077
1951.75	1951.75	99.7455667515	1951.5	98.9601685881	94.2477796077
