A Totals
0	30
1	60
2	90
3	111.429
4	132.857
5	154.286
6	175.714
7	197.143
8	218.571
9	240
10	270
B Selection[B1]
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
B Selection[B2]
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
B Selection[B3]
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
B1 Totals
0	10
1	30
2	50
3	64.2857
4	78.5714
5	92.8571
6	107.143
7	121.429
8	135.714
9	150
10	170
C Selection[C1]
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
C Selection[C2]
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
Chosen B
0	3
Chosen C
0	1
Chosen E
0	2
D Totals
0	11000
1	11200
2	11400
3	11428.6
4	11457.1
5	11485.7
6	11514.3
7	11542.9
8	11571.4
9	11600
10	11800
E Selection[E1]
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
E Selection[E2]
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
E1 Values
0	7000
1	7100
2	7200
3	7214.29
4	7228.57
5	7242.86
6	7257.14
7	7271.43
8	7285.71
9	7300
10	7400
E2 Values
0	8000
1	8100
2	8200
3	8214.29
4	8228.57
5	8242.86
6	8257.14
7	8271.43
8	8285.71
9	8300
10	8400
FINAL TIME
0	10
INITIAL TIME
0	0
SAVEPER
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Simple Totals
0	1100
1	2200
2	3300
3	3457.14
4	3614.29
5	3771.43
6	3928.57
7	4085.71
8	4242.86
9	4400
10	5500
TIME STEP
0	1
Total EBC
0	2000
1	2100
2	2200
3	2300
4	2400
5	2500
6	2600
7	2700
8	2800
9	2900
10	3000
Total EBC for Selected BC[E1]
0	1400
1	1500
2	1600
3	1700
4	1800
5	1900
6	2000
7	2100
8	2200
9	2300
10	2400
Total EBC for Selected BC[E2]
0	2000
1	2100
2	2200
3	2300
4	2400
5	2500
6	2600
7	2700
8	2800
9	2900
10	3000
Total EBC for Selected C[E1,B1]
0	1000
1	1100
2	1200
3	1300
4	1400
5	1500
6	1600
7	1700
8	1800
9	1900
10	2000
Total EBC for Selected C[E1,B2]
0	1200
1	1300
2	1400
3	1500
4	1600
5	1700
6	1800
7	1900
8	2000
9	2100
10	2200
Total EBC for Selected C[E1,B3]
0	1400
1	1500
2	1600
3	1700
4	1800
5	1900
6	2000
7	2100
8	2200
9	2300
10	2400
Total EBC for Selected C[E2,B1]
0	1600
1	1700
2	1800
3	1900
4	2000
5	2100
6	2200
7	2300
8	2400
9	2500
10	2600
Total EBC for Selected C[E2,B2]
0	1800
1	1900
2	2000
3	2100
4	2200
5	2300
6	2400
7	2500
8	2600
9	2700
10	2800
Total EBC for Selected C[E2,B3]
0	2000
1	2100
2	2200
3	2300
4	2400
5	2500
6	2600
7	2700
8	2800
9	2900
10	3000
VSERRATLEASTONE
0	1
VSSUM
0	0
A Values[A1]
0	0
1	10
2	20
9	70
10	80
A Values[A2]
0	10
1	20
2	30
9	80
10	90
A Values[A3]
0	20
1	30
2	40
9	90
10	100
BC Values[B1,C1]
0	0
1	10
2	20
9	70
10	80
BC Values[B1,C2]
0	10
1	20
2	30
9	80
10	90
BC Values[B2,C1]
0	100
1	110
2	120
9	170
10	180
BC Values[B2,C2]
0	110
1	120
2	130
9	180
10	190
BC Values[B3,C1]
0	200
1	210
2	220
9	270
10	280
BC Values[B3,C2]
0	210
1	220
2	230
9	280
10	290
D Values[D1]
0	5000
1	5100
2	5200
9	5300
10	5400
D Values[D2]
0	6000
1	6100
2	6200
9	6300
10	6400
E Values[E1]
0	7000
1	7100
2	7200
9	7300
10	7400
E Values[E2]
0	8000
1	8100
2	8200
9	8300
10	8400
EBC Values[E1,B1,C1]
0	1000
10	2000
EBC Values[E1,B1,C2]
0	1100
10	2100
EBC Values[E1,B2,C1]
0	1200
10	2200
EBC Values[E1,B2,C2]
0	1300
10	2300
EBC Values[E1,B3,C1]
0	1400
10	2400
EBC Values[E1,B3,C2]
0	1500
10	2500
EBC Values[E2,B1,C1]
0	1600
10	2600
EBC Values[E2,B1,C2]
0	1700
10	2700
EBC Values[E2,B2,C1]
0	1800
10	2800
EBC Values[E2,B2,C2]
0	1900
10	2900
EBC Values[E2,B3,C1]
0	2000
10	3000
EBC Values[E2,B3,C2]
0	2100
10	3100
Simple 1
0	1000
1	2000
2	3000
9	4000
10	5000
Simple 2
0	100
1	200
2	300
9	400
10	500
