Simple 1
0	1000
1	2000
2	3000
9	4000
10	5000
Simple 2
0	100
1	200
2	300
9	400
10	500
A Values[A1]
0	0
1	10
2	20
9	70
10	80
A Values[A2]
0	10
1	20
2	30
9	80
10	90
A Values[A3]
0	20
1	30
2	40
9	90
10	100
BC Values[B1,C1]
0	0
1	10
2	20
9	70
10	80
BC Values[B1,C2]
0	10
1	20
2	30
9	80
10	90
BC Values[B2,C1]
0	100
1	110
2	120
9	170
10	180
BC Values[B2,C2]
0	110
1	120
2	130
9	180
10	190
BC Values[B3,C1]
0	200
1	210
2	220
9	270
10	280
BC Values[B3,C2]
0	210
1	220
2	230
9	280
10	290
D Values[D1]
0	5000
1	5100
2	5200
9	5300
10	5400
D Values[D2]
0	6000
1	6100
2	6200
9	6300
10	6400
E Values[E1]
0	7000
1	7100
2	7200
9	7300
10	7400
E Values[E2]
0	8000
1	8100
2	8200
9	8300
10	8400
EBC Values[E1,B1,C1]
0	1000
10	2000
EBC Values[E1,B1,C2]
0	1100
10	2100
EBC Values[E1,B2,C1]
0	1200
10	2200
EBC Values[E1,B2,C2]
0	1300
10	2300
EBC Values[E1,B3,C1]
0	1400
10	2400
EBC Values[E1,B3,C2]
0	1500
10	2500
EBC Values[E2,B1,C1]
0	1600
10	2600
EBC Values[E2,B1,C2]
0	1700
10	2700
EBC Values[E2,B2,C1]
0	1800
10	2800
EBC Values[E2,B2,C2]
0	1900
10	2900
EBC Values[E2,B3,C1]
0	2000
10	3000
EBC Values[E2,B3,C2]
0	2100
10	3100
