A Totals
0	30
1	60
2	90
3	111.429
4	132.857
5	154.286
6	175.714
7	197.143
8	218.571
9	240
10	270
B1 Totals
0	10
1	30
2	50
3	64.2857
4	78.5714
5	92.8571
6	107.143
7	121.429
8	135.714
9	150
10	170
Constant Partial 1
0	1
Constant Partial 2
0	2
D Totals
0	11000
1	11200
2	11400
3	11428.6
4	11457.1
5	11485.7
6	11514.3
7	11542.9
8	11571.4
9	11600
10	11800
E1 Values
0	7000
1	7100
2	7200
3	7214.29
4	7228.57
5	7242.86
6	7257.14
7	7271.43
8	7285.71
9	7300
10	7400
E2 Values
0	8000
1	8100
2	8200
3	8214.29
4	8228.57
5	8242.86
6	8257.14
7	8271.43
8	8285.71
9	8300
10	8400
FINAL TIME
0	10
Initial Partial[C1]
0	1
Initial Partial[C2]
0	2
INITIAL TIME
0	0
Input 1
0	10
Input 1 and 2 Total
0	30
1	30
2	30
3	30
4	30
5	30
6	30
7	30
8	30
9	30
10	30
Input 2
0	20
Input 2 and 3 Total
0	50
1	50
2	50
3	50
4	50
5	50
6	50
7	50
8	50
9	50
10	50
Input 3
0	30
Look1 Value at t1
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Look2 Value at t1
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Partial[C2]
0	2
1	2
2	2
3	2
4	2
5	2
6	2
7	2
8	2
9	2
10	2
SAVEPER
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Simple Totals
0	1100
1	2200
2	3300
3	3457.14
4	3614.29
5	3771.43
6	3928.57
7	4085.71
8	4242.86
9	4400
10	5500
Test 1 F
0	2
Test 1 Result
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Test 1 T
0	1
Test 10 Cond
0	1
Test 10 F
0	2
Test 10 Result
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Test 10 T
0	1
Test 11 Cond
0	0
Test 11 F
0	2
Test 11 Result
0	2
1	2
2	2
3	2
4	2
5	2
6	2
7	2
8	2
9	2
10	2
Test 11 T
0	1
Test 12 Cond
0	1
Test 12 F
0	2
Test 12 Result
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Test 12 T
0	1
Test 13 Cond
0	1
Test 13 F
0	2
Test 13 Result
0	80
1	80
2	80
3	80
4	80
5	80
6	80
7	80
8	80
9	80
10	80
Test 13 T1
0	1
Test 13 T2
0	7
Test 2 F
0	2
Test 2 Result
0	2
1	2
2	2
3	2
4	2
5	2
6	2
7	2
8	2
9	2
10	2
Test 2 T
0	1
Test 3 F
0	2
Test 3 Result
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Test 3 T
0	1
Test 4 Cond
0	0
Test 4 F
0	2
Test 4 Result
0	2
1	2
2	2
3	2
4	2
5	2
6	2
7	2
8	2
9	2
10	2
Test 4 T
0	1
Test 5 Cond
0	1
Test 5 F
0	2
Test 5 Result
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Test 5 T
0	1
Test 6 Cond
0	0
Test 6 F
0	2
Test 6 Result
0	2
1	2
2	2
3	2
4	2
5	2
6	2
7	2
8	2
9	2
10	2
Test 6 T
0	1
Test 7 Cond
0	1
Test 7 F
0	2
Test 7 Result
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Test 7 T
0	1
Test 8 Cond
0	0
Test 8 F
0	2
Test 8 Result
0	2
1	2
2	2
3	2
4	2
5	2
6	2
7	2
8	2
9	2
10	2
Test 8 T
0	1
Test 9 Cond
0	1
Test 9 F
0	2
Test 9 Result
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
Test 9 T
0	1
TIME STEP
0	1
With Look1 at t1
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
With Look2 at t1
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
A Values[A1]
0	0
1	10
2	20
9	70
10	80
A Values[A2]
0	10
1	20
2	30
9	80
10	90
A Values[A3]
0	20
1	30
2	40
9	90
10	100
BC Values[B1,C1]
0	0
1	10
2	20
9	70
10	80
BC Values[B1,C2]
0	10
1	20
2	30
9	80
10	90
BC Values[B2,C1]
0	100
1	110
2	120
9	170
10	180
BC Values[B2,C2]
0	110
1	120
2	130
9	180
10	190
BC Values[B3,C1]
0	200
1	210
2	220
9	270
10	280
BC Values[B3,C2]
0	210
1	220
2	230
9	280
10	290
D Values[D1]
0	5000
1	5100
2	5200
9	5300
10	5400
D Values[D2]
0	6000
1	6100
2	6200
9	6300
10	6400
E Values[E1]
0	7000
1	7100
2	7200
9	7300
10	7400
E Values[E2]
0	8000
1	8100
2	8200
9	8300
10	8400
Simple 1
0	1000
1	2000
2	3000
9	4000
10	5000
Simple 2
0	100
1	200
2	300
9	400
10	500
