Months	a	b	c
1	1	2	3
1.25	1	2	3
1.5	1	2	3
1.75	1	2	3
2	1	2	3
2.25	1	2	3
2.5	1	2	3
2.75	1	2	3
3	1	2	3
3.25	1	2	3
3.5	1	2	3
3.75	1	2	3
4	1	2	3
4.25	1	2	3
4.5	1	2	3
4.75	1	2	3
5	1	2	3
5.25	1	2	3
5.5	1	2	3
5.75	1	2	3
6	1	2	3
6.25	1	2	3
6.5	1	2	3
6.75	1	2	3
7	1	2	3
7.25	1	2	3
7.5	1	2	3
7.75	1	2	3
8	1	2	3
8.25	1	2	3
8.5	1	2	3
8.75	1	2	3
9	1	2	3
9.25	1	2	3
9.5	1	2	3
9.75	1	2	3
10	1	2	3
10.25	1	2	3
10.5	1	2	3
10.75	1	2	3
11	1	2	3
11.25	1	2	3
11.5	1	2	3
11.75	1	2	3
12	1	2	3
12.25	1	2	3
12.5	1	2	3
12.75	1	2	3
13	1	2	3
