Time	a	b	c	dxdt	dydt	dzdt	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	x	y	z
0	0.2	0.2	5.7	-0.9	0.6	-1.88	100	0	0.03125	0.03125	0.5	0.5	0.4
0.03125				-0.86	0.575625	-1.5841			0.03125		0.471875	0.51875	0.34125
0.0625				-0.828485	0.552348	-1.33313			0.03125		0.445	0.536738	0.291747
0.09375				-0.804086	0.52991	-1.12068			0.03125		0.41911	0.553999	0.250087
0.125				-0.785624	0.508094	-0.941141			0.03125		0.393982	0.570559	0.215065
0.15625				-0.772092	0.486719	-0.789645			0.03125		0.369431	0.586437	0.185655
0.1875				-0.762625	0.465633	-0.66199			0.03125		0.345304	0.601647	0.160978
0.21875				-0.756489	0.444711	-0.55456			0.03125		0.321472	0.616198	0.140291
0.25				-0.753056	0.42385	-0.464257			0.03125		0.297831	0.630095	0.122961
0.28125				-0.751794	0.402966	-0.388434			0.03125		0.274298	0.64334	0.108453
0.3125				-0.752248	0.381991	-0.324837			0.03125		0.250805	0.655933	0.0963145
0.34375				-0.754034	0.360871	-0.271547			0.03125		0.227297	0.66787	0.0861634
0.375				-0.756825	0.339563	-0.226937			0.03125		0.203733	0.679147	0.0776776
0.40625				-0.760345	0.318034	-0.189628			0.03125		0.180083	0.689759	0.0705858
0.4375				-0.764357	0.296261	-0.158454			0.03125		0.156322	0.699697	0.0646599
0.46875				-0.768664	0.274227	-0.132429			0.03125		0.132436	0.708956	0.0597082
0.5				-0.773095	0.25192	-0.110723			0.03125		0.108415	0.717525	0.0555698
0.53125				-0.777507	0.229335	-0.0926349			0.03125		0.0842557	0.725398	0.0521097
0.5625				-0.781779	0.206471	-0.077574			0.03125		0.0599586	0.732564	0.0492149
0.59375				-0.785807	0.183331	-0.0650445			0.03125		0.035528	0.739017	0.0467907
0.625				-0.789504	0.159921	-0.0546298			0.03125		0.0109715	0.744746	0.0447581
0.65625				-0.792794	0.136248	-0.0459798			0.03125		-0.0137005	0.749743	0.0430509
0.6875				-0.795615	0.112325	-0.0388009			0.03125		-0.0384753	0.754001	0.041614
0.71875				-0.797913	0.088164	-0.0328473			0.03125		-0.0633383	0.757511	0.0404015
0.75				-0.799641	0.0637802	-0.0279132			0.03125		-0.088273	0.760266	0.039375
0.78125				-0.800762	0.03919	-0.0238263			0.03125		-0.113262	0.762259	0.0385027
0.8125				-0.801242	0.0144112	-0.0204428			0.03125		-0.138286	0.763484	0.0377581
0.84375				-0.801054	-0.0105376	-0.0176425			0.03125		-0.163324	0.763934	0.0371193
0.875				-0.800173	-0.0356364	-0.0153253			0.03125		-0.188357	0.763605	0.036568
0.90625				-0.798581	-0.0608645	-0.0134077			0.03125		-0.213363	0.762491	0.0360891
0.9375				-0.796259	-0.0862006	-0.0118202			0.03125		-0.238318	0.760589	0.0356701
0.96875				-0.793196	-0.111622	-0.0105051			0.03125		-0.263202	0.757896	0.0353007
1				-0.78938	-0.137107	-0.00941435			0.03125		-0.287989	0.754407	0.0349724
1.03125				-0.784801	-0.162633	-0.00850813			0.03125		-0.312657	0.750123	0.0346782
1.0625				-0.779453	-0.188174	-0.00775346			0.03125		-0.337182	0.745041	0.0344123
1.09375				-0.77333	-0.213708	-0.00712298			0.03125		-0.36154	0.73916	0.03417
1.125				-0.766429	-0.23921	-0.00659412			0.03125		-0.385707	0.732482	0.0339474
1.15625				-0.758748	-0.264656	-0.0061482			0.03125		-0.409658	0.725006	0.0337414
1.1875				-0.750285	-0.290021	-0.00576983			0.03125		-0.433368	0.716736	0.0335492
1.21875				-0.741042	-0.31528	-0.00544631			0.03125		-0.456815	0.707673	0.0333689
1.25				-0.731019	-0.340408	-0.00516725			0.03125		-0.479972	0.69782	0.0331987
1.28125				-0.72022	-0.36538	-0.00492403			0.03125		-0.502817	0.687182	0.0330373
1.3125				-0.708648	-0.390171	-0.00470968			0.03125		-0.525324	0.675764	0.0328834
1.34375				-0.696308	-0.414755	-0.00451839			0.03125		-0.547469	0.663572	0.0327362
1.375				-0.683205	-0.439106	-0.00434551			0.03125		-0.569229	0.65061	0.032595
1.40625				-0.669348	-0.463201	-0.00418715			0.03125		-0.590579	0.636888	0.0324592
1.4375				-0.654742	-0.487013	-0.00404029			0.03125		-0.611496	0.622413	0.0323284
1.46875				-0.639396	-0.510518	-0.00390229			0.03125		-0.631956	0.607194	0.0322021
1.5				-0.623321	-0.533689	-0.00377111			0.03125		-0.651938	0.591241	0.0320802
1.53125				-0.606525	-0.556504	-0.00364514			0.03125		-0.671416	0.574563	0.0319623
1.5625				-0.58902	-0.578936	-0.00352302			0.03125		-0.69037	0.557172	0.0318484
1.59375				-0.570819	-0.600961	-0.00340369			0.03125		-0.708777	0.53908	0.0317383
1.625				-0.551932	-0.622555	-0.00328627			0.03125		-0.726615	0.5203	0.0316319
1.65625				-0.532375	-0.643694	-0.0031701			0.03125		-0.743863	0.500845	0.0315292
1.6875				-0.51216	-0.664354	-0.00305463			0.03125		-0.7605	0.48073	0.0314302
1.71875				-0.491304	-0.684511	-0.00293945			0.03125		-0.776505	0.459969	0.0313347
1.75				-0.469821	-0.704143	-0.0028242			0.03125		-0.791858	0.438578	0.0312429
1.78125				-0.447728	-0.723225	-0.00270866			0.03125		-0.80654	0.416573	0.0311546
1.8125				-0.425043	-0.741737	-0.00259262			0.03125		-0.820531	0.393973	0.03107
1.84375				-0.401782	-0.759655	-0.00247595			0.03125		-0.833814	0.370793	0.0309889
1.875				-0.377966	-0.776959	-0.00235853			0.03125		-0.84637	0.347054	0.0309116
1.90625				-0.353612	-0.793626	-0.00224026			0.03125		-0.858181	0.322774	0.0308379
1.9375				-0.328741	-0.809637	-0.00212114			0.03125		-0.869232	0.297973	0.0307679
1.96875				-0.303374	-0.82497	-0.00200109			0.03125		-0.879505	0.272672	0.0307016
2				-0.277531	-0.839607	-0.00188012			0.03125		-0.888985	0.246892	0.030639
2.03125				-0.251234	-0.853527	-0.0017582			0.03125		-0.897658	0.220654	0.0305803
2.0625				-0.224507	-0.866713	-0.00163536			0.03125		-0.905509	0.193981	0.0305253
2.09375				-0.197371	-0.879146	-0.00151159			0.03125		-0.912525	0.166897	0.0304742
2.125				-0.16985	-0.890808	-0.0013869			0.03125		-0.918693	0.139423	0.030427
2.15625				-0.141969	-0.901683	-0.00126132			0.03125		-0.924001	0.111586	0.0303837
2.1875				-0.113752	-0.911755	-0.00113486			0.03125		-0.928437	0.083408	0.0303442
2.21875				-0.0852244	-0.921009	-0.00100751			0.03125		-0.931992	0.0549156	0.0303088
2.25				-0.0564114	-0.929428	-0.000879347			0.03125		-0.934655	0.0261341	0.0302773
2.28125				-0.0273393	-0.937	-0.000750363			0.03125		-0.936418	-0.00291051	0.0302498
2.3125				0.00196541	-0.943711	-0.000620559			0.03125		-0.937272	-0.0321918	0.0302264
2.34375				0.0314758	-0.949547	-0.00049001			0.03125		-0.937211	-0.0616827	0.030207
2.375				0.0611644	-0.954499	-0.000358671			0.03125		-0.936227	-0.0913561	0.0301917
2.40625				0.0910037	-0.958553	-0.000226602			0.03125		-0.934316	-0.121184	0.0301804
2.4375				0.120966	-0.9617	-9.38177e-05			0.03125		-0.931472	-0.151139	0.0301734
2.46875				0.151022	-0.96393	3.96669e-05			0.03125		-0.927692	-0.181192	0.0301704
2.5				0.181143	-0.965235	0.000173837			0.03125		-0.922972	-0.211315	0.0301717
2.53125				0.211301	-0.965607	0.000308692			0.03125		-0.917312	-0.241478	0.0301771
2.5625				0.241467	-0.965039	0.000444189			0.03125		-0.910709	-0.271654	0.0301868
2.59375				0.271611	-0.963525	0.000580311			0.03125		-0.903163	-0.301811	0.0302006
2.625				0.301703	-0.961059	0.000717074			0.03125		-0.894675	-0.331921	0.0302188
2.65625				0.331713	-0.957638	0.000854403			0.03125		-0.885247	-0.361954	0.0302412
2.6875				0.361613	-0.953257	0.000992328			0.03125		-0.874881	-0.391881	0.0302679
2.71875				0.391371	-0.947914	0.00113085			0.03125		-0.86358	-0.42167	0.0302989
2.75				0.420958	-0.941608	0.00126991			0.03125		-0.85135	-0.451292	0.0303342
2.78125				0.450344	-0.934339	0.00140947			0.03125		-0.838195	-0.480717	0.0303739
2.8125				0.479498	-0.926105	0.00154956			0.03125		-0.824122	-0.509916	0.030418
2.84375				0.50839	-0.916909	0.00169018			0.03125		-0.809137	-0.538856	0.0304664
2.875				0.536991	-0.906752	0.00183125			0.03125		-0.79325	-0.56751	0.0305192
2.90625				0.565269	-0.895638	0.00197276			0.03125		-0.776469	-0.595846	0.0305764
2.9375				0.593196	-0.883572	0.0021147			0.03125		-0.758805	-0.623834	0.0306381
2.96875				0.620742	-0.870556	0.00225705			0.03125		-0.740267	-0.651446	0.0307042
3				0.647876	-0.856599	0.00239977			0.03125		-0.720869	-0.678651	0.0307747
3.03125				0.67457	-0.841707	0.00254284			0.03125		-0.700623	-0.70542	0.0308497
3.0625				0.700794	-0.825887	0.00268622			0.03125		-0.679543	-0.731723	0.0309291
3.09375				0.726519	-0.809149	0.00282986			0.03125		-0.657643	-0.757532	0.0310131
3.125				0.751716	-0.791503	0.00297377			0.03125		-0.634939	-0.782818	0.0311015
3.15625				0.776358	-0.772958	0.00311784			0.03125		-0.611448	-0.807552	0.0311945
3.1875				0.800415	-0.753528	0.00326209			0.03125		-0.587187	-0.831707	0.0312919
3.21875				0.823861	-0.733225	0.00340644			0.03125		-0.562174	-0.855255	0.0313938
3.25				0.846668	-0.712062	0.00355083			0.03125		-0.536428	-0.878168	0.0315003
3.28125				0.868809	-0.690054	0.0036952			0.03125		-0.50997	-0.90042	0.0316112
3.3125				0.890258	-0.667216	0.00383948			0.03125		-0.482819	-0.921984	0.0317267
3.34375				0.910988	-0.643566	0.00398363			0.03125		-0.454999	-0.942835	0.0318467
3.375				0.930975	-0.61912	0.00412759			0.03125		-0.426531	-0.962946	0.0319712
3.40625				0.950194	-0.593896	0.00427122			0.03125		-0.397438	-0.982294	0.0321002
3.4375				0.968619	-0.567915	0.00441448			0.03125		-0.367744	-1.00085	0.0322336
3.46875				0.986229	-0.541195	0.0045573			0.03125		-0.337475	-1.0186	0.0323716
3.5				1.003	-0.513758	0.00469956			0.03125		-0.306655	-1.03551	0.032514
3.53125				1.01891	-0.485625	0.0048411			0.03125		-0.275311	-1.05157	0.0326609
3.5625				1.03393	-0.456819	0.00498191			0.03125		-0.24347	-1.06674	0.0328122
3.59375				1.04805	-0.427364	0.00512181			0.03125		-0.21116	-1.08102	0.0329678
3.625				1.06125	-0.397283	0.00526068			0.03125		-0.178409	-1.09437	0.0331279
3.65625				1.0735	-0.366602	0.00539839			0.03125		-0.145245	-1.10679	0.0332923
3.6875				1.08478	-0.335347	0.00553481			0.03125		-0.111698	-1.11825	0.033461
3.71875				1.09509	-0.303543	0.00566977			0.03125		-0.0777983	-1.12873	0.033634
3.75				1.1044	-0.271219	0.00580315			0.03125		-0.0435767	-1.13821	0.0338111
3.78125				1.11269	-0.238401	0.00593473			0.03125		-0.00906419	-1.14669	0.0339925
3.8125				1.11996	-0.20512	0.00606437			0.03125		0.0257075	-1.15414	0.0341779
3.84375				1.12618	-0.171403	0.00619182			0.03125		0.0607062	-1.16055	0.0343675
