Time	Price[Pizza]	Price[Salad]	Revenue[Pizza]	Revenue[Salad]	Sales[Pizza]	Sales[Salad]
1	9	9	9	9	81	81
1.25	9	9	9	9	81	81
1.5	9	9	9	9	81	81
1.75	9	9	9	9	81	81
2	9	9	9	9	81	81
2.25	9	9	9	9	81	81
2.5	9	9	9	9	81	81
2.75	9	9	9	9	81	81
3	9	9	9	9	81	81
3.25	9	9	9	9	81	81
3.5	9	9	9	9	81	81
3.75	9	9	9	9	81	81
4	9	9	9	9	81	81
4.25	9	9	9	9	81	81
4.5	9	9	9	9	81	81
4.75	9	9	9	9	81	81
5	9	9	9	9	81	81
5.25	9	9	9	9	81	81
5.5	9	9	9	9	81	81
5.75	9	9	9	9	81	81
6	9	9	9	9	81	81
6.25	9	9	9	9	81	81
6.5	9	9	9	9	81	81
6.75	9	9	9	9	81	81
7	9	9	9	9	81	81
7.25	9	9	9	9	81	81
7.5	9	9	9	9	81	81
7.75	9	9	9	9	81	81
8	9	9	9	9	81	81
8.25	9	9	9	9	81	81
8.5	9	9	9	9	81	81
8.75	9	9	9	9	81	81
9	9	9	9	9	81	81
9.25	9	9	9	9	81	81
9.5	9	9	9	9	81	81
9.75	9	9	9	9	81	81
10	9	9	9	9	81	81
10.25	9	9	9	9	81	81
10.5	9	9	9	9	81	81
10.75	9	9	9	9	81	81
11	9	9	9	9	81	81
11.25	9	9	9	9	81	81
11.5	9	9	9	9	81	81
11.75	9	9	9	9	81	81
12	9	9	9	9	81	81
12.25	9	9	9	9	81	81
12.5	9	9	9	9	81	81
12.75	9	9	9	9	81	81
13	9	9	9	9	81	81
