Time	Price[Pizza]	Price[Salad]	Revenue[Pizza]	Revenue[Salad]	Sales[Pizza]	Sales[Salad]
1	2	4	5	7	10	28
1.25	2	4	5	7	10	28
1.5	2	4	5	7	10	28
1.75	2	4	5	7	10	28
2	2	4	5	7	10	28
2.25	2	4	5	7	10	28
2.5	2	4	5	7	10	28
2.75	2	4	5	7	10	28
3	2	4	5	7	10	28
3.25	2	4	5	7	10	28
3.5	2	4	5	7	10	28
3.75	2	4	5	7	10	28
4	2	4	5	7	10	28
4.25	2	4	5	7	10	28
4.5	2	4	5	7	10	28
4.75	2	4	5	7	10	28
5	2	4	5	7	10	28
5.25	2	4	5	7	10	28
5.5	2	4	5	7	10	28
5.75	2	4	5	7	10	28
6	2	4	5	7	10	28
6.25	2	4	5	7	10	28
6.5	2	4	5	7	10	28
6.75	2	4	5	7	10	28
7	2	4	5	7	10	28
7.25	2	4	5	7	10	28
7.5	2	4	5	7	10	28
7.75	2	4	5	7	10	28
8	2	4	5	7	10	28
8.25	2	4	5	7	10	28
8.5	2	4	5	7	10	28
8.75	2	4	5	7	10	28
9	2	4	5	7	10	28
9.25	2	4	5	7	10	28
9.5	2	4	5	7	10	28
9.75	2	4	5	7	10	28
10	2	4	5	7	10	28
10.25	2	4	5	7	10	28
10.5	2	4	5	7	10	28
10.75	2	4	5	7	10	28
11	2	4	5	7	10	28
11.25	2	4	5	7	10	28
11.5	2	4	5	7	10	28
11.75	2	4	5	7	10	28
12	2	4	5	7	10	28
12.25	2	4	5	7	10	28
12.5	2	4	5	7	10	28
12.75	2	4	5	7	10	28
13	2	4	5	7	10	28
