Time	elastic acceleration	elastic constant	FINAL TIME	initial position	INITIAL TIME	mass	position	SAVEPER	speed	TIME STEP
0	-2.5	0.5	50	50	0	10	50	0.1	0	0.01
0.1	-2.49944						49.9888		-0.249985	
0.2	-2.49763						49.9525		-0.499857	
0.3	-2.49456						49.8913		-0.749493	
0.4	-2.49026						49.8051		-0.998765	
0.5	-2.4847						49.694		-1.24755	
0.6	-2.47791						49.5581		-1.49573	
0.7	-2.46987						49.3974		-1.74317	
0.8	-2.4606						49.212		-1.98974	
0.9	-2.4501						49.0019		-2.23534	
1	-2.43837						48.7674		-2.47983	
1.1	-2.42542						48.5085		-2.7231	
1.2	-2.41126						48.2252		-2.96501	
1.3	-2.3959						47.9179		-3.20546	
1.4	-2.37933						47.5866		-3.44431	
1.5	-2.36157						47.2315		-3.68146	
1.6	-2.34264						46.8527		-3.91677	
1.7	-2.32253						46.4505		-4.15014	
1.8	-2.30126						46.0251		-4.38144	
1.9	-2.27883						45.5766		-4.61057	
2	-2.25527						45.1053		-4.8374	
2.1	-2.23057						44.6115		-5.06183	
2.2	-2.20476						44.0953		-5.28373	
2.3	-2.17785						43.557		-5.50301	
2.4	-2.14985						42.997		-5.71954	
2.5	-2.12077						42.4154		-5.93323	
2.6	-2.09063						41.8125		-6.14396	
2.7	-2.05944						41.1888		-6.35162	
2.8	-2.02722						40.5444		-6.55613	
2.9	-1.99398						39.8797		-6.75736	
3	-1.95975						39.195		-6.95523	
3.1	-1.92454						38.4907		-7.14962	
3.2	-1.88836						37.7671		-7.34046	
3.3	-1.85123						37.0246		-7.52763	
3.4	-1.81318						36.2636		-7.71105	
3.5	-1.77422						35.4844		-7.89062	
3.6	-1.73437						34.6874		-8.06626	
3.7	-1.69365						33.873		-8.23787	
3.8	-1.65208						33.0416		-8.40537	
3.9	-1.60969						32.1937		-8.56868	
4	-1.56648						31.3297		-8.72771	
4.1	-1.52249						30.4499		-8.88238	
4.2	-1.47774						29.5549		-9.03263	
4.3	-1.43225						28.645		-9.17836	
4.4	-1.38604						27.7208		-9.31951	
