Time	allocation mixed[Boston,A,small]	allocation mixed[Boston,A,medium]	allocation mixed[Boston,A,large]	allocation mixed[Boston,A,huge]	allocation mixed[Boston,B,small]	allocation mixed[Boston,B,medium]	allocation mixed[Boston,B,large]	allocation mixed[Boston,B,huge]	allocation mixed[Boston,C,small]	allocation mixed[Boston,C,medium]	allocation mixed[Boston,C,large]	allocation mixed[Boston,C,huge]	allocation mixed[Boston,D,small]	allocation mixed[Boston,D,medium]	allocation mixed[Boston,D,large]	allocation mixed[Boston,D,huge]	allocation mixed[Dayton,A,small]	allocation mixed[Dayton,A,medium]	allocation mixed[Dayton,A,large]	allocation mixed[Dayton,A,huge]	allocation mixed[Dayton,B,small]	allocation mixed[Dayton,B,medium]	allocation mixed[Dayton,B,large]	allocation mixed[Dayton,B,huge]	allocation mixed[Dayton,C,small]	allocation mixed[Dayton,C,medium]	allocation mixed[Dayton,C,large]	allocation mixed[Dayton,C,huge]	allocation mixed[Dayton,D,small]	allocation mixed[Dayton,D,medium]	allocation mixed[Dayton,D,large]	allocation mixed[Dayton,D,huge]	allocation mixed[Fresno,A,small]	allocation mixed[Fresno,A,medium]	allocation mixed[Fresno,A,large]	allocation mixed[Fresno,A,huge]	allocation mixed[Fresno,B,small]	allocation mixed[Fresno,B,medium]	allocation mixed[Fresno,B,large]	allocation mixed[Fresno,B,huge]	allocation mixed[Fresno,C,small]	allocation mixed[Fresno,C,medium]	allocation mixed[Fresno,C,large]	allocation mixed[Fresno,C,huge]	allocation mixed[Fresno,D,small]	allocation mixed[Fresno,D,medium]	allocation mixed[Fresno,D,large]	allocation mixed[Fresno,D,huge]	allocation zeros[Boston]	allocation zeros[Dayton]	allocation zeros[Fresno]	allocation1[Boston]	allocation1[Dayton]	allocation1[Fresno]	allocation1 far[Boston]	allocation1 far[Dayton]	allocation1 far[Fresno]	allocation1 sep[A,Boston]	allocation1 sep[A,Dayton]	allocation1 sep[A,Fresno]	allocation1 sep[B,Boston]	allocation1 sep[B,Dayton]	allocation1 sep[B,Fresno]	allocation1 sep[C,Boston]	allocation1 sep[C,Dayton]	allocation1 sep[C,Fresno]	allocation1 sep[D,Boston]	allocation1 sep[D,Dayton]	allocation1 sep[D,Fresno]	allocation2[Boston]	allocation2[Dayton]	allocation2[Fresno]	allocation2 far[Boston]	allocation2 far[Dayton]	allocation2 far[Fresno]	allocation2 sep[A,Boston]	allocation2 sep[A,Dayton]	allocation2 sep[A,Fresno]	allocation2 sep[B,Boston]	allocation2 sep[B,Dayton]	allocation2 sep[B,Fresno]	allocation2 sep[C,Boston]	allocation2 sep[C,Dayton]	allocation2 sep[C,Fresno]	allocation2 sep[D,Boston]	allocation2 sep[D,Dayton]	allocation2 sep[D,Fresno]	allocation3[Boston]	allocation3[Dayton]	allocation3[Fresno]	allocation3 far[Boston]	allocation3 far[Dayton]	allocation3 far[Fresno]	allocation3 sep[A,Boston]	allocation3 sep[A,Dayton]	allocation3 sep[A,Fresno]	allocation3 sep[B,Boston]	allocation3 sep[B,Dayton]	allocation3 sep[B,Fresno]	allocation3 sep[C,Boston]	allocation3 sep[C,Dayton]	allocation3 sep[C,Fresno]	allocation3 sep[D,Boston]	allocation3 sep[D,Dayton]	allocation3 sep[D,Fresno]	allocation4[Boston]	allocation4[Dayton]	allocation4[Fresno]	allocation4 far[Boston]	allocation4 far[Dayton]	allocation4 far[Fresno]	allocation4 sep[A,Boston]	allocation4 sep[A,Dayton]	allocation4 sep[A,Fresno]	allocation4 sep[B,Boston]	allocation4 sep[B,Dayton]	allocation4 sep[B,Fresno]	allocation4 sep[C,Boston]	allocation4 sep[C,Dayton]	allocation4 sep[C,Fresno]	allocation4 sep[D,Boston]	allocation4 sep[D,Dayton]	allocation4 sep[D,Fresno]	available	available sep[A]	available sep[B]	available sep[C]	available sep[D]	demand mixed[A,small]	demand mixed[A,medium]	demand mixed[A,large]	demand mixed[A,huge]	demand mixed[B,small]	demand mixed[B,medium]	demand mixed[B,large]	demand mixed[B,huge]	demand mixed[C,small]	demand mixed[C,medium]	demand mixed[C,large]	demand mixed[C,huge]	demand mixed[D,small]	demand mixed[D,medium]	demand mixed[D,large]	demand mixed[D,huge]	demand zeros[Boston]	demand zeros[Dayton]	demand zeros[Fresno]	demand1[Boston]	demand1[Dayton]	demand1[Fresno]	FINAL TIME	INITIAL TIME	priorities mixed[Boston,small,ptype]	priorities mixed[Boston,small,ppriority]	priorities mixed[Boston,small,pwidth]	priorities mixed[Boston,small,pextra]	priorities mixed[Boston,medium,ptype]	priorities mixed[Boston,medium,ppriority]	priorities mixed[Boston,medium,pwidth]	priorities mixed[Boston,medium,pextra]	priorities mixed[Boston,large,ptype]	priorities mixed[Boston,large,ppriority]	priorities mixed[Boston,large,pwidth]	priorities mixed[Boston,large,pextra]	priorities mixed[Boston,huge,ptype]	priorities mixed[Boston,huge,ppriority]	priorities mixed[Boston,huge,pwidth]	priorities mixed[Boston,huge,pextra]	priorities mixed[Dayton,small,ptype]	priorities mixed[Dayton,small,ppriority]	priorities mixed[Dayton,small,pwidth]	priorities mixed[Dayton,small,pextra]	priorities mixed[Dayton,medium,ptype]	priorities mixed[Dayton,medium,ppriority]	priorities mixed[Dayton,medium,pwidth]	priorities mixed[Dayton,medium,pextra]	priorities mixed[Dayton,large,ptype]	priorities mixed[Dayton,large,ppriority]	priorities mixed[Dayton,large,pwidth]	priorities mixed[Dayton,large,pextra]	priorities mixed[Dayton,huge,ptype]	priorities mixed[Dayton,huge,ppriority]	priorities mixed[Dayton,huge,pwidth]	priorities mixed[Dayton,huge,pextra]	priorities mixed[Fresno,small,ptype]	priorities mixed[Fresno,small,ppriority]	priorities mixed[Fresno,small,pwidth]	priorities mixed[Fresno,small,pextra]	priorities mixed[Fresno,medium,ptype]	priorities mixed[Fresno,medium,ppriority]	priorities mixed[Fresno,medium,pwidth]	priorities mixed[Fresno,medium,pextra]	priorities mixed[Fresno,large,ptype]	priorities mixed[Fresno,large,ppriority]	priorities mixed[Fresno,large,pwidth]	priorities mixed[Fresno,large,pextra]	priorities mixed[Fresno,huge,ptype]	priorities mixed[Fresno,huge,ppriority]	priorities mixed[Fresno,huge,pwidth]	priorities mixed[Fresno,huge,pextra]	priority zeros[Boston,ptype]	priority zeros[Boston,ppriority]	priority zeros[Boston,pwidth]	priority zeros[Boston,pextra]	priority zeros[Dayton,ptype]	priority zeros[Dayton,ppriority]	priority zeros[Dayton,pwidth]	priority zeros[Dayton,pextra]	priority zeros[Fresno,ptype]	priority zeros[Fresno,ppriority]	priority zeros[Fresno,pwidth]	priority zeros[Fresno,pextra]	priority1[Boston,ptype]	priority1[Boston,ppriority]	priority1[Boston,pwidth]	priority1[Boston,pextra]	priority1[Dayton,ptype]	priority1[Dayton,ppriority]	priority1[Dayton,pwidth]	priority1[Dayton,pextra]	priority1[Fresno,ptype]	priority1[Fresno,ppriority]	priority1[Fresno,pwidth]	priority1[Fresno,pextra]	priority1 far[Boston,ptype]	priority1 far[Boston,ppriority]	priority1 far[Boston,pwidth]	priority1 far[Boston,pextra]	priority1 far[Dayton,ptype]	priority1 far[Dayton,ppriority]	priority1 far[Dayton,pwidth]	priority1 far[Dayton,pextra]	priority1 far[Fresno,ptype]	priority1 far[Fresno,ppriority]	priority1 far[Fresno,pwidth]	priority1 far[Fresno,pextra]	priority1 sep[Boston,ptype]	priority1 sep[Boston,ppriority]	priority1 sep[Boston,pwidth]	priority1 sep[Boston,pextra]	priority1 sep[Dayton,ptype]	priority1 sep[Dayton,ppriority]	priority1 sep[Dayton,pwidth]	priority1 sep[Dayton,pextra]	priority1 sep[Fresno,ptype]	priority1 sep[Fresno,ppriority]	priority1 sep[Fresno,pwidth]	priority1 sep[Fresno,pextra]	priority2[Boston,ptype]	priority2[Boston,ppriority]	priority2[Boston,pwidth]	priority2[Boston,pextra]	priority2[Dayton,ptype]	priority2[Dayton,ppriority]	priority2[Dayton,pwidth]	priority2[Dayton,pextra]	priority2[Fresno,ptype]	priority2[Fresno,ppriority]	priority2[Fresno,pwidth]	priority2[Fresno,pextra]	priority2 far[Boston,ptype]	priority2 far[Boston,ppriority]	priority2 far[Boston,pwidth]	priority2 far[Boston,pextra]	priority2 far[Dayton,ptype]	priority2 far[Dayton,ppriority]	priority2 far[Dayton,pwidth]	priority2 far[Dayton,pextra]	priority2 far[Fresno,ptype]	priority2 far[Fresno,ppriority]	priority2 far[Fresno,pwidth]	priority2 far[Fresno,pextra]	priority2 sep[Boston,ptype]	priority2 sep[Boston,ppriority]	priority2 sep[Boston,pwidth]	priority2 sep[Boston,pextra]	priority2 sep[Dayton,ptype]	priority2 sep[Dayton,ppriority]	priority2 sep[Dayton,pwidth]	priority2 sep[Dayton,pextra]	priority2 sep[Fresno,ptype]	priority2 sep[Fresno,ppriority]	priority2 sep[Fresno,pwidth]	priority2 sep[Fresno,pextra]	priority3[Boston,ptype]	priority3[Boston,ppriority]	priority3[Boston,pwidth]	priority3[Boston,pextra]	priority3[Dayton,ptype]	priority3[Dayton,ppriority]	priority3[Dayton,pwidth]	priority3[Dayton,pextra]	priority3[Fresno,ptype]	priority3[Fresno,ppriority]	priority3[Fresno,pwidth]	priority3[Fresno,pextra]	priority3 far[Boston,ptype]	priority3 far[Boston,ppriority]	priority3 far[Boston,pwidth]	priority3 far[Boston,pextra]	priority3 far[Dayton,ptype]	priority3 far[Dayton,ppriority]	priority3 far[Dayton,pwidth]	priority3 far[Dayton,pextra]	priority3 far[Fresno,ptype]	priority3 far[Fresno,ppriority]	priority3 far[Fresno,pwidth]	priority3 far[Fresno,pextra]	priority3 sep[Boston,ptype]	priority3 sep[Boston,ppriority]	priority3 sep[Boston,pwidth]	priority3 sep[Boston,pextra]	priority3 sep[Dayton,ptype]	priority3 sep[Dayton,ppriority]	priority3 sep[Dayton,pwidth]	priority3 sep[Dayton,pextra]	priority3 sep[Fresno,ptype]	priority3 sep[Fresno,ppriority]	priority3 sep[Fresno,pwidth]	priority3 sep[Fresno,pextra]	priority4[Boston,ptype]	priority4[Boston,ppriority]	priority4[Boston,pwidth]	priority4[Boston,pextra]	priority4[Dayton,ptype]	priority4[Dayton,ppriority]	priority4[Dayton,pwidth]	priority4[Dayton,pextra]	priority4[Fresno,ptype]	priority4[Fresno,ppriority]	priority4[Fresno,pwidth]	priority4[Fresno,pextra]	priority4 far[Boston,ptype]	priority4 far[Boston,ppriority]	priority4 far[Boston,pwidth]	priority4 far[Boston,pextra]	priority4 far[Dayton,ptype]	priority4 far[Dayton,ppriority]	priority4 far[Dayton,pwidth]	priority4 far[Dayton,pextra]	priority4 far[Fresno,ptype]	priority4 far[Fresno,ppriority]	priority4 far[Fresno,pwidth]	priority4 far[Fresno,pextra]	priority4 sep[Boston,ptype]	priority4 sep[Boston,ppriority]	priority4 sep[Boston,pwidth]	priority4 sep[Boston,pextra]	priority4 sep[Dayton,ptype]	priority4 sep[Dayton,ppriority]	priority4 sep[Dayton,pwidth]	priority4 sep[Dayton,pextra]	priority4 sep[Fresno,ptype]	priority4 sep[Fresno,ppriority]	priority4 sep[Fresno,pwidth]	priority4 sep[Fresno,pextra]	SAVEPER	TIME STEP
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	143.269	21.9231	54.8077	158.654	40.3846	100.962	206.731	98.0769	245.192	0	0	0	0	0	0	85.227	4.22083	10.5521	126.416	26.7382	66.8454	147.891	43.4593	108.648	204.922	98.5935	246.484	0	0	0	0	0	0	77.6436	6.38714	15.9679	125.611	26.968	67.42	148.813	43.1958	107.99	205.865	98.324	245.81	0	0	0	0	0	0	64.7649	10.0668	25.1669	112.91	30.5969	76.4921	138.611	46.1109	115.277	203.191	99.0881	247.72	0	100	220	300	550	500	300	750	200	550	400	650	220	200	600	850	190	300	700	350	500	500	0	750	500	300	750	100	0	1	3	3	0	2	5	2	0	3	2	1	0	4	6	2	0	1	4	1.5	0	2	5	2	0	3	4	1	0	4	6	1	0	1	3	3	0	2	2	2	0	3	2	2	0	4	3	1	0	1	5	2	0	1	5	50	0	1	23	4	0	1	5	2	0	1	7	4	0	1	3	4	0	1	20	2	0	1	7	4	0	1	2	4	0	1	5	4	0	1	5	2	0	1	5	2	0	2	5	2	0	2	7	4	0	2	3	4	0	2	20	2	0	2	7	4	0	2	2	4	0	2	5	4	0	2	5	2	0	2	5	2	0	3	5	1	0	3	7	2	0	3	3	2	0	3	20	1	0	3	7	2	0	3	2	2	0	3	5	2	0	3	5	1	0	3	5	1	0	4	5	1	0	4	7	2	0	4	3	2	0	4	20	1	0	4	7	2	0	4	2	2	0	4	5	2	0	4	5	1	0	4	5	1	0	4	4
4	0	0	0.00332022	79.9964	0	0	0.00116702	79.9985	0	0	0.00602687	79.9932	0	0	6.1557e-08	79.9983	0	0	7.58122	72.4184	0	0	5.48936	74.5095	0	0	9.25156	70.7469	0	0	0.293818	79.7048	0	0	62.8053	17.1945	0	0	59.2398	20.7601	0	0	65.1489	14.8496	0	0	32.2455	47.7544	0	0	80	0	80	0	80	0	0	100	0	0	195.455	24.5455	0	227.885	63.4615	8.65384	275.962	121.154	152.885	0	79.9996	0	79.9999	0	0	99.9994	0	0	198.233	21.7665	0	241.591	48.0661	10.3428	323.129	126.342	100.528	0.233115	76.7926	2.97321	79.9993	4.07008e-10	0	92.2521	4.21008	3.53711	160.759	27.6745	31.5658	191.317	47.8014	60.8816	258.617	113.075	178.308	4.75329	56.2228	19.0223	79.8456	0.127448	0.0261539	75.4765	9.16466	15.3581	138.009	30.6412	51.3486	172.261	47.7384	80	259.435	108.59	181.975	80																																																																																																																		5.4								4.6																												5.4								4.6																												5.4								4.6																												5.4								4.6			4	
8	0	37.6612	0.176331	122.162	0	30.4122	0.100224	129.486	0	47.6931	0.135556	112.171	0	0	0.000177265	159.999	0	8.848	29.5881	121.563	0	7.53528	23.0565	129.407	0	14.4288	31.8622	113.708	0	0	2.42447	157.575	36.7761	0	95.4013	27.822	44.5173	0	84.1918	31.2901	18.6019	0	113.378	28.0196	33.3575	0	48.7718	77.8696	0	0	160	0	160	0	160	0	0	100	0	0	219.999	0	0	259.091	40.9091	0	345.192	144.231	60.5769	0	160	0	159.999	0	0	99.9998	0	0	219.205	0.794395	0	282.998	17.0013	0	403.419	137.348	9.23148	7.26125	139.051	13.6859	159.999	2.56851e-09	0	97.8588	1.79338	0.346729	187.748	22.7044	9.54744	228.079	46.1438	25.7775	307.945	124.98	117.075	17.1348	106.747	36.1166	159.782	0.18029	0.0369977	83.8858	7.58844	8.52426	160.796	27.8823	31.3208	204.366	45.0393	50.5937	307.82	114.057	128.122	160																																																																																																																		5.8								4.2																												5.8								4.2																												5.8								4.2																												5.8								4.2			4	
12	0	105.198	0.589152	134.211	0	97.2984	0.313099	142.387	0	119.014	0.321137	120.665	0	0	0.00790807	239.992	0	43.9555	54.241	141.803	0	46.2048	41.8161	151.978	0	59.7161	51.0909	129.192	0	0	6.74358	233.255	83.8376	0	119.261	36.8994	94.5366	0	104.358	41.1052	44.918	0	153.5	41.5811	67.3738	0	63.2043	109.421	0	0	240	11.5385	228.462	0	240	0	0	100	0	0	220	0	0	286.364	13.6364	0	400	150	0	0	240	0	240	0	0	99.9991	0	0	220	0	0	299.981	0.0183445	0	442.966	107.034	0	32.1325	178.458	29.4087	240	1.0545e-08	0	99.4063	0.576502	0.0162305	204.041	14.3887	1.56887	255.233	37.6713	7.095	350.475	132.626	66.8978	35.2246	152.991	51.7833	239.734	0.220837	0.0453185	89.7839	5.82713	4.38774	179.274	23.2323	17.4936	231.871	38.8643	29.2643	344.717	117.104	88.1775	240																																																																																																																		6.2								3.8																												6.2								3.8																												6.2								3.8																												6.2								3.8			4	
16	0	176.533	1.37176	142.095	0	168.812	0.672648	150.515	0	193.021	0.591188	126.387	0	33.9218	0.0397591	286.037	0	86.3742	80.4464	153.179	0	94.0597	61.3451	164.593	0	111.676	69.9341	138.388	0	13.2935	12.4365	294.268	127.46	0	144.6	47.939	141.186	0	125.797	53.0157	67.4771	0	194.197	58.3252	96.3635	0	77.4177	146.218	0	0	320	73.0769	246.923	0	320	0	0	100	0	0	220	0	0	300	0	0	427.273	122.727	0	34.7498	285.249	0	320	0	0	99.999	0	0	219.999	0	0	300.001	0	0	471.421	78.5792	0	70.2773	203.288	46.4331	320.001	4.0296e-08	0	99.845	0.153528	0.000393835	212.653	7.21489	0.131444	273.148	25.7208	1.13011	384.337	134.365	31.297	62.0435	189.231	68.725	319.681	0.265538	0.0544917	93.6095	4.246	2.14313	192.875	18.0257	9.09831	253.229	31.0821	15.6884	373.109	117.555	59.3348	320																																																																																																																		6.6								3.4																												6.6								3.4																												6.6								3.4																												6.6								3.4			4	
20	0	246.129	3.5101	150.359	0	241.864	1.2592	156.877	0	268.247	0.962237	130.791	0	93.0888	0.0869174	306.824	0	131.45	107.763	160.786	0	145.299	81.605	173.095	0	166.212	88.9177	144.87	0	51.6693	18.5743	329.755	167.99	0	170.873	61.1367	184.721	0	148.053	67.2253	87.2316	0	234.326	78.4413	121.325	0	90.9998	187.674	0	0	400	134.615	265.385	0	400	0	0	100	0	0	220	0	0	300	0	0	454.545	95.4545	0	104.67	295.329	0	400	0	0	99.9992	0	0	220	0	0	300	0	0	491.25	58.7492	0	115.107	220.783	64.1089	400.001	1.86558e-07	0	99.9639	0.034743	5.06751e-06	217.035	2.95841	0.00561241	284.981	14.9184	0.100059	409.655	129.213	11.132	99.9995	212.75	87.2501	399.572	0.355812	0.0730171	95.9931	2.99297	1.01264	202.222	13.2825	4.49397	268.355	23.6448	7.99994	395.249	115.629	39.1216	400																																																																																																																		7								3																												7								3																												7								3																												7								3			4	
24	30.4902	284.921	7.69591	156.892	0	313.64	2.56699	163.793	0	343.991	1.47461	134.534	0	158.43	0.154362	321.415	0	176.747	136.755	166.497	0	198.223	102.423	179.353	0	222.06	108.125	149.814	0	100.989	25.1122	353.898	205.738	0	197.585	76.6766	225.381	0	170.702	83.9172	104.592	1.42348	272.66	101.324	143.046	0	103.746	233.206	0	0	480	196.154	283.846	0	480	0	0	100	0	0	220	0	0	300	0	0	481.818	68.1818	0	180.838	299.162	0	480.001	0	0	99.9988	0	0	220	0	0	300	0	0	499.968	50.031	0	163.097	234.227	82.6745	480.001	2.85828e-06	1.66533e-13	99.9925	0.00673073	3.4778e-08	218.994	1.00531	0.000121859	292.651	7.34406	0.00474062	428.532	118.579	2.88809	146.487	227.911	105.601	479.062	0.779261	0.159914	97.4621	2.06812	0.46904	208.399	9.45577	2.14452	278.695	17.3654	3.93837	412.796	111.839	25.3645	480																																																																																																																		7.4								2.6																												7.4								2.6																												7.4								2.6																												7.4								2.6			4	
28	80.6827	299.962	16.4355	162.918	17.2625	367.059	5.25089	170.429	0	419.182	2.34256	138.476	0	226.901	0.246005	332.852	1.25171	216.468	170.824	171.457	0	249.868	125.536	184.594	0	278.69	127.545	153.764	0	156.184	31.9979	371.818	240.968	0	224.306	94.7251	263.385	0	193.366	103.247	117.814	21.4215	303.487	117.277	161.829	4.89709	115.384	277.89	0	0	560	255.714	300	4.28571	500	60	0	100	0	0	220	0	0	300	0	0	500	50.0008	0	259.962	300	0.0379772	500	59.9991	0	99.999	0	0	220	0	0	300.001	0	0	500	49.9994	0	212.283	245.173	102.545	500	59.6894	0.309932	99.9979	0.00111821	1.27315e-10	219.713	0.286824	1.36085e-06	296.981	3.01797	0.000114107	443.559	105.881	0.559799	198.842	238.125	123.033	499.995	49.7873	10.217	98.3718	1.4123	0.214706	212.414	6.58494	1.00108	285.698	12.4135	1.88716	426.944	106.817	16.2388	560																																																																																																																		7.8								2.2																												7.8								2.2																												7.8								2.2																												7.8								2.2			4	
32	136.55	300	34.8082	168.64	60.24	394.123	9.72427	175.912	0	493.098	4.00527	142.896	0	297.323	0.365797	342.312	34.411	237.254	194.176	174.16	6.87279	293.053	151.006	189.07	0	335.217	147.679	157.104	0	214.994	39.1773	385.828	273.509	2.98452	250.35	113.156	298.308	3.23268	215.327	123.132	128.425	54.5385	329.059	127.977	177.582	26.627	125.527	310.263	0	0	640	301.429	300	38.5714	500	140	0	100	0	0	220	0	0	300	0	0	500	50	0	336.564	300	3.43642	500	140	0	99.9994	0	0	220	0	0	300	0	0	500	49.9986	0	261.34	254.44	124.22	500	136.618	3.38211	99.9987	0.000159297	2.498e-13	219.93	0.0695669	7.95497e-09	298.97	1.03016	1.36766e-06	456.188	93.7259	0.0850798	255.195	245.394	139.411	499.999	116.163	23.838	98.9437	0.957735	0.0975984	215.015	4.52278	0.460897	290.414	8.69971	0.886549	438.536	101.155	10.3083	640																																																																																																																		8.2								1.8																												8.2								1.8																												8.2								1.8																												8.2								1.8			4	
36	185.24	300	61.8564	172.902	117.3	400	20.4331	182.266	8.04267	556.826	7.37982	147.752	0	369.038	0.518901	350.444	68.2881	255.424	219.631	176.657	40.3789	318.112	169.739	191.771	0	389.022	170.719	160.26	0	276.23	46.5999	397.17	302.886	15.1033	274.821	127.19	329.067	17.3944	235.443	138.094	137.532	95.0856	351.485	135.897	191.27	59.6137	134.58	334.536	0	0	720	347.143	300	72.8571	500	220	0	100	0	0	220	0	0	300	0	0	500	50	0	405.979	300	14.0222	500	220	0	99.9996	0	0	219.999	0	0	300.001	0	0	500	49.9992	0	309.141	262.512	148.349	500	204.144	15.8551	99.9998	1.94479e-05	0	219.986	0.0144428	2.4647e-11	299.705	0.295094	8.30111e-09	466.87	83.1194	0.0105081	309.91	251.882	158.208	500	181.151	38.8498	99.3083	0.646728	0.0441776	216.709	3.07967	0.21037	293.578	6.01172	0.410656	448.162	95.3254	6.51161	720																																																																																																																		8.6								1.4																												8.6								1.4																												8.6								1.4																												8.6								1.4			4	
