Time	constant	FINAL TIME	INITIAL TIME	Outer Multiple Inner Multiple	Outer Multiple Inner Single	Outer Multiple Middle Multiple Inner Multiple	Outer Multiple Middle Multiple Inner Single	Outer Single Inner Multiple	SAVEPER	TIME STEP
0	29	10	0	0	0	1	1	0	1	1
1	29	10	0	0	0	1	1	0	1	1
2	29	10	0	1	0.0344828	0.995244	0.995244	0	1	1
3	29	10	0	2	0.102259	0.986387	0.986387	0	1	1
4	29	10	0	3	0.202181	0.974019	0.974019	0	1	1
5	29	10	0	4	0.333141	0.958665	0.958665	0	1	1
6	29	10	0	5	0.494067	0.956848	0.940801	0	1	1
7	29	10	0	6	0.683927	0.958749	0.920867	0	1	1
8	29	10	0	7	0.901722	0.979915	0.899276	0	1	1
9	29	10	0	8	1.14649	1.01367	0.876437	0	1	1
10	29	10	0	9	1.4173	1.0692	0.852756	0	1	1
