Time	add substract[sub1]	add substract[sub2]	add substract[sub3]	add substract[sub4]	add substract[sub5]	add substract[sub6]	add substract[sub7]	add substract[sub8]	add substract[sub9]	combined[sub1]	combined[sub2]	combined[sub3]	combined[sub4]	combined[sub5]	combined[sub6]	combined[sub7]	combined[sub8]	combined[sub9]	cons2	cons3	cons4	expo[sub1]	expo[sub2]	expo[sub3]	expo[sub4]	expo[sub5]	expo[sub6]	expo[sub7]	expo[sub8]	expo[sub9]	FINAL TIME	INITIAL TIME	product[sub1]	product[sub2]	product[sub3]	product[sub4]	product[sub5]	product[sub6]	product[sub7]	product[sub8]	product[sub9]	SAVEPER	TIME STEP	time1	time2	time3
1	2	-4	-2	4	0	-2	0	0	2	3	-3	-0.206897	0.666667	-2.25	-0.5	1.33333	3	4.5	2	3	4	8	262144	262144	4096	-1	0.917004	1	1	1	10	1	2.25	-2.25	-2.25	-0.444444	-2.25	-1	-2.25	1	2.25	0.1	0.1	-1	2	3
1.1	2.1	-3.9	-2.1	3.9	0.5	-2.1	0.5	-0.5	2.1	3.01364	-3.01364	-0.137769	0.5	-2.25	-0.53719	1.07438	2.72727	5.4				8	262144	262144	4096	-1.21	0.917004	1.21	0.826446	0.826446			2.25	-2.25	-2.25	-0.444444	-2.25	-0.826446	-2.25	0.826446	2.25	0.1		-1.1	2.2	3.3
1.2	2.2	-3.8	-2.2	3.8	1	-2.2	1	-1	2.2	3.05	-3.05	-0.0956096	0.380952	-2.25	-0.555556	0.87963	2.5	6.3				8	262144	262144	4096	-1.44	0.917004	1.44	0.694444	0.694444			2.25	-2.25	-2.25	-0.444444	-2.25	-0.694444	-2.25	0.694444	2.25	0.1		-1.2	2.4	3.6
1.3	2.3	-3.7	-2.3	3.7	1.5	-2.3	1.5	-1.5	2.3	3.10385	-3.10385	-0.0685752	0.291667	-2.25	-0.56213	0.729783	2.30769	7.2				8	262144	262144	4096	-1.69	0.917004	1.69	0.591716	0.591716			2.25	-2.25	-2.25	-0.444444	-2.25	-0.591716	-2.25	0.591716	2.25	0.1		-1.3	2.6	3.9
1.4	2.4	-3.6	-2.4	3.6	2	-2.4	2	-2	2.4	3.17143	-3.17143	-0.0505343	0.222222	-2.25	-0.561224	0.612245	2.14286	8.1				8	262144	262144	4096	-1.96	0.917004	1.96	0.510204	0.510204			2.25	-2.25	-2.25	-0.444444	-2.25	-0.510204	-2.25	0.510204	2.25	0.1		-1.4	2.8	4.2
1.5	2.5	-3.5	-2.5	3.5	2.5	-2.5	2.5	-2.5	2.5	3.25	-3.25	-0.0380952	0.166667	-2.25	-0.555556	0.518519	2	9				8	262144	262144	4096	-2.25	0.917004	2.25	0.444444	0.444444			2.25	-2.25	-2.25	-0.444444	-2.25	-0.444444	-2.25	0.444444	2.25	0.1		-1.5	3	4.5
1.6	2.6	-3.4	-2.6	3.4	3	-2.6	3	-3	2.6	3.3375	-3.3375	-0.0292804	0.121212	-2.25	-0.546875	0.442708	1.875	9.9				8	262144	262144	4096	-2.56	0.917004	2.56	0.390625	0.390625			2.25	-2.25	-2.25	-0.444444	-2.25	-0.390625	-2.25	0.390625	2.25	0.1		-1.6	3.2	4.8
1.7	2.7	-3.3	-2.7	3.3	3.5	-2.7	3.5	-3.5	2.7	3.43235	-3.43235	-0.0228862	0.0833333	-2.25	-0.536332	0.380623	1.76471	10.8				8	262144	262144	4096	-2.89	0.917004	2.89	0.346021	0.346021			2.25	-2.25	-2.25	-0.444444	-2.25	-0.346021	-2.25	0.346021	2.25	0.1		-1.7	3.4	5.1
1.8	2.8	-3.2	-2.8	3.2	4	-2.8	4	-4	2.8	3.53333	-3.53333	-0.018153	0.051282	-2.25	-0.524691	0.329218	1.66667	11.7				8	262144	262144	4096	-3.24	0.917004	3.24	0.308642	0.308642			2.25	-2.25	-2.25	-0.444444	-2.25	-0.308642	-2.25	0.308642	2.25	0.1		-1.8	3.6	5.4
1.9	2.9	-3.1	-2.9	3.1	4.5	-2.9	4.5	-4.5	2.9	3.63947	-3.63947	-0.0145869	0.0238095	-2.25	-0.512465	0.286242	1.57895	12.6				8	262144	262144	4096	-3.61	0.917004	3.61	0.277008	0.277008			2.25	-2.25	-2.25	-0.444444	-2.25	-0.277008	-2.25	0.277008	2.25	0.1		-1.9	3.8	5.7
