Time	add substract[sub1]	add substract[sub2]	add substract[sub3]	add substract[sub4]	add substract[sub5]	add substract[sub6]	add substract[sub7]	add substract[sub8]	add substract[sub9]	combined[sub1]	combined[sub2]	combined[sub3]	combined[sub4]	combined[sub5]	combined[sub6]	combined[sub7]	combined[sub8]	combined[sub9]	cons	expo[sub1]	expo[sub2]	expo[sub3]	expo[sub4]	expo[sub5]	expo[sub6]	expo[sub7]	expo[sub8]	expo[sub9]	FINAL TIME	INITIAL TIME	product[sub1]	product[sub2]	product[sub3]	product[sub4]	product[sub5]	product[sub6]	product[sub7]	product[sub8]	product[sub9]	SAVEPER	TIME STEP	time1	time2	time3
1	1	-1.4	-1	1.4	3.79	-1	2.6	-2.6	-0.19	2.505	-3.1	-0.179383	0.0469484	-0.0125	0.234	0.0424	0.2752	1.51515	1.2	59.2305	68.9244	1.20012	708.803	-1	0.944195	1	1	1	10	1	60	-60	-60	-0.0166667	-60	-0.026	-13.8462	0.026	13.8462	0.1	0.1	-1	2	3
1.1	1.1	-1.3	-1.1	1.3	4.29	-1.1	3.1	-3.1	-0.09	2.75455	-3.29545	-0.123498	0.0228311	-0.0125	0.192893	0.0185124	0.250182	1.81818		59.2305	68.9244	1.20012	708.803	-17.4494	0.944195	17.4494	0.0573086	0.997145			60	-60	-60	-0.0166667	-60	-0.0214876	-13.8462	0.0214876	13.8462	0.1		-1.1	2.2	3.3
1.2	1.2	-1.2	-1.2	1.2	4.79	-1.2	3.6	-3.6	0.00999996	3.00417	-3.5	-0.0890913	9.93411e-09	-0.0125	0.161667	0.00166667	0.229333	2.12121		59.2305	68.9244	1.20012	708.803	-237.376	0.944195	237.376	0.00421272	0.994545			60	-60	-60	-0.0166667	-60	-0.0180556	-13.8462	0.0180556	13.8462	0.1		-1.2	2.4	3.6
1.3	1.3	-1.1	-1.3	1.1	5.29	-1.3	4.1	-4.1	0.11	3.25385	-3.71154	-0.066566	-0.021645	-0.0125	0.137396	-0.0104142	0.211692	2.42424		59.2305	68.9244	1.20012	708.803	-2620	0.944195	2620	0.00038168	0.99216			60	-60	-60	-0.0166667	-60	-0.0153846	-13.8462	0.0153846	13.8462	0.1		-1.3	2.6	3.9
1.4	1.4	-1	-1.4	1	5.79	-1.4	4.6	-4.6	0.21	3.50357	-3.92857	-0.0511257	-0.0421941	-0.0125	0.118163	-0.0191837	0.196571	2.72727		59.2305	68.9244	1.20012	708.803	-24201.4	0.944195	24201.4	4.13199e-05	0.989957			60	-60	-60	-0.0166667	-60	-0.0132653	-13.8462	0.0132653	13.8462	0.1		-1.4	2.8	4.2
1.5	1.5	-0.9	-1.5	0.9	6.29	-1.5	5.1	-5.1	0.31	3.75333	-4.15	-0.0401543	-0.0617284	-0.0125	0.102667	-0.0256	0.183467	3.0303		59.2305	68.9244	1.20012	708.803	-191751	0.944195	191751	5.21509e-06	0.98791			60	-60	-60	-0.0166667	-60	-0.0115556	-13.8462	0.0115556	13.8462	0.1		-1.5	3	4.5
1.6	1.6	-0.8	-1.6	0.8	6.79	-1.6	5.6	-5.6	0.41	4.00312	-4.375	-0.0321282	-0.0803213	-0.0125	0.09	-0.0303125	0.172	3.33333		59.2305	68.9244	1.20012	708.803	-1.32923e+06	0.944195	1.32923e+06	7.52316e-07	0.985999			60	-60	-60	-0.0166667	-60	-0.0101562	-13.8462	0.0101562	13.8462	0.1		-1.6	3.2	4.8
1.7	1.7	-0.7	-1.7	0.7	7.29	-1.7	6.1	-6.1	0.51	4.25294	-4.60294	-0.0261134	-0.0980392	-0.0125	0.0795156	-0.0337716	0.161882	3.63636		59.2305	68.9244	1.20012	708.803	-8.19347e+06	0.944195	8.19347e+06	1.22048e-07	0.984207			60	-60	-60	-0.0166667	-60	-0.00899654	-13.8462	0.00899654	13.8462	0.1		-1.7	3.4	5.1
1.8	1.8	-0.6	-1.8	0.6	7.79	-1.8	6.6	-6.6	0.61	4.50278	-4.83333	-0.0215134	-0.114943	-0.0125	0.0707407	-0.0362963	0.152889	3.93939		59.2305	68.9244	1.20012	708.803	-4.55172e+07	0.944195	4.55172e+07	2.19697e-08	0.982521			60	-60	-60	-0.0166667	-60	-0.00802469	-13.8462	0.00802469	13.8462	0.1		-1.8	3.6	5.4
1.9	1.9	-0.5	-1.9	0.5	8.29	-1.9	7.1	-7.1	0.71	4.75263	-5.06579	-0.0179332	-0.131086	-0.0125	0.0633241	-0.0381163	0.144842	4.24242		59.2305	68.9244	1.20012	708.803	-2.30467e+08	0.944195	2.30467e+08	4.33902e-09	0.980929			60	-60	-60	-0.0166667	-60	-0.00720222	-13.8462	0.00720222	13.8462	0.1		-1.9	3.8	5.7
2	2	-0.4	-2	0.4	8.79	-2	7.6	-7.6	0.81	5.0025	-5.3	-0.0151041	-0.14652	-0.0125	0.057	-0.0394	0.1376	4.54545		59.2305	68.9244	1.20012	708.803	-1.07374e+09	0.944195	1.07374e+09	9.31322e-10	0.97942			60	-60	-60	-0.0166667	-60	-0.0065	-13.8462	0.0065	13.8462	0.1		-2	4	6
