Months	int clamped
-20	-20
-19.875	-20
-19.75	-20
-19.625	-20
-19.5	-20
-19.375	-20
-19.25	-20
-19.125	-20
-19	-19
-18.875	-19
-18.75	-19
-18.625	-19
-18.5	-19
-18.375	-19
-18.25	-19
-18.125	-19
-18	-18
-17.875	-18
-17.75	-18
-17.625	-18
-17.5	-18
-17.375	-18
-17.25	-18
-17.125	-18
-17	-17
-16.875	-17
-16.75	-17
-16.625	-17
-16.5	-17
-16.375	-17
-16.25	-17
-16.125	-17
-16	-16
-15.875	-16
-15.75	-16
-15.625	-16
-15.5	-16
-15.375	-16
-15.25	-16
-15.125	-16
-15	-15
-14.875	-15
-14.75	-15
-14.625	-15
-14.5	-15
-14.375	-15
-14.25	-15
-14.125	-15
-14	-14
-13.875	-14
-13.75	-14
-13.625	-14
-13.5	-14
-13.375	-14
-13.25	-14
-13.125	-14
-13	-13
-12.875	-13
-12.75	-13
-12.625	-13
-12.5	-13
-12.375	-13
-12.25	-13
-12.125	-13
-12	-12
-11.875	-12
-11.75	-12
-11.625	-12
-11.5	-12
-11.375	-12
-11.25	-12
-11.125	-12
-11	-11
-10.875	-11
-10.75	-11
-10.625	-11
-10.5	-11
-10.375	-11
-10.25	-11
-10.125	-11
-10	-10
-9.875	-10
-9.75	-10
-9.625	-10
-9.5	-10
-9.375	-10
-9.25	-10
-9.125	-10
-9	-9
-8.875	-9
-8.75	-9
-8.625	-9
-8.5	-9
-8.375	-9
-8.25	-9
-8.125	-9
-8	-8
-7.875	-8
-7.75	-8
-7.625	-8
-7.5	-8
-7.375	-8
-7.25	-8
-7.125	-8
-7	-7
-6.875	-7
-6.75	-7
-6.625	-7
-6.5	-7
-6.375	-7
-6.25	-7
-6.125	-7
-6	-6
-5.875	-6
-5.75	-6
-5.625	-6
-5.5	-6
-5.375	-6
-5.25	-6
-5.125	-6
-5	-5
-4.875	-5
-4.75	-5
-4.625	-5
-4.5	-5
-4.375	-5
-4.25	-5
-4.125	-5
-4	-4
-3.875	-4
-3.75	-4
-3.625	-4
-3.5	-4
-3.375	-4
-3.25	-4
-3.125	-4
-3	-3
-2.875	-3
-2.75	-3
-2.625	-3
-2.5	-3
-2.375	-3
-2.25	-3
-2.125	-3
-2	-2
-1.875	-2
-1.75	-2
-1.625	-2
-1.5	-2
-1.375	-2
-1.25	-2
-1.125	-2
-1	-1
-0.875	-1
-0.75	-1
-0.625	-1
-0.5	-1
-0.375	-1
-0.25	-1
-0.125	-1
0	0
0.125	0
0.25	0
0.375	0
0.5	0
0.625	0
0.75	0
0.875	0
1	1
1.125	1
1.25	1
1.375	1
1.5	1
1.625	1
1.75	1
1.875	1
2	2
2.125	2
2.25	2
2.375	2
2.5	2
2.625	2
2.75	2
2.875	2
3	3
3.125	3
3.25	3
3.375	3
3.5	3
3.625	3
3.75	3
3.875	3
4	4
4.125	4
4.25	4
4.375	4
4.5	4
4.625	4
4.75	4
4.875	4
5	5
5.125	5
5.25	5
5.375	5
5.5	5
5.625	5
5.75	5
5.875	5
6	6
6.125	6
6.25	6
6.375	6
6.5	6
6.625	6
6.75	6
6.875	6
7	7
7.125	7
7.25	7
7.375	7
7.5	7
7.625	7
7.75	7
7.875	7
8	8
8.125	8
8.25	8
8.375	8
8.5	8
8.625	8
8.75	8
8.875	8
9	9
9.125	9
9.25	9
9.375	9
9.5	9
9.625	9
9.75	9
9.875	9
10	10
10.125	10
10.25	10
10.375	10
10.5	10
10.625	10
10.75	10
10.875	10
11	11
11.125	11
11.25	11
11.375	11
11.5	11
11.625	11
11.75	11
11.875	11
12	12
12.125	12
12.25	12
12.375	12
12.5	12
12.625	12
12.75	12
12.875	12
13	13
13.125	13
13.25	13
13.375	13
13.5	13
13.625	13
13.75	13
13.875	13
14	14
14.125	14
14.25	14
14.375	14
14.5	14
14.625	14
14.75	14
14.875	14
15	15
15.125	15
15.25	15
15.375	15
15.5	15
15.625	15
15.75	15
15.875	15
16	16
16.125	16
16.25	16
16.375	16
16.5	16
16.625	16
16.75	16
16.875	16
17	17
17.125	17
17.25	17
17.375	17
17.5	17
17.625	17
17.75	17
17.875	17
18	18
18.125	18
18.25	18
18.375	18
18.5	18
18.625	18
18.75	18
18.875	18
19	19
19.125	19
19.25	19
19.375	19
19.5	19
19.625	19
19.75	19
19.875	19
20	20
