Months	mean result
1	4.6
1.25	4.625
1.5	4.65
1.75	4.675
2	4.7
2.25	4.725
2.5	4.75
2.75	4.775
3	4.8
3.25	4.825
3.5	4.85
3.75	4.875
4	4.9
4.25	4.925
4.5	4.95
4.75	4.975
5	5
5.25	5.025
5.5	5.05
5.75	5.075
6	5.1
6.25	5.125
6.5	5.15
6.75	5.175
7	5.2
7.25	5.225
7.5	5.25
7.75	5.275
8	5.3
8.25	5.325
8.5	5.35
8.75	5.375
9	5.4
9.25	5.425
9.5	5.45
9.75	5.475
10	5.5
10.25	5.525
10.5	5.55
10.75	5.575
11	5.6
11.25	5.625
11.5	5.65
11.75	5.675
12	5.7
12.25	5.725
12.5	5.75
12.75	5.775
13	5.8
