Time	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	var
0	10	0	1	1	0
1	10	0	1	1	1
2	10	0	1	1	2
3	10	0.2	1	1	3
4	10	0.2	0.5	0.5	4
4.5	10	0.2	0.5	0.5	4.5
5	50	0.2	0.5	0.5	5
5.5	50	0.2	0.5	0.5	5.5
6	50	0.2	0.5	0.5	6
6.5	50	0.2	0.5	0.5	6.5
7	50	0.2	0.5	0.5	7
7.5	50	0.2	0.5	0.5	7.5
8	50	0.2	0.5	0.5	8
8.5	50	0.2	0.5	0.5	8.5
9	50	0.2	0.5	0.5	9
9.5	50	0.2	0.5	0.5	9.5
10	50	0.2	5	0.5	10
15	50	0.2	5	0.5	15
20	50	0.2	5	0.5	20
25	50	0.2	5	0.5	25
30	50	0.2	5	0.5	30
35	50	0.2	5	0.5	35
40	50	0.2	5	0.5	40
45	50	0.2	5	0.5	45
50	50	0.2	5	0.5	50
