Time	conflict var[A,D]	conflict var[A,E]	conflict var[B,D]	conflict var[B,E]	conflict var[C,D]	conflict var[C,E]	FINAL TIME	INITIAL TIME	input[A,D]	input[A,E]	input[B,D]	input[B,E]	input[C,D]	input[C,E]	SAVEPER	TIME STEP	var 0dim	var 1dim[A]	var 1dim[B]	var 1dim[C]	var 2dim[A,D]	var 2dim[A,E]	var 2dim[B,D]	var 2dim[B,E]	var 2dim[C,D]	var 2dim[C,E]	var 3dim[A,D,A]	var 3dim[A,D,B]	var 3dim[A,E,A]	var 3dim[A,E,B]	var 3dim[B,D,A]	var 3dim[B,D,B]	var 3dim[B,E,A]	var 3dim[B,E,B]	var 3dim[C,D,A]	var 3dim[C,D,B]	var 3dim[C,E,A]	var 3dim[C,E,B]
0	6	6	6	6	6	6	50	0	0	1	1	1	0	0	1	1	1	0	0	-0	3	3	3	3	3	3	1	2	1	2	1	2	1	2	1	2	1	2
1	4	5	5	5	4	4			1	0.540302	2		0.841471		1		3	0.158529	2	-1	2	2.5	2.5	2.5	2	2	-1	2	-1	1	-1	1	-1	1	-1	2	-1	2
2	3	3.5403	5	4	2.84147	2			2	-0.416147	3		0.909297		1		5	1.0907	4	-2	1.5	1.77015	2.5	2	1.42074	1	-2	1	-2	0.459698	-2	-1	-2	0	-2	1.15853	-2	2
3	3	1.12416	6	3	1.75077	0			3	-0.989992	4		0.14112		1		7	2.85888	6	-3	1.5	0.562078	3	1.5	0.875384	0	-2	-1	-2	0.875845	-2	-4	-2	-1	-2	0.249232	-2	2
4	4	-1.86584	8	2	-0.108112	-2			4	-0.653644	5		-0.756802		1		9	4.7568	8	-4	2	-0.932918	4	1	-0.0540558	-1	-1	-4	-1	1.86584	-1	-8	-1	-2	-1	0.108112	-1	2
5	6	-4.51948	11	1	-2.86491	-4			5	0.283662	6		-0.958924		1		11	5.95892	10	-5	3	-2.25974	5.5	0.5	-1.43246	-2	1	-8	1	2.51948	1	-13	1	-3	1	0.864914	1	2
6	9	-6.23582	15	0	-5.82384	-6			6	0.96017	7		-0.279415		1		13	6.27942	12	-6	4.5	-3.11791	7.5	0	-2.91192	-3	4	-13	4	2.23582	4	-19	4	-4	4	1.82384	4	2
7	13	-7.27565	20	-1	-8.10325	-8			7	0.753902	8		0.656987		1		15	6.34301	14	-7	6.5	-3.63782	10	-0.5	-4.05163	-4	8	-19	8	1.27565	8	-26	8	-5	8	2.10325	8	2
8	18	-8.52175	26	-2	-9.44627	-10			8	-0.1455	9		0.989358		1		17	7.01064	16	-8	9	-4.26087	13	-1	-4.72313	-5	13	-26	13	0.521746	13	-34	13	-6	13	1.44627	13	2
9	24	-10.6672	33	-3	-10.4569	-12			9	-0.91113	10		0.412118		1		19	8.58788	18	-9	12	-5.33362	16.5	-1.5	-5.22845	-6	19	-34	19	0.667246	19	-43	19	-7	19	0.456909	19	2
10	31	-13.5784	41	-4	-12.0448	-14			10	-0.839072	11		-0.544021		1		21	10.544	20	-10	15.5	-6.78919	20.5	-2	-6.0224	-7	26	-43	26	1.57838	26	-53	26	-8	26	0.0447905	26	2
11	39	-16.4174	50	-5	-14.5888	-16			11	0.0044257	12		-0.99999		1		23	12	22	-11	19.5	-8.20872	25	-2.5	-7.29441	-8	34	-53	34	2.41745	34	-64	34	-9	34	0.588812	34	2
12	48	-18.413	60	-6	-17.5888	-18			12	0.843854	13		-0.536573		1		25	12.5366	24	-12	24	-9.20651	30	-3	-8.7944	-9	43	-64	43	2.41302	43	-76	43	-10	43	1.5888	43	2
13	58	-19.5692	71	-7	-20.1254	-20			13	0.907447	14		0.420167		1		27	12.5798	26	-13	29	-9.78458	35.5	-3.5	-10.0627	-10	53	-76	53	1.56917	53	-89	53	-11	53	2.12537	53	2
14	69	-20.6617	83	-8	-21.7052	-22			14	0.136737	15		0.990607		1		29	13.0094	28	-14	34.5	-10.3309	41.5	-4	-10.8526	-11	64	-89	64	0.661721	64	-103	64	-12	64	1.70521	64	2
15	81	-22.525	96	-9	-22.7146	-24			15	-0.759688	16		0.650288		1		31	14.3497	30	-15	40.5	-11.2625	48	-4.5	-11.3573	-12	76	-103	76	0.524984	76	-118	76	-13	76	0.7146	76	2
16	94	-25.2847	110	-10	-24.0643	-26			16	-0.957659	17		-0.287903		1		33	16.2879	32	-16	47	-12.6423	55	-5	-12.0322	-13	89	-118	89	1.28467	89	-134	89	-14	89	0.0643125	89	2
17	108	-28.2423	125	-11	-26.3522	-28			17	-0.275163	18		-0.961397		1		35	17.9614	34	-17	54	-14.1212	62.5	-5.5	-13.1761	-14	103	-134	103	2.24233	103	-151	103	-15	103	0.352216	103	2
18	123	-30.5175	141	-12	-29.3136	-30			18	0.660317	19		-0.750987		1		37	18.751	36	-18	61.5	-15.2587	70.5	-6	-14.6568	-15	118	-151	118	2.51749	118	-169	118	-16	118	1.31361	118	2
19	139	-31.8572	158	-13	-32.0646	-32			19	0.988705	20		0.149877		1		39	18.8501	38	-19	69.5	-15.9286	79	-6.5	-16.0323	-16	134	-169	134	1.85718	134	-188	134	-17	134	2.0646	134	2
20	156	-32.8685	176	-14	-33.9147	-34			20	0.408082	21		0.912945		1		41	19.0871	40	-20	78	-16.4342	88	-7	-16.9574	-17	151	-188	151	0.868473	151	-208	151	-18	151	1.91472	151	2
21	174	-34.4604	195	-15	-35.0018	-36			21	-0.547729	22		0.836656		1		43	20.1633	42	-21	87	-17.2302	97.5	-7.5	-17.5009	-18	169	-208	169	0.460391	169	-229	169	-19	169	1.00178	169	2
22	193	-37.0081	215	-16	-36.1651	-38			22	-0.999961	23		-0.00885131		1		45	22.0089	44	-22	96.5	-18.5041	107.5	-8	-18.0826	-19	188	-229	188	1.00812	188	-251	188	-20	188	0.165122	188	2
23	213	-40.0081	236	-17	-38.174	-40			23	-0.532833	24		-0.84622		1		47	23.8462	46	-23	106.5	-20.004	118	-8.5	-19.087	-20	208	-251	208	2.00808	208	-274	208	-21	208	0.173974	208	2
24	234	-42.5409	258	-18	-41.0202	-42			24	0.424179	25		-0.905578		1		49	24.9056	48	-24	117	-21.2705	129	-9	-20.5101	-21	229	-274	229	2.54091	229	-298	229	-22	229	1.02019	229	2
25	256	-44.1167	281	-19	-43.9258	-44			25	0.991203	26		-0.132352		1		51	25.1324	50	-25	128	-22.0584	140.5	-9.5	-21.9629	-22	251	-298	251	2.11674	251	-323	251	-23	251	1.92577	251	2
26	279	-45.1255	305	-20	-46.0581	-46			26	0.646919	27		0.762558		1		53	25.2374	52	-26	139.5	-22.5628	152.5	-10	-23.0291	-23	274	-323	274	1.12553	274	-349	274	-24	274	2.05812	274	2
27	303	-46.4786	330	-21	-47.2956	-48			27	-0.292139	28		0.956376		1		55	26.0436	54	-27	151.5	-23.2393	165	-10.5	-23.6478	-24	298	-349	298	0.478613	298	-376	298	-25	298	1.29557	298	2
28	328	-48.7708	356	-22	-48.3392	-50			28	-0.962606	29		0.270906		1		57	27.7291	56	-28	164	-24.3854	178	-11	-24.1696	-25	323	-376	323	0.770752	323	-404	323	-26	323	0.33919	323	2
29	354	-51.7334	383	-23	-50.0683	-52			29	-0.748058	30		-0.663634		1		59	29.6636	58	-29	177	-25.8667	191.5	-11.5	-25.0341	-26	349	-404	349	1.73336	349	-433	349	-27	349	0.0682841	349	2
30	381	-54.4814	411	-24	-52.7319	-54			30	0.154251	31		-0.988032		1		61	30.988	60	-30	190.5	-27.2407	205.5	-12	-26.366	-27	376	-433	376	2.48142	376	-463	376	-28	376	0.731918	376	2
31	409	-56.3272	440	-25	-55.7199	-56			31	0.914742	32		-0.404038		1		63	31.404	62	-31	204.5	-28.1636	220	-12.5	-27.86	-28	404	-463	404	2.32716	404	-494	404	-29	404	1.71995	404	2
32	438	-57.4124	470	-26	-58.124	-58			32	0.834223	33		0.551427		1		65	31.4486	64	-32	219	-28.7062	235	-13	-29.062	-29	433	-494	433	1.41242	433	-526	433	-30	433	2.12399	433	2
33	468	-58.5782	501	-27	-59.5726	-60			33	-0.0132767	34		0.999912		1		67	32.0001	66	-33	234	-29.2891	250.5	-13.5	-29.7863	-30	463	-526	463	0.578198	463	-559	463	-31	463	1.57256	463	2
34	499	-60.5915	533	-28	-60.5726	-62			34	-0.84857	35		0.529083		1		69	33.4709	68	-34	249.5	-30.2957	266.5	-14	-30.2863	-31	494	-559	494	0.591475	494	-593	494	-32	494	0.572649	494	2
