Time	conflict var[A,D]	conflict var[A,E]	conflict var[B,D]	conflict var[B,E]	conflict var[C,D]	conflict var[C,E]	out1[A]	out1[B]	out1[C]	out2[A,D]	out2[A,E]	out2[B,D]	out2[B,E]	out2[C,D]	out2[C,E]	out3[A,D,A]	out3[A,D,B]	out3[A,E,A]	out3[A,E,B]	out3[B,D,A]	out3[B,D,B]	out3[B,E,A]	out3[B,E,B]	out3[C,D,A]	out3[C,D,B]	out3[C,E,A]	out3[C,E,B]	stock[A,D,A]	stock[A,D,B]	stock[A,E,A]	stock[A,E,B]	stock[B,D,A]	stock[B,D,B]	stock[B,E,A]	stock[B,E,B]	stock[C,D,A]	stock[C,D,B]	stock[C,E,A]	stock[C,E,B]
0	0	0	0	0	0	0	2	2	2	2	2	2	2	2	2	1	2	1	2	1	2	1	2	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.5							4	4	4	1	1.5	1.5	1.5	1	1													2	2	2	2	2	2	2	2	2	2	2	2
1							6.15853	8	5	1	1.5	1.5	1.5	1	1	-1	2	-1	1	-1	1	-1	1	-1	2	-1	2	4.5	4.5	4.75	4.75	4.75	4.75	4.75	4.75	4.5	4.5	4.5	4.5
1.5							8.15853	10	7	0.5	0.770151	1.5	1	0.420735	0													8.07926	8.07926	8.57926	8.57926	9.5	9.5	9.5	9.5	7.5	7.5	7.5	7.5
2							11.0907	14	8	0.5	0.770151	1.5	1	0.420735	0	-2	1	-2	0.459698	-2	-1	-2	0	-2	1.15853	-2	2	12.4085	12.4085	13.0436	13.0436	15.25	15.25	15	15	11.2104	11.2104	11	11
2.5							13.0907	16	10	0.5	-0.437922	2	0.5	-0.124616	-1													18.2039	18.2039	18.974	18.974	23	23	22.5	22.5	15.4207	15.4207	15	15
3							16.8589	20	11	0.5	-0.437922	2	0.5	-0.124616	-1	-2	-1	-2	0.875845	-2	-4	-2	-1	-2	0.249232	-2	2	24.9992	24.9992	25.3004	25.3004	32	32	30.75	30.75	20.3584	20.3584	19.5	19.5
3.5							18.8589	22	13	1	-1.93292	3	0	-1.05406	-2													33.6787	33.6787	33.5109	33.5109	43	43	41	41	25.7961	25.7961	24.5	24.5
4							22.7568	26	14	1	-1.93292	3	0	-1.05406	-2	-1	-4	-1	1.86584	-1	-8	-1	-2	-1	0.108112	-1	2	43.6081	43.6081	41.9739	41.9739	55.5	55.5	52	52	31.7691	31.7691	30	30
4.5							24.7568	28	16	2	-3.25974	4.5	-0.5	-2.43246	-3													55.4865	55.4865	52.3858	52.3858	70	70	65	65	38.2421	38.2421	36	36
5							27.9589	32	17	2	-3.25974	4.5	-0.5	-2.43246	-3	1	-8	1	2.51948	1	-13	1	-3	1	0.864914	1	2	68.8649	68.8649	63.1344	63.1344	86.25	86.25	78.75	78.75	45.0258	45.0258	42.5	42.5
5.5							29.9589	34	19	3.5	-4.11791	6.5	-1	-3.91192	-4													83.8444	83.8444	75.4839	75.4839	104.5	104.5	94.5	94.5	52.3096	52.3096	49.5	49.5
6							32.2794	38	20	3.5	-4.11791	6.5	-1	-3.91192	-4	4	-13	4	2.23582	4	-19	4	-4	4	1.82384	4	2	100.574	100.574	88.4045	88.4045	124.75	124.75	111	111	59.8536	59.8536	57	57
6.5							34.2794	40	22	5.5	-4.63782	9	-1.5	-5.05163	-5													118.464	118.464	102.485	102.485	147	147	129.5	129.5	67.8977	67.8977	65	65
7							36.343	44	23	5.5	-4.63782	9	-1.5	-5.05163	-5	8	-19	8	1.27565	8	-26	8	-5	8	2.10325	8	2	138.353	138.353	117.306	117.306	171.5	171.5	148.75	148.75	76.3719	76.3719	73.5	73.5
7.5							38.343	46	25	8	-5.26087	12	-2	-5.72313	-6													159.275	159.275	133.159	133.159	198	198	170	170	85.3461	85.3461	82.5	82.5
8							41.0106	50	26	8	-5.26087	12	-2	-5.72313	-6	13	-26	13	0.521746	13	-34	13	-6	13	1.44627	13	2	182.446	182.446	149.7	149.7	227	227	192	192	94.9845	94.9845	92	92
8.5							43.0106	52	28	11	-6.33362	15.5	-2.5	-6.22845	-7													206.952	206.952	167.575	167.575	258	258	216	216	105.123	105.123	102	102
9							46.5879	56	29	11	-6.33362	15.5	-2.5	-6.22845	-7	19	-34	19	0.667246	19	-43	19	-7	19	0.456909	19	2	233.957	233.957	185.913	185.913	291.75	291.75	240.75	240.75	116.009	116.009	112.5	112.5
9.5							48.5879	58	31	14.5	-7.78919	19.5	-3	-7.0224	-8													262.751	262.751	206.04	206.04	327.5	327.5	267.5	267.5	127.394	127.394	123.5	123.5
