Time	DF05	DF1	DF12	DF15	DF2	DF37	DST	DT2	FINAL TIME	INITIAL TIME	SAVEPER	time squared	TIME STEP
0	-10	10	-4	20	-3	4	7	4	50	0	1	0	1
1	0	0	0	20	-3	4	7	0			1	1	
2	1	1	1	0	0	4	0	1			1	4	
3	4	4	4	1	1	4	1	4			1	9	
4	9	9	9	4	4	0	4	9			1	16	
5	16	16	16	9	9	1	9	16			1	25	
6	25	25	25	16	16	4	16	25			1	36	
7	36	36	36	25	25	9	25	36			1	49	
8	49	49	49	36	36	16	36	49			1	64	
9	64	64	64	49	49	25	49	64			1	81	
10	81	81	81	64	64	36	64	81			1	100	
11	100	100	100	81	81	49	81	100			1	121	
12	121	121	121	100	100	64	100	121			1	144	
13	144	144	144	121	121	81	121	144			1	169	
14	169	169	169	144	144	100	144	169			1	196	
15	196	196	196	169	169	121	169	196			1	225	
16	225	225	225	196	196	144	196	225			1	256	
17	256	256	256	225	225	169	225	256			1	289	
18	289	289	289	256	256	196	256	289			1	324	
19	324	324	324	289	289	225	289	324			1	361	
20	361	361	361	324	324	256	324	361			1	400	
21	400	400	400	361	361	289	361	400			1	441	
22	441	441	441	400	400	324	400	441			1	484	
23	484	484	484	441	441	361	441	484			1	529	
24	529	529	529	484	484	400	484	529			1	576	
25	576	576	576	529	529	441	529	576			1	625	
26	625	625	625	576	576	484	576	625			1	676	
27	676	676	676	625	625	529	625	676			1	729	
28	729	729	729	676	676	576	676	729			1	784	
29	784	784	784	729	729	625	729	784			1	841	
30	841	841	841	784	784	676	784	841			1	900	
31	900	900	900	841	841	729	841	900			1	961	
32	961	961	961	900	900	784	900	961			1	1024	
33	1024	1024	1024	961	961	841	961	1024			1	1089	
34	1089	1089	1089	1024	1024	900	1024	1089			1	1156	
35	1156	1156	1156	1089	1089	961	1089	1156			1	1225	
36	1225	1225	1225	1156	1156	1024	1156	1225			1	1296	
37	1296	1296	1296	1225	1225	1089	1225	1296			1	1369	
38	1369	1369	1369	1296	1296	1156	1296	1369			1	1444	
39	1444	1444	1444	1369	1369	1225	1369	1444			1	1521	
40	1521	1521	1521	1444	1444	1296	1444	1521			1	1600	
41	1600	1600	1600	1521	1521	1369	1521	1600			1	1681	
42	1681	1681	1681	1600	1600	1444	1600	1681			1	1764	
43	1764	1764	1764	1681	1681	1521	1681	1764			1	1849	
44	1849	1849	1849	1764	1764	1600	1764	1849			1	1936	
45	1936	1936	1936	1849	1849	1681	1849	1936			1	2025	
46	2025	2025	2025	1936	1936	1764	1936	2025			1	2116	
47	2116	2116	2116	2025	2025	1849	2025	2116			1	2209	
48	2209	2209	2209	2116	2116	1936	2116	2209			1	2304	
49	2304	2304	2304	2209	2209	2025	2209	2304			1	2401	
50	2401	2401	2401	2304	2304	2116	2304	2401			1	2500	
