Time	Delay Them	FINAL TIME	Gen1	Gen2	INITIAL TIME	SAVEPER	TIME STEP
0	0	50	0	0	0	1	1
1	0	50	0	0	0	1	1
2	0	50	0	0	0	1	1
3	0	50	3	0	0	1	1
4	0.3	50	3	0	0	1	1
5	0.57	50	3	0	0	1	1
6	0.813	50	3	0	0	1	1
7	1.0317	50	3	0	0	1	1
8	1.22853	50	3	0	0	1	1
9	1.40568	50	3	0	0	1	1
10	1.56511	50	3	-2	0	1	1
11	1.5086	50	3	-2	0	1	1
12	1.45774	50	3	-2	0	1	1
13	1.41196	50	3	-2	0	1	1
14	1.37077	50	3	-2	0	1	1
15	1.33369	50	3	-2	0	1	1
16	1.30032	50	3	-2	0	1	1
17	1.27029	50	3	-2	0	1	1
18	1.24326	50	3	-2	0	1	1
19	1.21893	50	3	-2	0	1	1
20	1.19704	50	3	-2	0	1	1
21	1.17734	50	3	-2	0	1	1
22	1.1596	50	3	-2	0	1	1
23	1.14364	50	3	-2	0	1	1
24	1.12928	50	3	-2	0	1	1
25	1.11635	50	3	-2	0	1	1
26	1.10472	50	3	-2	0	1	1
27	1.09424	50	3	-2	0	1	1
28	1.08482	50	3	-2	0	1	1
29	1.07634	50	3	-2	0	1	1
30	1.0687	50	3	-2	0	1	1
31	1.06183	50	3	-2	0	1	1
32	1.05565	50	3	-2	0	1	1
33	1.05009	50	3	-2	0	1	1
34	1.04508	50	3	-2	0	1	1
35	1.04057	50	3	-2	0	1	1
36	1.03651	50	3	-2	0	1	1
37	1.03286	50	3	-2	0	1	1
38	1.02957	50	3	-2	0	1	1
39	1.02662	50	3	-2	0	1	1
40	1.02396	50	3	-2	0	1	1
41	1.02156	50	3	-2	0	1	1
42	1.0194	50	3	-2	0	1	1
43	1.01746	50	3	-2	0	1	1
44	1.01572	50	3	-2	0	1	1
45	1.01415	50	3	-2	0	1	1
46	1.01273	50	3	-2	0	1	1
47	1.01146	50	3	-2	0	1	1
48	1.01031	50	3	-2	0	1	1
49	1.00928	50	3	-2	0	1	1
50	1.00835	50	3	-2	0	1	1
