Time	Changing Delay Time	FINAL TIME	Fractional Delay Time	Fractional Multiple	INITIAL TIME	Initial Value	Input	Integer Delay Time	Integer Multiple	Output Changing Delay Time	Output Fractional Pipeline Delay	Output Integer Pipeline Delay	Output Second Order Delay	Output Second Order Delay with Modified Delay Time	Output Third order Delay	Output Third order Delay with Modified Delay Time	SAVEPER	TIME STEP
0	4	100	1.25	2.5	0	6	-1	2.5	5	6	6	6	6	6	6	6	0.5	0.5
0.5	4	100	1.25	2.5	0	6	-1	2.5	5	6	6	6	6	6	6	6	0.5	0.5
1	4	100	1.25	2.5	0	6	-1	2.5	5	6	6	6	1.52	-1	1.52	6	0.5	0.5
1.5	4	100	1.25	2.5	0	6	-1	2.5	5	6	-1	6	-0.272	-1	-0.272	-1	0.5	0.5
2	4	100	1.25	2.5	0	6	-1	2.5	5	6	-1	6	-0.8096	-1	-0.8096	-1	0.5	0.5
2.5	4	100	1.25	2.5	0	6	-1	2.5	5	6	-1	-1	-0.95296	-1	-0.95296	-1	0.5	0.5
3	4	100	1.25	2.5	0	6	-1	2.5	5	6	-1	-1	-0.9888	-1	-0.9888	-1	0.5	0.5
3.5	4	100	1.25	2.5	0	6	-1	2.5	5	6	-1	-1	-0.997402	-1	-0.997402	-1	0.5	0.5
4	4	100	1.25	2.5	0	6	-1	2.5	5	-1	-1	-1	-0.999409	-1	-0.999409	-1	0.5	0.5
4.5	4	100	1.25	2.5	0	6	-1	2.5	5	-1	-1	-1	-0.999867	-1	-0.999867	-1	0.5	0.5
5	4	100	1.25	2.5	0	6	4	2.5	5	-1	-1	-1	-0.999971	-1	-0.999971	-1	0.5	0.5
5.5	4	100	1.25	2.5	0	6	4	2.5	5	-1	-1	-1	-0.999994	-1	-0.999994	-1	0.5	0.5
6	4	100	1.25	2.5	0	6	4	2.5	5	-1	-1	-1	2.2	4	2.2	-1	0.5	0.5
6.5	4	100	1.25	2.5	0	6	4	2.5	5	-1	4	-1	3.48	4	3.48	4	0.5	0.5
7	4	100	1.25	2.5	0	6	4	2.5	5	-1	4	-1	3.864	4	3.864	4	0.5	0.5
7.5	4	100	1.25	2.5	0	6	4	2.5	5	-1	4	4	3.9664	4	3.9664	4	0.5	0.5
8	4	100	1.25	2.5	0	6	4	2.5	5	-1	4	4	3.992	4	3.992	4	0.5	0.5
8.5	4	100	1.25	2.5	0	6	4	2.5	5	-1	4	4	3.99814	4	3.99814	4	0.5	0.5
9	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	3.99958	4	3.99958	4	0.5	0.5
9.5	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	3.99991	4	3.99991	4	0.5	0.5
10	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	3.99998	4	3.99998	4	0.5	0.5
10.5	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
11	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
11.5	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
