Time	INITIAL TIME	FINAL TIME	TIME STEP	SAVEPER	Converter 1	Converter 2	Delay Stock 1	Delay Stock 1 0	Delay Flow 2	Delay Flow 2 20	Flow 2	Stock 1
1	1	13	1	1	0.02	0.0	100.0	0.0	2.0	-20.0	2.0	100.0
2	1	13	1	1	0.02	2.0000000000000018	100.0	100.0	2.0	-20.0	2.04	102.0
3	1	13	1	1	0.02	2.0000000000000018	102.0	102.0	2.0	-20.0	2.0808	104.04
4	1	13	1	1	0.02	2.0000000000000018	104.04	104.04	2.0	-20.0	2.1224160000000003	106.1208
5	1	13	1	1	0.02	2.0000000000000018	106.1208	106.1208	2.0	-20.0	2.16486432	108.243216
6	1	13	1	1	0.02	2.0000000000000018	108.243216	108.243216	2.0	2.0	2.2081616064000005	110.40808032000001
7	1	13	1	1	0.02	2.0000000000000018	110.40808032000001	110.40808032000001	2.04	2.04	2.252324838528	112.61624192640001
8	1	13	1	1	0.02	2.0000000000000018	112.61624192640001	112.61624192640001	2.0808	2.0808	2.29737133529856	114.868566764928
9	1	13	1	1	0.02	2.0000000000000018	114.868566764928	114.868566764928	2.1224160000000003	2.1224160000000003	2.3433187620045315	117.16593810022657
10	1	13	1	1	0.02	2.0000000000000018	117.16593810022657	117.16593810022657	2.16486432	2.16486432	2.390185137244622	119.5092568622311
11	1	13	1	1	0.02	2.0000000000000018	119.5092568622311	119.5092568622311	2.2081616064000005	2.2081616064000005	2.4379888399895147	121.89944199947573
12	1	13	1	1	0.02	2.0000000000000018	121.89944199947573	121.89944199947573	2.252324838528	2.252324838528	2.486748616789305	124.33743083946524
13	1	13	1	1	0.02	2.0000000000000018	124.33743083946524	124.33743083946524	2.29737133529856	2.29737133529856	2.536483589125091	126.82417945625454
