Time	Delay Time	FINAL TIME	INITIAL TIME	Initial Value	Input	Order Variable	Output Delay1	Output Delay1I	Output Delay3	Output Delay3I	OutputDelayN	SAVEPER	TIME STEP
0	4	100	0	6	-1	2	-1	6	-1	6	6	1	1
1	4	100	0	6	-1	2	-1	4.25	-1	6	6	1	1
2	4	100	0	6	-1	2	-1	2.9375	-1	6	4.25	1	1
3	4	100	0	6	-1	2	-1	1.95312	-1	3.04688	2.5	1	1
4	4	100	0	6	-1	2	-1	1.21484	-1	0.832031	1.1875	1	1
5	4	100	0	6	4	2	-1	0.661133	-1	-0.275391	0.3125	1	1
6	4	100	0	6	4	2	0.25	1.49585	-1	-0.736816	-0.234375	1	1
7	4	100	0	6	4	2	1.1875	2.12189	-1	-0.909851	0.6875	1	1
8	4	100	0	6	4	2	1.89062	2.59142	1.10938	1.13896	1.74609	1	1
9	4	100	0	6	4	2	2.41797	2.94356	2.69141	2.70081	2.57422	1	1
10	4	100	0	6	4	3	2.81348	3.20767	3.48242	3.48533	3.1377	1	1
11	4	100	0	6	4	3	3.11011	3.40575	3.81201	3.81289	3.49414	1	1
12	4	100	0	6	4	3	3.33258	3.55432	3.93561	3.93587	3.70972	1	1
13	4	100	0	6	4	3	3.49944	3.66574	3.97887	3.97894	3.83618	1	1
14	4	100	0	6	4	3	3.62458	3.7493	3.99329	3.99331	3.90875	1	1
15	6	100	0	6	4	3	2.47896	2.54132	2.66528	2.66528	3.94971	1	1
16	6	100	0	6	4	3	2.73246	2.78443	2.66592	2.66593	2.20442	1	1
17	6	100	0	6	4	3	2.94372	2.98703	2.66627	2.66627	2.50596	1	1
18	6	100	0	6	4	3	3.11977	3.15586	2.83312	2.83312	2.80598	1	1
19	6	100	0	6	4	3	3.26647	3.29655	3.08322	3.08322	3.07199	1	1
20	6	100	0	6	4	3	3.38873	3.41379	3.33327	3.33327	3.29333	1	1
21	6	100	0	6	4	3	3.49061	3.51149	3.54164	3.54164	3.47022	1	1
22	6	100	0	6	4	3	3.5755	3.59291	3.6979	3.6979	3.60771	1	1
23	6	100	0	6	4	3	3.64625	3.66076	3.80728	3.80728	3.7124	1	1
24	6	100	0	6	4	3	3.70521	3.7173	3.8802	3.8802	3.79088	1	1
25	6	100	0	6	4	3	3.75434	3.76441	3.92708	3.92708	3.849	1	1
26	6	100	0	6	4	3	3.79529	3.80368	3.95638	3.95638	3.89161	1	1
27	6	100	0	6	4	3	3.8294	3.8364	3.97428	3.97428	3.92259	1	1
28	6	100	0	6	4	3	3.85784	3.86367	3.98503	3.98503	3.94496	1	1
29	6	100	0	6	4	3	3.88153	3.88639	3.99137	3.99137	3.96102	1	1
30	6	100	0	6	4	3	3.90128	3.90532	3.99508	3.99508	3.97249	1	1
31	6	100	0	6	4	3	3.91773	3.9211	3.99721	3.99721	3.98064	1	1
32	6	100	0	6	4	3	3.93144	3.93425	3.99843	3.99843	3.98641	1	1
33	6	100	0	6	4	3	3.94287	3.94521	3.99913	3.99913	3.99049	1	1
34	6	100	0	6	4	3	3.95239	3.95434	3.99951	3.99951	3.99336	1	1
35	6	100	0	6	4	3	3.96033	3.96195	3.99973	3.99973	3.99537	1	1
36	6	100	0	6	4	3	3.96694	3.96829	3.99985	3.99985	3.99678	1	1
37	6	100	0	6	4	3	3.97245	3.97358	3.99992	3.99992	3.99776	1	1
38	6	100	0	6	4	3	3.97704	3.97798	3.99996	3.99996	3.99845	1	1
39	6	100	0	6	4	3	3.98087	3.98165	3.99998	3.99998	3.99893	1	1
40	6	100	0	6	4	3	3.98406	3.98471	3.99999	3.99999	3.99926	1	1
41	6	100	0	6	4	3	3.98671	3.98726	3.99999	3.99999	3.99949	1	1
42	6	100	0	6	4	3	3.98893	3.98938	4	4	3.99965	1	1
43	6	100	0	6	4	3	3.99077	3.99115	4	4	3.99976	1	1
44	6	100	0	6	4	3	3.99231	3.99263	4	4	3.99983	1	1
45	6	100	0	6	4	3	3.99359	3.99385	4	4	3.99988	1	1
46	6	100	0	6	4	3	3.99466	3.99488	4	4	3.99992	1	1
47	6	100	0	6	4	3	3.99555	3.99573	4	4	3.99995	1	1
48	6	100	0	6	4	3	3.99629	3.99644	4	4	3.99996	1	1
49	6	100	0	6	4	3	3.99691	3.99704	4	4	3.99997	1	1
50	6	100	0	6	4	3	3.99742	3.99753	4	4	3.99998	1	1
51	6	100	0	6	4	3	3.99785	3.99794	4	4	3.99999	1	1
52	6	100	0	6	4	3	3.99821	3.99829	4	4	3.99999	1	1
53	6	100	0	6	4	3	3.99851	3.99857	4	4	3.99999	1	1
54	6	100	0	6	4	3	3.99876	3.99881	4	4	4	1	1
55	6	100	0	6	4	3	3.99897	3.99901	4	4	4	1	1
56	6	100	0	6	4	3	3.99914	3.99917	4	4	4	1	1
57	6	100	0	6	4	3	3.99928	3.99931	4	4	4	1	1
58	6	100	0	6	4	3	3.9994	3.99943	4	4	4	1	1
59	6	100	0	6	4	3	3.9995	3.99952	4	4	4	1	1
60	6	100	0	6	4	3	3.99958	3.9996	4	4	4	1	1
61	6	100	0	6	4	3	3.99965	3.99967	4	4	4	1	1
62	6	100	0	6	4	3	3.99971	3.99972	4	4	4	1	1
63	6	100	0	6	4	3	3.99976	3.99977	4	4	4	1	1
64	6	100	0	6	4	3	3.9998	3.99981	4	4	4	1	1
65	6	100	0	6	4	3	3.99983	3.99984	4	4	4	1	1
66	6	100	0	6	4	3	3.99986	3.99987	4	4	4	1	1
67	6	100	0	6	4	3	3.99988	3.99989	4	4	4	1	1
68	6	100	0	6	4	3	3.9999	3.99991	4	4	4	1	1
69	6	100	0	6	4	3	3.99992	3.99992	4	4	4	1	1
70	6	100	0	6	4	3	3.99993	3.99994	4	4	4	1	1
