time	Average Input	Change in Average	delay 1	delay 2	delay 3	Delay Time	delay3 flow 1	delay3 flow 2	delay3 inflow	delay3 outflow	delay3 output	Input	smth 1	smth 2	smth 3	smth3 change 1	smth3 change 2	smth3 change 3	smth3 output	Trend in Input	trend output
1	5	0	8.33333333333	8.33333333333	8.33333333333	5	5	5	5	5	5	5	5	5	5	0	0	0	5	0	0
1.25	5	0	8.33333333333	8.33333333333	8.33333333333	5	5	5	5	5	5	5	5	5	5	0	0	0	5	0	0
1.5	5	0	8.33333333333	8.33333333333	8.33333333333	5	5	5	5	5	5	5	5	5	5	0	0	0	5	0	0
1.75	5	0	8.33333333333	8.33333333333	8.33333333333	5	5	5	5	5	5	5	5	5	5	0	0	0	5	0	0
2	5	0	8.33333333333	8.33333333333	8.33333333333	5	5	5	5	5	5	5	5	5	5	0	0	0	5	0	0
2.25	5	0	8.33333333333	8.33333333333	8.33333333333	5	5	5	5	5	5	5	5	5	5	0	0	0	5	0	0
2.5	5	0	8.33333333333	8.33333333333	8.33333333333	5	5	5	5	5	5	5	5	5	5	0	0	0	5	0	0
2.75	5	0	8.33333333333	8.33333333333	8.33333333333	5	5	5	5	5	5	5	5	5	5	0	0	0	5	0	0
3	5	0	8.33333333333	8.33333333333	8.33333333333	5	5	5	5	5	5	5	5	5	5	0	0	0	5	0	0
3.25	5	1	8.33333333333	8.33333333333	8.33333333333	5	5	5	10	5	5	10	5	5	5	3	0	0	5	0.2	0.2
3.5	5.25	0.95	9.58333333333	8.33333333333	8.33333333333	5	5.75	5	10	5	5	10	5.75	5	5	2.55	0.45	0	5	0.180952380952	0.180952380952
3.75	5.4875	0.9025	10.6458333333	8.52083333333	8.33333333333	5	6.3875	5.1125	10	5	5	10	6.3875	5.1125	5	2.1675	0.765	0.0675	5	0.164464692483	0.164464692483
4	5.713125	0.857375	11.5489583333	8.83958333333	8.36145833333	5	6.929375	5.30375	10	5.016875	5.016875	10	6.929375	5.30375	5.016875	1.842375	0.975375	0.172125	5.016875	0.150071108194	0.150071108194
4.25	5.92746875	0.81450625	12.3166145833	9.24598958333	8.43317708333	5	7.38996875	5.54759375	10	5.05990625	5.05990625	10	7.38996875	5.54759375	5.05990625	1.56601875	1.105425	0.2926125	5.05990625	0.137412154218	0.137412154218
4.5	6.1310953125	0.7737809375	12.9691223958	9.70658333333	8.55509895833	5	7.7814734375	5.82395	10	5.133059375	5.133059375	10	7.7814734375	5.82395	5.133059375	1.3311159375	1.1745140625	0.414534375	5.133059375	0.126205987358	0.126205987358
4.75	6.32454054688	0.735091890625	13.5237540365	10.1959641927	8.72782161458	5	8.11425242188	6.11757851562	10	5.23669296875	5.23669296875	10	8.11425242188	6.11757851563	5.23669296875	1.13144854687	1.19800434375	0.528531328125	5.23669296875	0.116228504692	0.116228504692
5	6.50831351953	0.698337296094	13.995190931	10.6951326693	8.9480430013	5	8.39711455859	6.41707960156	10	5.36882580078	5.36882580078	10	8.39711455859	6.41707960156	5.36882580078	0.961731264844	1.18802097422	0.628952280469	5.36882580078	0.107299271001	0.107299271001
5.25	6.68289784355	0.663420431289	14.3959122913	11.1901414085	9.2101064515	5	8.6375473748	6.71408484512	10	5.5260638709	5.5260638709	10	8.6375473748	6.71408484512	5.5260638709	0.817471575117	1.15407751781	0.712812584531	5.5260638709	0.0992713710159	0.0992713710159
5.5	6.84875295138	0.630249409725	14.7365254476	11.671007041	9.50711169505	5	8.84191526858	7.00260422457	10	5.70426701703	5.70426701703	10	8.84191526858	7.00260422457	5.70426701703	0.69485083885	1.10358662641	0.779002324523	5.70426701703	0.0920239661438	0.0920239661438
5.75	7.00631530381	0.598736939238	15.0260466305	12.130834802	9.83169599694	5	9.0156279783	7.27850088117	10	5.89901759816	5.89901759816	10	9.0156279783	7.27850088117	5.89901759816	0.590623213022	1.04227625827	0.827689969806	5.89901759816	0.0854567505566	0.0854567505566
6	7.15599953862	0.568800092276	15.2721396359	12.5651165762	10.1765668177	5	9.16328378155	7.53906994574	10	6.10594009061	6.10594009061	10	9.16328378155	7.53906994574	6.10594009061	0.502029731069	0.974528301487	0.859877913076	6.10594009061	0.0794857642468	0.0794857642468
6.25	7.29819956169	0.540360087663	15.4813186905	12.9711700352	10.5348492815	5	9.28879121432	7.78270202111	10	6.32090956888	6.32090956888	10	9.28879121432	7.78270202111	6.32090956888	0.426725271409	0.903653515924	0.877075471338	6.32090956888	0.0740401907478	0.0740401907478
6.5	7.4332895836	0.51334208328	15.659120887	13.3476923335	10.9002973945	5	9.39547253217	8.00861540009	10	6.54017843672	6.54017843672	10	9.39547253217	8.00861540009	6.54017843672	0.362716480697	0.832114279247	0.881062178026	6.54017843672	0.0690598795467	0.0690598795467
6.75	7.56162510442	0.487674979116	15.8102527539	13.6944066165	11.2674066354	5	9.48615165235	8.21664396991	10	6.76044398122	6.76044398122	10	9.48615165235	8.21664396991	6.76044398122	0.308309008593	0.761704609464	0.873719993209	6.76044398122	0.0644934088084	0.0644934088084
7	7.6835438492	0.46329123016	15.9387148408	14.0117835371	11.6314566325	5	9.56322890449	8.40707012227	10	6.97887397953	6.97887397953	10	9.56322890449	8.40707012227	6.97887397953	0.262062657304	0.693695269333	0.856917685647	6.97887397953	0.0602965557629	0.0602965557629
