Time	current time	FINAL TIME	INITIAL TIME	max time	my control var	SAVEPER	TIME STEP
0	0	100	0	100	-5	1	1
1	1	100			-3	1	
2	2	100			-1	1	
3	3	100			1	1	
4	4	100			3	1	
5	5	100			5	1	
6	6	100			7	1	
7	7	100			9	1	
8	8	100			11	1	
9	9	100			13	1	
10	10	100			15	1	
11	11	100			17	1	
12	12	100			19	1	
13	13	100			21	1	
14	14	100			23	1	
15	15	100			25	1	
16	16	100			27	1	
17	17	100			29	1	
18	18	100			31	1	
19	19	100			33	1	
20	20	100			35	1	
21	21	100			37	1	
22	22	100			39	1	
23	23	100			41	1	
24	24	100			43	1	
25	25	100			45	1	
26	26	100			47	1	
27	27	100			49	1	
28	28	28			51	1	
