Time	Cosine of t	SAVEPER	Sine of t	TIME STEP
0	1	1	10	0.03125
1	1	1	10	0.03125
2	1	1	10	0.03125
3	1	1	10	0.03125
4	1	1	10	0.03125
5	1	1	10	0.03125
6	1	1	10	0.03125
7	1	1	10	0.03125
8	1	1	10	0.03125
9	1	1	10	0.03125
10	1	1	10	0.03125
11	1	1	10	0.03125
12	1	1	10	0.03125
13	1	1	10	0.03125
14	1	1	10	0.03125
15	1	1	10	0.03125
16	1	1	10	0.03125
17	1	1	10	0.03125
18	1	1	10	0.03125
19	1	1	10	0.03125
20	1	1	10	0.03125
21	1	1	10	0.03125
22	1	1	10	0.03125
23	1	1	10	0.03125
24	1	1	10	0.03125
25	1	1	10	0.03125
26	1	1	10	0.03125
27	1	1	10	0.03125
28	1	1	10	0.03125
29	1	1	10	0.03125
30	1	1	10	0.03125
31	1	1	10	0.03125
32	1	1	10	0.03125
33	1	1	10	0.03125
34	1	1	10	0.03125
35	1	1	10	0.03125
36	1	1	10	0.03125
37	1	1	10	0.03125
38	1	1	10	0.03125
39	1	1	10	0.03125
40	1	1	10	0.03125
41	1	1	10	0.03125
42	1	1	10	0.03125
43	1	1	9.99999	0.03125
44	1	1	10	0.03125
45	1	1	10	0.03125
46	1	1	10	0.03125
47	1	1	10	0.03125
48	1	1	9.99999	0.03125
49	1	1	10	0.03125
50	1	1	9.99999	0.03125
51	1	1	10	0.03125
52	1	1	10	0.03125
53	1	1	10	0.03125
54	1	1	10	0.03125
55	1	1	9.99999	0.03125
56	1	1	10	0.03125
57	1	1	9.99999	0.03125
58	1	1	10	0.03125
59	1	1	10	0.03125
60	1	1	10	0.03125
61	1	1	10	0.03125
62	1	1	9.99999	0.03125
63	1	1	10	0.03125
64	1	1	10	0.03125
65	1	1	10	0.03125
66	1	1	10	0.03125
67	1	1	10	0.03125
68	1	1	10	0.03125
69	1	1	9.99999	0.03125
70	1	1	10	0.03125
71	1	1	10	0.03125
72	1	1	10	0.03125
73	1	1	10	0.03125
74	1	1	9.99999	0.03125
75	1	1	10	0.03125
76	1	1	9.99999	0.03125
77	1	1	10	0.03125
78	1	1	10	0.03125
79	1	1	10	0.03125
80	1	1	10	0.03125
81	1	1	9.99999	0.03125
82	1	1	9.99999	0.03125
83	1	1	9.99999	0.03125
84	1	1	9.99999	0.03125
85	1	1	9.99999	0.03125
86	1	1	9.99999	0.03125
87	1	1	9.99999	0.03125
88	1	1	9.99999	0.03125
89	1	1	9.99999	0.03125
90	1	1	9.99999	0.03125
91	1	1	9.99999	0.03125
92	1	1	9.99998	0.03125
93	1	1	9.99999	0.03125
94	1	1	9.99999	0.03125
95	1	1	9.99999	0.03125
96	1	1	9.99999	0.03125
97	1	1	9.99999	0.03125
98	1	1	9.99999	0.03125
99	1	1	9.99998	0.03125
100	1	1	9.99998	0.03125
