Time	FINAL TIME	init inventory[s1,p1]	init inventory[s1,p2]	init inventory[s1,p3]	init inventory[s1,p4]	init inventory[s1,p5]	init inventory[s2,p1]	init inventory[s2,p2]	init inventory[s2,p3]	init inventory[s2,p4]	init inventory[s2,p5]	init inventory[s3,p1]	init inventory[s3,p2]	init inventory[s3,p3]	init inventory[s3,p4]	init inventory[s3,p5]	init inventory[s4,p1]	init inventory[s4,p2]	init inventory[s4,p3]	init inventory[s4,p4]	init inventory[s4,p5]	INITIAL TIME	inventory[s1,p1]	inventory[s1,p2]	inventory[s1,p3]	inventory[s1,p4]	inventory[s1,p5]	inventory[s2,p1]	inventory[s2,p2]	inventory[s2,p3]	inventory[s2,p4]	inventory[s2,p5]	inventory[s3,p1]	inventory[s3,p2]	inventory[s3,p3]	inventory[s3,p4]	inventory[s3,p5]	inventory[s4,p1]	inventory[s4,p2]	inventory[s4,p3]	inventory[s4,p4]	inventory[s4,p5]	receipts[s1,p1]	receipts[s1,p2]	receipts[s1,p3]	receipts[s1,p4]	receipts[s1,p5]	receipts[s2,p1]	receipts[s2,p2]	receipts[s2,p3]	receipts[s2,p4]	receipts[s2,p5]	receipts[s3,p1]	receipts[s3,p2]	receipts[s3,p3]	receipts[s3,p4]	receipts[s3,p5]	receipts[s4,p1]	receipts[s4,p2]	receipts[s4,p3]	receipts[s4,p4]	receipts[s4,p5]	sales[s1,p1]	sales[s1,p2]	sales[s1,p3]	sales[s1,p4]	sales[s1,p5]	sales[s2,p1]	sales[s2,p2]	sales[s2,p3]	sales[s2,p4]	sales[s2,p5]	sales[s3,p1]	sales[s3,p2]	sales[s3,p3]	sales[s3,p4]	sales[s3,p5]	sales[s4,p1]	sales[s4,p2]	sales[s4,p3]	sales[s4,p4]	sales[s4,p5]	SAVEPER	special giveaways	TIME STEP
0	10	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	1
1																							100	100	100	100	100	100	100	100	100	100	100	100	100	100	90	100	100	100	100	100	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16.5732	
2																							101	101	101	101	101	101	101	101	101	101	101	101	101	101	74.4268	101	101	101	101	101	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14.2103	
3																							103	103	103	103	103	103	103	103	103	103	103	103	103	103	62.2165	103	103	103	103	103	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	0.841471	1	7.09965	
4																							105.159	105.159	105.159	105.159	105.159	105.159	105.159	105.159	105.159	105.159	105.159	105.159	105.159	105.159	57.2754	105.159	105.159	105.159	105.159	105.159	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	0.909297	1	1.39292	
5																							108.249	108.249	108.249	108.249	108.249	108.249	108.249	108.249	108.249	108.249	108.249	108.249	108.249	108.249	58.9731	108.249	108.249	108.249	108.249	108.249	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	0.14112	1	0.242236	
6																							113.108	113.108	113.108	113.108	113.108	113.108	113.108	113.108	113.108	113.108	113.108	113.108	113.108	113.108	63.5898	113.108	113.108	113.108	113.108	113.108	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4.58218	
7																							119.108	119.108	119.108	119.108	119.108	119.108	119.108	119.108	119.108	119.108	119.108	119.108	119.108	119.108	65.0076	119.108	119.108	119.108	119.108	119.108	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10.7717	
8																							126.108	126.108	126.108	126.108	126.108	126.108	126.108	126.108	126.108	126.108	126.108	126.108	126.108	126.108	61.2359	126.108	126.108	126.108	126.108	126.108	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12.182	
9																							134.108	134.108	134.108	134.108	134.108	134.108	134.108	134.108	134.108	134.108	134.108	134.108	134.108	134.108	57.0539	134.108	134.108	134.108	134.108	134.108	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	0.656987	1	8.05669	
