Time	FINAL TIME	INITIAL TIME	my except var[sub1,d1]	my except var[sub1,d2]	my except var[sub1,d3]	my except var[sub1,d4]	my except var[sub1,d5]	my except var[sub2,d1]	my except var[sub2,d2]	my except var[sub2,d3]	my except var[sub2,d4]	my except var[sub2,d5]	my except var[sub3,d1]	my except var[sub3,d2]	my except var[sub3,d3]	my except var[sub3,d4]	my except var[sub3,d5]	my except var[sub4,d1]	my except var[sub4,d2]	my except var[sub4,d3]	my except var[sub4,d4]	my except var[sub4,d5]	my except var[sub5,d1]	my except var[sub5,d2]	my except var[sub5,d3]	my except var[sub5,d4]	my except var[sub5,d5]	my except var[sub6,d1]	my except var[sub6,d2]	my except var[sub6,d3]	my except var[sub6,d4]	my except var[sub6,d5]	my except var[sub7,d1]	my except var[sub7,d2]	my except var[sub7,d3]	my except var[sub7,d4]	my except var[sub7,d5]	my except var[sub8,d1]	my except var[sub8,d2]	my except var[sub8,d3]	my except var[sub8,d4]	my except var[sub8,d5]	my except var[sub9,d1]	my except var[sub9,d2]	my except var[sub9,d3]	my except var[sub9,d4]	my except var[sub9,d5]	my except var[sub10,d1]	my except var[sub10,d2]	my except var[sub10,d3]	my except var[sub10,d4]	my except var[sub10,d5]	SAVEPER	TIME STEP
0	10	0	-0	0	0	0	-0	-0	0	0	0	-0	-0	0	0	0	-0	-0	0	0	0	-0	-0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
1			-1	1	2	1	-2	-1	1	2	1	-2	-1	1	2	1	-2	-1	1	2	1	-2	-1	1	2	1	-2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
2			-2	2	4	2	-4	-2	2	4	2	-4	-2	2	4	2	-4	-2	2	4	2	-4	-2	2	4	2	-4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	
3			-3	3	6	3	-6	-3	3	6	3	-6	-3	3	6	3	-6	-3	3	6	3	-6	-3	3	6	3	-6	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	
4			-4	4	8	4	-8	-4	4	8	4	-8	-4	4	8	4	-8	-4	4	8	4	-8	-4	4	8	4	-8	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	
5			-5	5	10	5	-10	-5	5	10	5	-10	-5	5	10	5	-10	-5	5	10	5	-10	-5	5	10	5	-10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	
6			-6	6	12	6	-12	-6	6	12	6	-12	-6	6	12	6	-12	-6	6	12	6	-12	-6	6	12	6	-12	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	1	
7			-7	7	14	7	-14	-7	7	14	7	-14	-7	7	14	7	-14	-7	7	14	7	-14	-7	7	14	7	-14	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	1	
8			-8	8	16	8	-16	-8	8	16	8	-16	-8	8	16	8	-16	-8	8	16	8	-16	-8	8	16	8	-16	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	
9			-9	9	18	9	-18	-9	9	18	9	-18	-9	9	18	9	-18	-9	9	18	9	-18	-9	9	18	9	-18	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	1	
10			-10	10	20	10	-20	-10	10	20	10	-20	-10	10	20	10	-20	-10	10	20	10	-20	-10	10	20	10	-20	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	
