Time	Delay time	Delay time subs	Fcst horizon	Fcst horizon subs	Fcst smoothing time	Fcst smoothing time subs[C]	Fcst smoothing time subs[D]	Fcst smoothing time subs[E]	FINAL TIME	INITIAL TIME	period	period subs	R	R Delayed	R Delayed subs[A]	R Delayed subs[B]	R forecast	R forecast subs[A,C]	R forecast subs[A,D]	R forecast subs[A,E]	R forecast subs[B,C]	R forecast subs[B,D]	R forecast subs[B,E]	R subs[A]	R subs[B]	SAVEPER	TIME STEP
0	10	7	10	10	5	2	3	4	120	0	20	15	10	10	10	20	10	10	10	10	20	20	20	10	20	1	0.5
1													10	10	10	20	10	10	10	10	20	20	20	10	20		
2													10	10	10	20	10	10	10	10	20	20	20	10	20		
3													10	10	10	20	10	10	10	10	20	20	20	10	20		
4													10	10	10	20	10	10	10	10	20	20	20	10	20		
5													10	10	10	20	10	10	10	10	20	20	20	10	20		
6													10	10	10	20	10	10	10	10	20	20	20	10	20		
7													10	10	10	20	10	10	10	10	20	20	20	10	20		
8													10	10	10	20	10	10	10	10	20	20	20	10	20		
9													10	10	10	20	10	10	10	10	20	20	20	10	20		
10													10	10	10	20	10	10	10	10	20	20	20	10	20		
11													11	10	10	20	10	10	10	10	20	20	20	11	20		
12													12	10	10	20	10	10	10	10	20	20	20	12	20		
13													13	10	10	20	10	10	10	10	20	20	20	13	20		
14													14	10	10	20	10	10	10	10	20	20	20	14	20		
15													15	10	10	20	10	10	10	10	20	20	20	15	20		
16													16	10	10	20	10	10	10	10	20	20	20	16	20		
17													17	10	10	20	10	10	10	10	20	20	20	17	20		
18													18	10	11	20	10	15.7531	14.3333	13.5621	20	20	20	18	20		
19													19	10	12	20	10	19.7149	17.9473	16.8003	20	20	20	19	20		
20													20	10	13	20	10	22.4103	20.8569	19.6378	20	20	20	20	20		
21													21	11	14	20	13.0796	24.3264	23.1847	22.0791	20	20	20	21	21		
22													22	12	15	20	16.0142	25.7952	25.0744	24.1716	20	20	20	22	22		
23													23	13	16	20	18.7156	27.0167	26.6516	25.9779	20	20	20	23	23		
24													24	14	17	20	21.1496	28.105	28.0133	27.5593	20	20	20	24	24		
25													25	15	18	20	23.3194	29.1233	29.2295	28.9691	20	20	20	25	25		
26													26	16	19	20	25.2499	30.1061	30.349	30.2505	20	20	20	26	26		
27													27	17	20	20	26.975	31.072	31.4053	31.437	20	20	20	27	27		
28													28	18	21	21	28.53	32.0308	32.4209	32.5543	25.5652	24.195	23.4533	28	28		
29													29	19	22	22	29.9476	32.9879	33.4106	33.6216	29.2889	27.5708	26.4749	29	29		
30													30	20	23	23	31.2561	33.9456	34.3846	34.6531	31.853	30.2828	29.0965	30	32		
31													31	21	24	24	32.4792	34.9053	35.3494	35.6592	33.7284	32.4886	31.3702	31	32		
32													32	22	25	25	33.6359	35.8675	36.3093	36.6476	35.2075	34.323	33.3543	32	32		
33													33	23	26	26	34.7415	36.8322	37.267	37.624	36.4626	35.8918	35.1044	33	32		
34													34	24	27	27	35.8079	37.7993	38.2243	38.5923	37.5925	37.2738	36.6695	34	32		
35													35	25	28	28	36.8446	38.7689	39.1823	39.5556	38.6531	38.5259	38.0907	35	32		
36													36	26	29	29	37.8589	39.7405	40.1417	40.5159	39.6757	39.6886	39.401	36	32		
37													37	27	30	32	38.8564	40.7142	41.1027	41.4747	54.8157	51.3878	49.4242	37	32		
38													38	28	31	32	39.8417	41.6896	42.0656	42.4332	44.0802	44.7553	44.6925	38	32		
39													39	29	32	32	40.8179	42.6666	43.0305	43.3919	38.5778	40.5456	41.3693	39	32		
40													40	30	33	32	41.7878	43.6451	43.9972	44.3515	35.6347	37.7927	38.9817	40	32		
41													41	31	34	32	42.7533	44.625	44.9658	45.3122	34.0244	35.957	37.2382	41	32		
42													42	32	35	32	43.7159	45.6061	45.9362	46.2743	33.1324	34.7171	35.9499	42	32		
43													43	33	36	32	44.6768	46.5882	46.9082	47.2378	32.635	33.8723	34.9896	43	32		
44													44	34	37	32	45.6368	47.5714	47.8817	48.2028	32.3566	33.2933	34.269	44	32		
45													45	35	38	32	46.5966	48.5556	48.8567	49.1694	32.2004	32.8948	33.7257	45	32		
46													46	36	39	32	47.5566	49.5405	49.833	50.1375	32.1127	32.6198	33.3146	46	32		
47													47	37	40	32	48.5173	50.5263	50.8106	51.107	32.0633	32.4297	33.0026	47	32		
48													48	38	41	32	49.4788	51.5128	51.7893	52.078	32.0356	32.298	32.7654	48	32		
49													49	39	42	32	50.4414	52.5	52.7691	53.0503	32.02	32.2068	32.5847	49	32		
50													50	40	43	32	51.4051	53.4878	53.7499	54.0238	32.0113	32.1435	32.4469	50	32		
51													51	41	44	32	52.37	54.4762	54.7317	54.9986	32.0063	32.0996	32.3417	51	32		
52													52	42	45	32	53.3362	55.4651	55.7143	55.9746	32.0036	32.0692	32.2614	52	32		
