Months,FINAL TIME,FlowA,INITIAL TIME,SAVEPER,StockA,test all lower abs,test allcaps ABS,test mixed case Abs,TIME STEP
0,20,1,0,1,-10,10,10,10,1
1,20,1,0,1,-9,9,9,9,1
2,20,1,0,1,-8,8,8,8,1
3,20,1,0,1,-7,7,7,7,1
4,20,1,0,1,-6,6,6,6,1
5,20,1,0,1,-5,5,5,5,1
6,20,1,0,1,-4,4,4,4,1
7,20,1,0,1,-3,3,3,3,1
8,20,1,0,1,-2,2,2,2,1
9,20,1,0,1,-1,1,1,1,1
10,20,1,0,1,0,0,0,0,1
11,20,1,0,1,1,1,1,1,1
12,20,1,0,1,2,2,2,2,1
13,20,1,0,1,3,3,3,3,1
14,20,1,0,1,4,4,4,4,1
15,20,1,0,1,5,5,5,5,1
16,20,1,0,1,6,6,6,6,1
17,20,1,0,1,7,7,7,7,1
18,20,1,0,1,8,8,8,8,1
19,20,1,0,1,9,9,9,9,1
20,20,1,0,1,10,10,10,10,1
