Time	Constant	FINAL TIME	Gamed Equation	Gamed Variable	INITIAL TIME	SAVEPER	Stock	TIME STEP
0	3	100	3	12	0	1	0	1
1	3	100	15	12	0	1	12	1
2	3	100	27	12	0	1	24	1
3	3	100	39	12	0	1	36	1
4	3	100	51	12	0	1	48	1
5	3	100	63	12	0	1	60	1
6	3	100	75	12	0	1	72	1
7	3	100	87	12	0	1	84	1
8	3	100	99	12	0	1	96	1
9	3	100	111	12	0	1	108	1
10	3	100	123	12	0	1	120	1
11	3	100	135	12	0	1	132	1
12	3	100	147	12	0	1	144	1
13	3	100	159	12	0	1	156	1
14	3	100	171	12	0	1	168	1
15	3	100	183	12	0	1	180	1
16	3	100	195	12	0	1	192	1
17	3	100	207	12	0	1	204	1
18	3	100	219	12	0	1	216	1
19	3	100	231	12	0	1	228	1
20	3	100	243	12	0	1	240	1
21	3	100	255	12	0	1	252	1
22	3	100	267	12	0	1	264	1
23	3	100	279	12	0	1	276	1
24	3	100	291	12	0	1	288	1
25	3	100	303	12	0	1	300	1
26	3	100	315	12	0	1	312	1
27	3	100	327	12	0	1	324	1
28	3	100	339	12	0	1	336	1
29	3	100	351	12	0	1	348	1
30	3	100	363	12	0	1	360	1
31	3	100	375	12	0	1	372	1
32	3	100	387	12	0	1	384	1
33	3	100	399	12	0	1	396	1
34	3	100	411	12	0	1	408	1
35	3	100	423	12	0	1	420	1
36	3	100	435	12	0	1	432	1
37	3	100	447	12	0	1	444	1
38	3	100	459	12	0	1	456	1
39	3	100	471	12	0	1	468	1
40	3	100	483	12	0	1	480	1
41	3	100	495	12	0	1	492	1
42	3	100	507	12	0	1	504	1
43	3	100	519	12	0	1	516	1
44	3	100	531	12	0	1	528	1
45	3	100	543	12	0	1	540	1
46	3	100	555	12	0	1	552	1
47	3	100	567	12	0	1	564	1
48	3	100	579	12	0	1	576	1
49	3	100	591	12	0	1	588	1
50	3	100	603	12	0	1	600	1
51	3	100	615	12	0	1	612	1
52	3	100	627	12	0	1	624	1
53	3	100	639	12	0	1	636	1
54	3	100	651	12	0	1	648	1
55	3	100	663	12	0	1	660	1
56	3	100	675	12	0	1	672	1
57	3	100	687	12	0	1	684	1
58	3	100	699	12	0	1	696	1
59	3	100	711	12	0	1	708	1
60	3	100	723	12	0	1	720	1
61	3	100	735	12	0	1	732	1
62	3	100	747	12	0	1	744	1
63	3	100	759	12	0	1	756	1
64	3	100	771	12	0	1	768	1
65	3	100	783	12	0	1	780	1
66	3	100	795	12	0	1	792	1
67	3	100	807	12	0	1	804	1
68	3	100	819	12	0	1	816	1
69	3	100	831	12	0	1	828	1
70	3	100	843	12	0	1	840	1
71	3	100	855	12	0	1	852	1
72	3	100	867	12	0	1	864	1
73	3	100	879	12	0	1	876	1
74	3	100	891	12	0	1	888	1
75	3	100	903	12	0	1	900	1
76	3	100	915	12	0	1	912	1
77	3	100	927	12	0	1	924	1
78	3	100	939	12	0	1	936	1
79	3	100	951	12	0	1	948	1
80	3	100	963	12	0	1	960	1
81	3	100	975	12	0	1	972	1
82	3	100	987	12	0	1	984	1
83	3	100	999	12	0	1	996	1
84	3	100	1011	12	0	1	1008	1
85	3	100	1023	12	0	1	1020	1
86	3	100	1035	12	0	1	1032	1
87	3	100	1047	12	0	1	1044	1
88	3	100	1059	12	0	1	1056	1
89	3	100	1071	12	0	1	1068	1
90	3	100	1083	12	0	1	1080	1
91	3	100	1095	12	0	1	1092	1
92	3	100	1107	12	0	1	1104	1
93	3	100	1119	12	0	1	1116	1
94	3	100	1131	12	0	1	1128	1
95	3	100	1143	12	0	1	1140	1
96	3	100	1155	12	0	1	1152	1
97	3	100	1167	12	0	1	1164	1
98	3	100	1179	12	0	1	1176	1
99	3	100	1191	12	0	1	1188	1
100	3	100	1203	12	0	1	1200	1
