Time	accumulation backward[A,Row1]	accumulation backward[A,Row2]	accumulation backward[B,Row1]	accumulation backward[B,Row2]	accumulation forward[A,Row1]	accumulation forward[A,Row2]	accumulation forward[B,Row1]	accumulation forward[B,Row2]	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP
0	0	0	0	0	0	0	0	0	30	0	0.5	0.5
0.5	0	2	-0.5	0	0	2	-0.5	0			0.5
1	0	4	-1	0	-1	4.5	-2	0			0.5
1.5	0	6	-1.5	0	-2	7	-3.5	0			0.5
2	0	8	-2	0	-3	9.5	-5	0			0.5
2.5	0	10	-2.5	0	-4	12	-6.5	0			0.5
3	0	12	-3	0	-5	14.5	-8	0			0.5
3.5	0	14	-3.5	0	-6	17	-9.5	0			0.5
4	0	16	-4	0	-7	19.5	-11	0			0.5
4.5	0	18	-4.5	0	-8	22	-12.5	0			0.5
5	0	20	-5	0	-9	24.5	-14	0			0.5
5.5	-1	22.5	-6.5	0	-10	27	-15.5	0			0.5
6	-2	25	-8	0	-5	29.5	-18	0.5			0.5
6.5	-3	27.5	-9.5	0	0	32	-20.5	1			0.5
7	-4	30	-11	0	5	34.5	-23	1.5			0.5
7.5	-5	32.5	-12.5	0	10	37	-25.5	2			0.5
8	-6	35	-14	0	15	39.5	-28	2.5			0.5
8.5	-7	37.5	-15.5	0	20	42	-30.5	3			0.5
9	-8	40	-17	0	25	44.5	-33	3.5			0.5
9.5	-9	42.5	-18.5	0	30	47	-35.5	4			0.5
10	-10	45	-20	0	35	49.5	-38	4.5			0.5
10.5	-5	47.5	-22.5	0.5	40	52	-40.5	5			0.5
11	0	50	-25	1	40.5	54.5	-35.5	6			0.5
11.5	5	52.5	-27.5	1.5	41	57	-30.5	7			0.5
12	10	55	-30	2	41.5	59.5	-25.5	8			0.5
12.5	15	57.5	-32.5	2.5	42	62	-20.5	9			0.5
13	20	60	-35	3	42.5	64.5	-15.5	10			0.5
13.5	25	62.5	-37.5	3.5	43	67	-10.5	11			0.5
14	30	65	-40	4	43.5	69.5	-5.5	12			0.5
14.5	35	67.5	-42.5	4.5	44	72	-0.5	13			0.5
15	40	70	-45	5	44.5	74.5	4.5	14			0.5
15.5	40.5	72.5	-40	6	45	77	9.5	15			0.5
16	41	75	-35	7	42.5	79.5	11.5	15.5			0.5
16.5	41.5	77.5	-30	8	40	82	13.5	16			0.5
17	42	80	-25	9	37.5	84.5	15.5	16.5			0.5
17.5	42.5	82.5	-20	10	35	87	17.5	17			0.5
18	43	85	-15	11	32.5	89.5	19.5	17.5			0.5
18.5	43.5	87.5	-10	12	30	92	21.5	18			0.5
19	44	90	-5	13	27.5	94.5	23.5	18.5			0.5
19.5	44.5	92.5	0	14	25	97	25.5	19			0.5
20	45	95	5	15	22.5	99.5	27.5	19.5			0.5
20.5	42.5	97.5	7	15.5	20	102	29.5	20			0.5
21	40	100	9	16	20	104.5	32	20			0.5
21.5	37.5	102.5	11	16.5	20	107	34.5	20			0.5
22	35	105	13	17	20	109.5	37	20			0.5
22.5	32.5	107.5	15	17.5	20	112	39.5	20			0.5
23	30	110	17	18	20	114.5	42	20			0.5
23.5	27.5	112.5	19	18.5	20	117	44.5	20			0.5
24	25	115	21	19	20	119.5	47	20			0.5
24.5	22.5	117.5	23	19.5	20	122	49.5	20			0.5
25	20	120	25	20	20	124.5	52	20			0.5
25.5	20	122.5	27.5	20	20	127	54.5	20			0.5
26	20	125	30	20	22.5	128	57	20			0.5
26.5	20	127.5	32.5	20	25	129	59.5	20			0.5
27	20	130	35	20	27.5	130	62	20			0.5
27.5	20	132.5	37.5	20	30	131	64.5	20			0.5
28	20	135	40	20	32.5	132	67	20			0.5
28.5	20	137.5	42.5	20	35	133	69.5	20			0.5
29	20	140	45	20	37.5	134	72	20			0.5
29.5	20	142.5	47.5	20	40	135	74.5	20			0.5
30	20	145	50	20	42.5	136	77	20			0.5
