Time	accumulation[A,Row1]	accumulation[A,Row2]	accumulation[B,Row1]	accumulation[B,Row2]	accumulation data[A,Row1]	accumulation data[A,Row2]	accumulation data[B,Row1]	accumulation data[B,Row2]	FINAL TIME	INITIAL TIME	lookup call[A,Row1]	lookup call[A,Row2]	lookup call[B,Row1]	lookup call[B,Row2]	rate[A,Row1]	rate[A,Row2]	rate[B,Row1]	rate[B,Row2]	SAVEPER	TIME STEP
0	0	0	0	0	0	0	0	0	30	0	0	4	-1	0	0	4	-1	0	0.5	0.5
0.5	0	2	-0.5	0	0	2	-0.5	0			-0.2	4.1	-1.2	0	-0.2	4.1	-1.2	0	0.5
1	-0.1	4.05	-1.1	0	-0.1	4.05	-1.1	0			-0.4	4.2	-1.4	0	-0.4	4.2	-1.4	0	0.5
1.5	-0.3	6.15	-1.8	0	-0.3	6.15	-1.8	0			-0.6	4.3	-1.6	0	-0.6	4.3	-1.6	0	0.5
2	-0.6	8.3	-2.6	0	-0.6	8.3	-2.6	0			-0.8	4.4	-1.8	0	-0.8	4.4	-1.8	0	0.5
2.5	-1	10.5	-3.5	0	-1	10.5	-3.5	0			-1	4.5	-2	0	-1	4.5	-2	0	0.5
3	-1.5	12.75	-4.5	0	-1.5	12.75	-4.5	0			-1.2	4.6	-2.2	0	-1.2	4.6	-2.2	0	0.5
3.5	-2.1	15.05	-5.6	0	-2.1	15.05	-5.6	0			-1.4	4.7	-2.4	0	-1.4	4.7	-2.4	0	0.5
4	-2.8	17.4	-6.8	0	-2.8	17.4	-6.8	0			-1.6	4.8	-2.6	0	-1.6	4.8	-2.6	0	0.5
4.5	-3.6	19.8	-8.1	0	-3.6	19.8	-8.1	0			-1.8	4.9	-2.8	0	-1.8	4.9	-2.8	0	0.5
5	-4.5	22.25	-9.5	0	-4.5	22.25	-9.5	0			-2	5	-3	0	-2	5	-3	0	0.5
5.5	-5.5	24.75	-11	0	-5.5	24.75	-11	0			-0.8	5	-3.2	0.1	-0.8	5	-3.2	0.1	0.5
6	-5.9	27.25	-12.6	0.05	-5.9	27.25	-12.6	0.05			0.4	5	-3.4	0.2	0.4	5	-3.4	0.2	0.5
6.5	-5.7	29.75	-14.3	0.15	-5.7	29.75	-14.3	0.15			1.6	5	-3.6	0.3	1.6	5	-3.6	0.3	0.5
7	-4.9	32.25	-16.1	0.3	-4.9	32.25	-16.1	0.3			2.8	5	-3.8	0.4	2.8	5	-3.8	0.4	0.5
7.5	-3.5	34.75	-18	0.5	-3.5	34.75	-18	0.5			4	5	-4	0.5	4	5	-4	0.5	0.5
8	-1.5	37.25	-20	0.75	-1.5	37.25	-20	0.75			5.2	5	-4.2	0.6	5.2	5	-4.2	0.6	0.5
8.5	1.1	39.75	-22.1	1.05	1.1	39.75	-22.1	1.05			6.4	5	-4.4	0.7	6.4	5	-4.4	0.7	0.5
9	4.3	42.25	-24.3	1.4	4.3	42.25	-24.3	1.4			7.6	5	-4.6	0.8	7.6	5	-4.6	0.8	0.5
9.5	8.1	44.75	-26.6	1.8	8.1	44.75	-26.6	1.8			8.8	5	-4.8	0.9	8.8	5	-4.8	0.9	0.5
10	12.5	47.25	-29	2.25	12.5	47.25	-29	2.25			10	5	-5	1	10	5	-5	1	0.5
10.5	17.5	49.75	-31.5	2.75	17.5	49.75	-31.5	2.75			9.1	5	-3.5	1.1	9.1	5	-3.5	1.1	0.5
11	22.05	52.25	-33.25	3.3	22.05	52.25	-33.25	3.3			8.2	5	-2	1.2	8.2	5	-2	1.2	0.5
11.5	26.15	54.75	-34.25	3.9	26.15	54.75	-34.25	3.9			7.3	5	-0.5	1.3	7.3	5	-0.5	1.3	0.5
