Time	arg d[A]	arg d[B]	arg r[Row1]	arg r[Row2]	arg rd[A,Row1]	arg rd[A,Row2]	arg rd[B,Row1]	arg rd[B,Row2]	d1d[A]	d1d[B]	d2d[Row1,A]	d2d[Row1,B]	d2d[Row2,A]	d2d[Row2,B]	d3d[A,Row1]	d3d[A,Row2]	d3d[B,Row1]	d3d[B,Row2]	FINAL TIME	INITIAL TIME	lookup 1d time	lookup 2d time[Row1]	lookup 2d time[Row2]	lookup 3d time[A,Row1]	lookup 3d time[A,Row2]	lookup 3d time[B,Row1]	lookup 3d time[B,Row2]	r01d	r1d[Row1]	r1d[Row2]	r2d[Row1]	r2d[Row2]	r3d[A,Row1]	r3d[A,Row2]	r3d[B,Row1]	r3d[B,Row2]	rd1d[A,Row1]	rd1d[A,Row2]	rd1d[B,Row1]	rd1d[B,Row2]	rd2d[A,Row1]	rd2d[A,Row2]	rd2d[B,Row1]	rd2d[B,Row2]	rd3d[A,Row1]	rd3d[A,Row2]	rd3d[B,Row1]	rd3d[B,Row2]	SAVEPER	TIME STEP
0	0	4	0	1	30	0	0	7	0	-1.6	0	-1.6	4	4.8	0	4	-2.6	0	30	0	0	0	4	0	4	-1	0	0	0	-0.4	0	4.2	0	4.2	-1	0	5	0	0	2.8	5	4	0	5	5	4	-1	0.4	0.5	0.5
0.5	1	3.75517	0.5	1.47943	29.5	0.260287	0.75	8.21402	-0.4	-1.50207	-0.4	-1.50207	4.2	4.75103	-0.4	4.2	-2.50207	0			-0.2	-0.2	4.1	-0.2	4.1	-1.2	0	-0.2	-0.2	-0.59177	-0.2	4.29589	-0.2	4.29589	-1.2	0	4.5	-0.104115	-0.3	5.71364	4.5	4.05206	-0.3	5	4.5	4.05206	-1.3	0.642803	0.5	
1	2	3.0806	1	1.84147	29	0.158529	1.5	8.76355	-0.8	-1.23224	-0.8	-1.23224	4.4	4.61612	-0.8	4.4	-2.23224	0			-0.4	-0.4	4.2	-0.4	4.2	-1.4	0	-0.4	-0.4	-0.736588	-0.4	4.36829	-0.4	4.36829	-1.4	0	4	-0.0634116	-0.6	7.03251	4	4.03171	-0.6	5	4	4.03171	-1.6	0.752709	0.5	
1.5	3	2.14147	1.5	1.99749	28.5	0.00375748	2.25	8.63646	-1.2	-0.85659	-1.2	-0.85659	4.6	4.4283	-1.2	4.6	-1.85659	0			-0.6	-0.6	4.3	-0.6	4.3	-1.6	0	-0.6	-0.6	-0.798998	-0.6	4.3995	-0.6	4.3995	-1.6	0	3.5	-0.00150299	-0.9	6.72751	3.5	4.00075	-0.9	5	3.5	4.00075	-1.9	0.727293	0.5	
2	4	1.16771	2	1.9093	28	0.181405	3	7.9863	-1.6	-0.467083	-1.6	-0.467083	4.8	4.23354	-1.6	4.8	-1.46708	0			-0.8	-0.8	4.4	-0.8	4.4	-1.8	0	-0.8	-0.8	-0.763719	-0.8	4.38186	-0.8	4.38186	-1.8	0	3	-0.0725621	-1.2	5.16712	3	4.03628	-1.2	5	3	4.03628	-2.2	0.59726	0.5	
2.5	5	0.397713	2.5	1.59847	27.5	1.00382	3.75	7.09466	-2	-0.159085	-2	-0.159085	5	4.07954	-2	5	-1.15909	0			-1	-1	4.5	-1	4.5	-2	0	-1	-1	-0.639389	-1	4.31969	-1	4.31969	-2	0	2.5	-0.401528	-1.5	3.02718	2.5	4.20076	-1.5	5	2.5	4.20076	-2.5	0.418931	0.5	
3	6	0.020015	3	1.14112	27	2.57664	4.5	6.30225	0.4	-0.008006	0.4	-0.008006	5	4.004	0.4	5	-1.00801	0			-1.2	-1.2	4.6	-1.2	4.6	-2.2	0	-1.2	-1.2	-0.456448	-1.2	4.22822	-1.2	4.22822	-2.2	0	2	-1.03066	-1.8	1.12541	2	4.51533	-1.8	5	2	4.51533	-2.8	0.260451	0.5	
3.5	7	0.127087	3.5	0.649217	26.5	4.72774	5.25	5.92552	2.8	-0.0508347	2.8	-0.0508347	5	4.02542	2.8	5	-1.05083	0			-1.4	-1.4	4.7	-1.4	4.7	-2.4	0	-1.4	-1.4	-0.259687	-1.4	4.12984	-1.4	4.12984	-2.4	0	1.5	-1.8911	-1.4	0.221248	1.5	4.94555	-1.4	5	1.5	4.94555	-3.1	0.185104	0.5	
4	8	0.692713	4	0.243198	26	7.02721	6	6.17911	5.2	-0.277085	5.2	-0.277085	5	4.13854	5.2	5	-1.27709	0			-1.6	-1.6	4.8	-1.6	4.8	-2.6	0	-1.6	-1.6	-0.097279	-1.6	4.04864	-1.6	4.04864	-2.6	0	1	2.8653	0.4	0.829858	1	5	0.4	5	1	5	-3.4	0.235822	0.5	
4.5	9	1.57841	4.5	0.0224699	25.5	8.89889	6.75	7.12335	7.6	-0.631363	7.6	-0.631363	5	4.31568	7.6	5	-1.63136	0			-1.8	-1.8	4.9	-1.8	4.9	-2.8	0	-1.8	-1.8	-0.00898795	-1.8	4.00449	-1.8	4.00449	-2.8	0	0.5	7.35733	2.2	3.09604	0.5	5	2.2	5	0.5	5	-3.7	0.42467	0.5	
