Time	FINAL TIME	INITIAL TIME	lookup subset1[A]	lookup subset1[B]	lookup subset2[Row1]	lookup subset2[Row2]	lookup subset3[A,Row1]	lookup subset3[A,Row2]	lookup subset3[B,Row1]	lookup subset3[B,Row2]	lookup subset4[Row1]	lookup subset4[Row2]	SAVEPER	TIME STEP
0	30	0	0	-1	-1	0	0	4	-1	0	0	4	0.5	0.5
0.5			-0.2	-1.2	-1.2	0	-0.2	4.1	-1.2	0	-0.2	4.1	0.5	
1			-0.4	-1.4	-1.4	0	-0.4	4.2	-1.4	0	-0.4	4.2	0.5	
1.5			-0.6	-1.6	-1.6	0	-0.6	4.3	-1.6	0	-0.6	4.3	0.5	
2			-0.8	-1.8	-1.8	0	-0.8	4.4	-1.8	0	-0.8	4.4	0.5	
2.5			-1	-2	-2	0	-1	4.5	-2	0	-1	4.5	0.5	
3			-1.2	-2.2	-2.2	0	-1.2	4.6	-2.2	0	-1.2	4.6	0.5	
3.5			-1.4	-2.4	-2.4	0	-1.4	4.7	-2.4	0	-1.4	4.7	0.5	
4			-1.6	-2.6	-2.6	0	-1.6	4.8	-2.6	0	-1.6	4.8	0.5	
4.5			-1.8	-2.8	-2.8	0	-1.8	4.9	-2.8	0	-1.8	4.9	0.5	
5			-2	-3	-3	0	-2	5	-3	0	-2	5	0.5	
5.5			-0.8	-3.2	-3.2	0.1	-0.8	5	-3.2	0.1	-0.8	5	0.5	
6			0.4	-3.4	-3.4	0.2	0.4	5	-3.4	0.2	0.4	5	0.5	
6.5			1.6	-3.6	-3.6	0.3	1.6	5	-3.6	0.3	1.6	5	0.5	
7			2.8	-3.8	-3.8	0.4	2.8	5	-3.8	0.4	2.8	5	0.5	
7.5			4	-4	-4	0.5	4	5	-4	0.5	4	5	0.5	
8			5.2	-4.2	-4.2	0.6	5.2	5	-4.2	0.6	5.2	5	0.5	
8.5			6.4	-4.4	-4.4	0.7	6.4	5	-4.4	0.7	6.4	5	0.5	
9			7.6	-4.6	-4.6	0.8	7.6	5	-4.6	0.8	7.6	5	0.5	
9.5			8.8	-4.8	-4.8	0.9	8.8	5	-4.8	0.9	8.8	5	0.5	
10			10	-5	-5	1	10	5	-5	1	10	5	0.5	
10.5			9.1	-3.5	-3.5	1.1	9.1	5	-3.5	1.1	9.1	5	0.5	
11			8.2	-2	-2	1.2	8.2	5	-2	1.2	8.2	5	0.5	
11.5			7.3	-0.5	-0.5	1.3	7.3	5	-0.5	1.3	7.3	5	0.5	
12			6.4	1	1	1.4	6.4	5	1	1.4	6.4	5	0.5	
12.5			5.5	2.5	2.5	1.5	5.5	5	2.5	1.5	5.5	5	0.5	
13			4.6	4	4	1.6	4.6	5	4	1.6	4.6	5	0.5	
13.5			3.7	5.5	5.5	1.7	3.7	5	5.5	1.7	3.7	5	0.5	
14			2.8	7	7	1.8	2.8	5	7	1.8	2.8	5	0.5	
14.5			1.9	8.5	8.5	1.9	1.9	5	8.5	1.9	1.9	5	0.5	
15			1	10	10	2	1	5	10	2	1	5	0.5	
15.5			0.4	9.4	9.4	1.9	0.4	5	9.4	1.9	0.4	5	0.5	
16			-0.2	8.8	8.8	1.8	-0.2	5	8.8	1.8	-0.2	5	0.5	
16.5			-0.8	8.2	8.2	1.7	-0.8	5	8.2	1.7	-0.8	5	0.5	
17			-1.4	7.6	7.6	1.6	-1.4	5	7.6	1.6	-1.4	5	0.5	
17.5			-2	7	7	1.5	-2	5	7	1.5	-2	5	0.5	
18			-2.6	6.4	6.4	1.4	-2.6	5	6.4	1.4	-2.6	5	0.5	
18.5			-3.2	5.8	5.8	1.3	-3.2	5	5.8	1.3	-3.2	5	0.5	
19			-3.8	5.2	5.2	1.2	-3.8	5	5.2	1.2	-3.8	5	0.5	
19.5			-4.4	4.6	4.6	1.1	-4.4	5	4.6	1.1	-4.4	5	0.5	
20			-5	4	4	1	-5	5	4	1	-5	5	0.5	
20.5			-4.5	4.1	4.1	0.9	-4.5	5	4.1	0.9	-4.5	5	0.5	
21			-4	4.2	4.2	0.8	-4	5	4.2	0.8	-4	5	0.5	
21.5			-3.5	4.3	4.3	0.7	-3.5	5	4.3	0.7	-3.5	5	0.5	
22			-3	4.4	4.4	0.6	-3	5	4.4	0.6	-3	5	0.5	
22.5			-2.5	4.5	4.5	0.5	-2.5	5	4.5	0.5	-2.5	5	0.5	
23			-2	4.6	4.6	0.4	-2	5	4.6	0.4	-2	5	0.5	
23.5			-1.5	4.7	4.7	0.3	-1.5	5	4.7	0.3	-1.5	5	0.5	
24			-1	4.8	4.8	0.2	-1	5	4.8	0.2	-1	5	0.5	
24.5			-0.5	4.9	4.9	0.1	-0.5	5	4.9	0.1	-0.5	5	0.5	
25			0	5	5	0	0	5	5	0	0	5	0.5	
25.5			0.5	5	5	0	0.5	4.7	5	0	0.5	4.7	0.5	
26			1	5	5	0	1	4.4	5	0	1	4.4	0.5	
26.5			1.5	5	5	0	1.5	4.1	5	0	1.5	4.1	0.5	
27			2	5	5	0	2	3.8	5	0	2	3.8	0.5	
27.5			2.5	5	5	0	2.5	3.5	5	0	2.5	3.5	0.5	
28			3	5	5	0	3	3.2	5	0	3	3.2	0.5	
28.5			3.5	5	5	0	3.5	2.9	5	0	3.5	2.9	0.5	
29			4	5	5	0	4	2.6	5	0	4	2.6	0.5	
29.5			4.5	5	5	0	4.5	2.3	5	0	4.5	2.3	0.5	
30			5	5	5	0	5	2	5	0	5	2	0.5	
