Time	FINAL TIME	INITIAL TIME	out data hb1	out data hb2[A]	out data hb2[B]	out data hb3	out data hb4	out data interp1	out data interp2[A]	out data interp2[B]	out data interp3	out data interp4	out data lf1	out data lf2[A]	out data lf2[B]	out data lf3	out data lf4	out lookup3	out lookup4	SAVEPER
0	10	0	2	2	3	10	10	2	2	3	10	10	2	2	3	10	10	10	10	1
1			2	2	3	10	10	2	2	3	10	10	2	2	3	10	10	10	10	1
2			2	2	3	11	11	2	2	3	11	11	2	2	3	11	11	11	11	1
3			2	2	3	11	11	2	2	3	20	20	2	2	3	29	29	20	20	1
4			2	2	3	29	29	2	2	4	29	29	2	2	5	29	29	29	29	1
5			4	4	5	10	10	4	4	5	10	10	4	4	5	10	10	10	10	1
6			4	4	4	18	18	4	4	4	18	18	4	4	4	18	18	18	18	1
7			4	4	3	17	17	4	4	3	17	17	4	4	3	17	17	17	17	1
8			5	5	2	61	61	5	5	2	61	61	5	5	2	61	61	61	61	1
9			3	3	78	61	61	3	3	78	61	61	3	3	78	61	61	61	61	1
10			3	3	78	61	61	3	3	78	61	61	3	3	78	61	61	61	61	1
