Months,FINAL TIME,INITIAL TIME,output,SAVEPER,TIME STEP
0,12,0,0,0.25,0.25
0.25,12,0,0,0.25,0.25
0.5,12,0,0,0.25,0.25
0.75,12,0,0,0.25,0.25
1,12,0,0,0.25,0.25
1.25,12,0,0,0.25,0.25
1.5,12,0,0,0.25,0.25
1.75,12,0,0,0.25,0.25
2,12,0,0,0.25,0.25
2.25,12,0,0,0.25,0.25
2.5,12,0,0,0.25,0.25
2.75,12,0,0,0.25,0.25
3,12,0,0,0.25,0.25
3.25,12,0,0,0.25,0.25
3.5,12,0,0,0.25,0.25
3.75,12,0,0,0.25,0.25
4,12,0,0,0.25,0.25
4.25,12,0,0,0.25,0.25
4.5,12,0,0,0.25,0.25
4.75,12,0,0,0.25,0.25
5,12,0,0,0.25,0.25
5.25,12,0,1,0.25,0.25
5.5,12,0,1,0.25,0.25
5.75,12,0,1,0.25,0.25
6,12,0,1,0.25,0.25
6.25,12,0,1,0.25,0.25
6.5,12,0,1,0.25,0.25
6.75,12,0,1,0.25,0.25
7,12,0,1,0.25,0.25
7.25,12,0,1,0.25,0.25
7.5,12,0,1,0.25,0.25
7.75,12,0,1,0.25,0.25
8,12,0,1,0.25,0.25
8.25,12,0,1,0.25,0.25
8.5,12,0,1,0.25,0.25
8.75,12,0,1,0.25,0.25
9,12,0,1,0.25,0.25
9.25,12,0,1,0.25,0.25
9.5,12,0,1,0.25,0.25
9.75,12,0,1,0.25,0.25
10,12,0,1,0.25,0.25
10.25,12,0,1,0.25,0.25
10.5,12,0,1,0.25,0.25
10.75,12,0,1,0.25,0.25
11,12,0,1,0.25,0.25
11.25,12,0,1,0.25,0.25
11.5,12,0,1,0.25,0.25
11.75,12,0,1,0.25,0.25
12,12,0,1,0.25,0.25
