Month	InputA	StockA	Test Pulse	Test Pulse Train	Test Ramp	Test Step
0	0	0	0	0	0	0
0.0625	0	0	0	0	0	0
0.125	0	0	0	0	0	0
0.1875	0	0	0	0	0	0
0.25	0	0	0	0	0	0
0.3125	0	0	0	0	0	0
0.375	0	0	0	0	0	0
0.4375	0	0	0	0	0	0
0.5	0	0	0	0	0	0
0.5625	0	0	0	0	0	0
0.625	0	0	0	0	0	0
0.6875	0	0	0	0	0	0
0.75	0	0	0	0	0	0
0.8125	0	0	0	0	0	0
0.875	0	0	0	0	0	0
0.9375	0	0	0	0	0	0
1	1	0	0	0	0	1
1.0625	1	0.0625	0	0	0	1
1.125	1	0.125	0	0	0	1
1.1875	1	0.1875	0	0	0	1
1.25	1	0.25	0	0	0	1
1.3125	1	0.3125	0	0	0	1
1.375	1	0.375	0	0	0	1
1.4375	1	0.4375	0	0	0	1
1.5	1	0.5	0	0	0	1
1.5625	1	0.5625	0	0	0	1
1.625	1	0.625	0	0	0	1
1.6875	1	0.6875	0	0	0	1
1.75	1	0.75	0	0	0	1
1.8125	1	0.8125	0	0	0	1
1.875	1	0.875	0	0	0	1
1.9375	1	0.9375	0	0	0	1
2	1	1	0	0	0	1
2.0625	1	1.0625	0	0	0	1
2.125	1	1.125	0	0	0	1
2.1875	1	1.1875	0	0	0	1
2.25	1	1.25	0	0	0	1
2.3125	1	1.3125	0	0	0	1
2.375	1	1.375	0	0	0	1
2.4375	1	1.4375	0	0	0	1
2.5	1	1.5	0	0	0	1
2.5625	1	1.5625	0	0	0	1
2.625	1	1.625	0	0	0	1
2.6875	1	1.6875	0	0	0	1
2.75	1	1.75	0	0	0	1
2.8125	1	1.8125	0	0	0	1
2.875	1	1.875	0	0	0	1
2.9375	1	1.9375	0	0	0	1
3	2	2	1	0	0	1
3.0625	1	2.125	0	0	0	1
3.125	1	2.1875	0	0	0	1
3.1875	1	2.25	0	0	0	1
3.25	1	2.3125	0	0	0	1
3.3125	1	2.375	0	0	0	1
3.375	1	2.4375	0	0	0	1
3.4375	1	2.5	0	0	0	1
3.5	1	2.5625	0	0	0	1
3.5625	1	2.625	0	0	0	1
3.625	1	2.6875	0	0	0	1
3.6875	1	2.75	0	0	0	1
3.75	1	2.8125	0	0	0	1
3.8125	1	2.875	0	0	0	1
3.875	1	2.9375	0	0	0	1
3.9375	1	3	0	0	0	1
4	1	3.0625	0	0	0	1
4.0625	1	3.125	0	0	0	1
4.125	1	3.1875	0	0	0	1
4.1875	1	3.25	0	0	0	1
4.25	1	3.3125	0	0	0	1
4.3125	1	3.375	0	0	0	1
4.375	1	3.4375	0	0	0	1
4.4375	1	3.5	0	0	0	1
4.5	1	3.5625	0	0	0	1
4.5625	1	3.625	0	0	0	1
4.625	1	3.6875	0	0	0	1
4.6875	1	3.75	0	0	0	1
4.75	1	3.8125	0	0	0	1
4.8125	1	3.875	0	0	0	1
4.875	1	3.9375	0	0	0	1
4.9375	1	4	0	0	0	1
5	2	4.0625	1	0	0	1
5.0625	1	4.1875	0	0	0	1
5.125	1	4.25	0	0	0	1
5.1875	1	4.3125	0	0	0	1
5.25	1	4.375	0	0	0	1
5.3125	1	4.4375	0	0	0	1
5.375	1	4.5	0	0	0	1
