Months,FINAL TIME,INITIAL TIME,Limited Flow,Limited Stock,SAVEPER,TIME STEP
0,50,0,1,1,1,1
1,50,0,1,2,1,1
2,50,0,1,3,1,1
3,50,0,1,4,1,1
4,50,0,1,5,1,1
5,50,0,1,6,1,1
6,50,0,1,7,1,1
7,50,0,1,8,1,1
8,50,0,1,9,1,1
9,50,0,1,10,1,1
10,50,0,1,11,1,1
11,50,0,1,12,1,1
12,50,0,1,13,1,1
13,50,0,1,14,1,1
14,50,0,1,15,1,1
15,50,0,1,16,1,1
16,50,0,1,17,1,1
17,50,0,1,18,1,1
18,50,0,1,19,1,1
19,50,0,1,20,1,1
20,50,0,1,21,1,1
21,50,0,1,22,1,1
22,50,0,1,23,1,1
23,50,0,1,24,1,1
24,50,0,1,25,1,1
25,50,0,1,26,1,1
26,50,0,1,27,1,1
27,50,0,1,28,1,1
28,50,0,1,29,1,1
29,50,0,1,30,1,1
30,50,0,1,31,1,1
31,50,0,1,32,1,1
32,50,0,1,33,1,1
33,50,0,1,34,1,1
34,50,0,1,35,1,1
35,50,0,1,36,1,1
36,50,0,1,37,1,1
37,50,0,1,38,1,1
38,50,0,1,39,1,1
39,50,0,1,40,1,1
40,50,0,1,41,1,1
41,50,0,1,42,1,1
42,50,0,1,43,1,1
43,50,0,1,44,1,1
44,50,0,1,45,1,1
45,50,0,1,46,1,1
46,50,0,1,47,1,1
47,50,0,1,48,1,1
48,50,0,1,49,1,1
49,50,0,1,50,1,1
50,50,0,1,51,1,1
