Time	FINAL TIME	FlowA	INITIAL TIME	SAVEPER	StockA	test ln	TIME STEP
0	20	0.0001	0	1	0.0001	-9.21034	1
1	20	0.0002	0	1	0.0002	-8.51719	1
2	20	0.0004	0	1	0.0004	-7.82405	1
3	20	0.0008	0	1	0.0008	-7.1309	1
4	20	0.0016	0	1	0.0016	-6.43775	1
5	20	0.0032	0	1	0.0032	-5.7446	1
6	20	0.0064	0	1	0.0064	-5.05146	1
7	20	0.0128	0	1	0.0128	-4.35831	1
8	20	0.0256	0	1	0.0256	-3.66516	1
9	20	0.0512	0	1	0.0512	-2.97202	1
10	20	0.1024	0	1	0.1024	-2.27887	1
11	20	0.2048	0	1	0.2048	-1.58572	1
12	20	0.4096	0	1	0.4096	-0.892574	1
13	20	0.8192	0	1	0.8192	-0.199427	1
14	20	1.6384	0	1	1.6384	0.49372	1
15	20	3.2768	0	1	3.2768	1.18687	1
16	20	6.5536	0	1	6.5536	1.88001	1
17	20	13.1072	0	1	13.1072	2.57316	1
18	20	26.2144	0	1	26.2144	3.26631	1
19	20	52.4288	0	1	52.4288	3.95946	1
20	20	104.858	0	1	104.858	4.6526	1
