Time	accumulation	FINAL TIME	INITIAL TIME	lookup function call	rate	SAVEPER	TIME STEP
0	0	45	0	0	0	0.25	0.25
0.25	0	45	0	0	0	0.25	0.25
0.5	0	45	0	0	0	0.25	0.25
0.75	0	45	0	0	0	0.25	0.25
1	0	45	0	0	0	0.25	0.25
1.25	0	45	0	0	0	0.25	0.25
1.5	0	45	0	0	0	0.25	0.25
1.75	0	45	0	0	0	0.25	0.25
2	0	45	0	0	0	0.25	0.25
2.25	0	45	0	0	0	0.25	0.25
2.5	0	45	0	0	0	0.25	0.25
2.75	0	45	0	0	0	0.25	0.25
3	0	45	0	0	0	0.25	0.25
3.25	0	45	0	0	0	0.25	0.25
3.5	0	45	0	0	0	0.25	0.25
3.75	0	45	0	0	0	0.25	0.25
4	0	45	0	0	0	0.25	0.25
4.25	0	45	0	0	0	0.25	0.25
4.5	0	45	0	0	0	0.25	0.25
4.75	0	45	0	0	0	0.25	0.25
5	0	45	0	0	0	0.25	0.25
5.25	0	45	0	0.05	0.05	0.25	0.25
5.5	0.0125	45	0	0.1	0.1	0.25	0.25
5.75	0.0375	45	0	0.15	0.15	0.25	0.25
6	0.075	45	0	0.2	0.2	0.25	0.25
6.25	0.125	45	0	0.25	0.25	0.25	0.25
6.5	0.1875	45	0	0.3	0.3	0.25	0.25
6.75	0.2625	45	0	0.35	0.35	0.25	0.25
7	0.35	45	0	0.4	0.4	0.25	0.25
7.25	0.45	45	0	0.45	0.45	0.25	0.25
7.5	0.5625	45	0	0.5	0.5	0.25	0.25
7.75	0.6875	45	0	0.55	0.55	0.25	0.25
8	0.825	45	0	0.6	0.6	0.25	0.25
8.25	0.975	45	0	0.65	0.65	0.25	0.25
8.5	1.1375	45	0	0.7	0.7	0.25	0.25
8.75	1.3125	45	0	0.75	0.75	0.25	0.25
9	1.5	45	0	0.8	0.8	0.25	0.25
9.25	1.7	45	0	0.85	0.85	0.25	0.25
9.5	1.9125	45	0	0.9	0.9	0.25	0.25
9.75	2.1375	45	0	0.95	0.95	0.25	0.25
10	2.375	45	0	1	1	0.25	0.25
10.25	2.625	45	0	1	1	0.25	0.25
10.5	2.875	45	0	1	1	0.25	0.25
10.75	3.125	45	0	1	1	0.25	0.25
11	3.375	45	0	1	1	0.25	0.25
11.25	3.625	45	0	1	1	0.25	0.25
11.5	3.875	45	0	1	1	0.25	0.25
11.75	4.125	45	0	1	1	0.25	0.25
12	4.375	45	0	1	1	0.25	0.25
12.25	4.625	45	0	1	1	0.25	0.25
12.5	4.875	45	0	1	1	0.25	0.25
12.75	5.125	45	0	1	1	0.25	0.25
13	5.375	45	0	1	1	0.25	0.25
13.25	5.625	45	0	1	1	0.25	0.25
13.5	5.875	45	0	1	1	0.25	0.25
13.75	6.125	45	0	1	1	0.25	0.25
14	6.375	45	0	1	1	0.25	0.25
14.25	6.625	45	0	1	1	0.25	0.25
14.5	6.875	45	0	1	1	0.25	0.25
14.75	7.125	45	0	1	1	0.25	0.25
15	7.375	45	0	1	1	0.25	0.25
15.25	7.625	45	0	0.95	0.95	0.25	0.25
15.5	7.8625	45	0	0.9	0.9	0.25	0.25
15.75	8.0875	45	0	0.85	0.85	0.25	0.25
16	8.3	45	0	0.8	0.8	0.25	0.25
16.25	8.5	45	0	0.75	0.75	0.25	0.25
16.5	8.6875	45	0	0.7	0.7	0.25	0.25
16.75	8.8625	45	0	0.65	0.65	0.25	0.25
17	9.025	45	0	0.6	0.6	0.25	0.25
17.25	9.175	45	0	0.55	0.55	0.25	0.25
17.5	9.3125	45	0	0.5	0.5	0.25	0.25
17.75	9.4375	45	0	0.45	0.45	0.25	0.25
18	9.55	45	0	0.4	0.4	0.25	0.25
18.25	9.65	45	0	0.35	0.35	0.25	0.25
18.5	9.7375	45	0	0.3	0.3	0.25	0.25
18.75	9.8125	45	0	0.25	0.25	0.25	0.25
19	9.875	45	0	0.2	0.2	0.25	0.25
19.25	9.925	45	0	0.15	0.15	0.25	0.25
19.5	9.9625	45	0	0.1	0.1	0.25	0.25
19.75	9.9875	45	0	0.05	0.05	0.25	0.25
20	10	45	0	0	0	0.25	0.25
20.25	10	45	0	0	0	0.25	0.25
20.5	10	45	0	0	0	0.25	0.25
20.75	10	45	0	0	0	0.25	0.25
21	10	45	0	0	0	0.25	0.25
21.25	10	45	0	0	0	0.25	0.25
21.5	10	45	0	0	0	0.25	0.25
21.75	10	45	0	0	0	0.25	0.25
22	10	45	0	0	0	0.25	0.25
22.25	10	45	0	0	0	0.25	0.25
22.5	10	45	0	0	0	0.25	0.25
22.75	10	45	0	0	0	0.25	0.25
23	10	45	0	0	0	0.25	0.25
23.25	10	45	0	0	0	0.25	0.25
23.5	10	45	0	0	0	0.25	0.25
23.75	10	45	0	0	0	0.25	0.25
24	10	45	0	0	0	0.25	0.25
24.25	10	45	0	0	0	0.25	0.25
24.5	10	45	0	0	0	0.25	0.25
24.75	10	45	0	0	0	0.25	0.25
25	10	45	0	0	0	0.25	0.25
25.25	10	45	0	-0.05	-0.05	0.25	0.25
25.5	9.9875	45	0	-0.1	-0.1	0.25	0.25
25.75	9.9625	45	0	-0.15	-0.15	0.25	0.25
26	9.925	45	0	-0.2	-0.2	0.25	0.25
26.25	9.875	45	0	-0.25	-0.25	0.25	0.25
26.5	9.8125	45	0	-0.3	-0.3	0.25	0.25
26.75	9.7375	45	0	-0.35	-0.35	0.25	0.25
27	9.65	45	0	-0.4	-0.4	0.25	0.25
27.25	9.55	45	0	-0.45	-0.45	0.25	0.25
27.5	9.4375	45	0	-0.5	-0.5	0.25	0.25
27.75	9.3125	45	0	-0.55	-0.55	0.25	0.25
28	9.175	45	0	-0.6	-0.6	0.25	0.25
28.25	9.025	45	0	-0.65	-0.65	0.25	0.25
28.5	8.8625	45	0	-0.7	-0.7	0.25	0.25
28.75	8.6875	45	0	-0.75	-0.75	0.25	0.25
29	8.5	45	0	-0.8	-0.8	0.25	0.25
29.25	8.3	45	0	-0.85	-0.85	0.25	0.25
29.5	8.0875	45	0	-0.9	-0.9	0.25	0.25
29.75	7.8625	45	0	-0.95	-0.95	0.25	0.25
30	7.625	45	0	-1	-1	0.25	0.25
30.25	7.375	45	0	-1	-1	0.25	0.25
30.5	7.125	45	0	-1	-1	0.25	0.25
30.75	6.875	45	0	-1	-1	0.25	0.25
31	6.625	45	0	-1	-1	0.25	0.25
31.25	6.375	45	0	-1	-1	0.25	0.25
31.5	6.125	45	0	-1	-1	0.25	0.25
31.75	5.875	45	0	-1	-1	0.25	0.25
32	5.625	45	0	-1	-1	0.25	0.25
32.25	5.375	45	0	-1	-1	0.25	0.25
32.5	5.125	45	0	-1	-1	0.25	0.25
32.75	4.875	45	0	-1	-1	0.25	0.25
33	4.625	45	0	-1	-1	0.25	0.25
33.25	4.375	45	0	-1	-1	0.25	0.25
33.5	4.125	45	0	-1	-1	0.25	0.25
33.75	3.875	45	0	-1	-1	0.25	0.25
34	3.625	45	0	-1	-1	0.25	0.25
34.25	3.375	45	0	-1	-1	0.25	0.25
34.5	3.125	45	0	-1	-1	0.25	0.25
34.75	2.875	45	0	-1	-1	0.25	0.25
35	2.625	45	0	-1	-1	0.25	0.25
35.25	2.375	45	0	-0.95	-0.95	0.25	0.25
35.5	2.1375	45	0	-0.9	-0.9	0.25	0.25
35.75	1.9125	45	0	-0.85	-0.85	0.25	0.25
36	1.7	45	0	-0.8	-0.8	0.25	0.25
36.25	1.5	45	0	-0.75	-0.75	0.25	0.25
36.5	1.3125	45	0	-0.7	-0.7	0.25	0.25
36.75	1.1375	45	0	-0.65	-0.65	0.25	0.25
37	0.975	45	0	-0.6	-0.6	0.25	0.25
37.25	0.825	45	0	-0.55	-0.55	0.25	0.25
37.5	0.6875	45	0	-0.5	-0.5	0.25	0.25
37.75	0.5625	45	0	-0.45	-0.45	0.25	0.25
38	0.45	45	0	-0.4	-0.4	0.25	0.25
38.25	0.35	45	0	-0.35	-0.35	0.25	0.25
38.5	0.2625	45	0	-0.3	-0.3	0.25	0.25
38.75	0.1875	45	0	-0.25	-0.25	0.25	0.25
39	0.125	45	0	-0.2	-0.2	0.25	0.25
39.25	0.075	45	0	-0.15	-0.15	0.25	0.25
39.5	0.0375	45	0	-0.1	-0.1	0.25	0.25
39.75	0.0125	45	0	-0.05	-0.05	0.25	0.25
40	1.05E-15	45	0	0	0	0.25	0.25
40.25	1.05E-15	45	0	0	0	0.25	0.25
40.5	1.05E-15	45	0	0	0	0.25	0.25
40.75	1.05E-15	45	0	0	0	0.25	0.25
41	1.05E-15	45	0	0	0	0.25	0.25
41.25	1.05E-15	45	0	0	0	0.25	0.25
41.5	1.05E-15	45	0	0	0	0.25	0.25
41.75	1.05E-15	45	0	0	0	0.25	0.25
42	1.05E-15	45	0	0	0	0.25	0.25
42.25	1.05E-15	45	0	0	0	0.25	0.25
42.5	1.05E-15	45	0	0	0	0.25	0.25
42.75	1.05E-15	45	0	0	0	0.25	0.25
43	1.05E-15	45	0	0	0	0.25	0.25
43.25	1.05E-15	45	0	0	0	0.25	0.25
43.5	1.05E-15	45	0	0	0	0.25	0.25
43.75	1.05E-15	45	0	0	0	0.25	0.25
44	1.05E-15	45	0	0	0	0.25	0.25
44.25	1.05E-15	45	0	0	0	0.25	0.25
44.5	1.05E-15	45	0	0	0	0.25	0.25
44.75	1.05E-15	45	0	0	0	0.25	0.25
45	1.05E-15	45	0	0	0	0.25	0.25
