Time	accumulation	FINAL TIME	INITIAL TIME	lookup function call	mod	rate	SAVEPER	TIME STEP	using a modulo function	using the mod variable
0	0	45	0	0	5	0	0.25	0.25	1	5
0.25	0	45	0	0	5	0	0.25	0.25	1	5
0.5	0	45	0	0	5	0	0.25	0.25	1	5
0.75	0	45	0	0	5	0	0.25	0.25	1	5
1	0	45	0	0	5	0	0.25	0.25	1	5
1.25	0	45	0	0	5	0	0.25	0.25	1	5
1.5	0	45	0	0	5	0	0.25	0.25	1	5
1.75	0	45	0	0	5	0	0.25	0.25	1	5
2	0	45	0	0	5	0	0.25	0.25	1	5
2.25	0	45	0	0	5	0	0.25	0.25	1	5
2.5	0	45	0	0	5	0	0.25	0.25	1	5
2.75	0	45	0	0	5	0	0.25	0.25	1	5
3	0	45	0	0	5	0	0.25	0.25	1	5
3.25	0	45	0	0	5	0	0.25	0.25	1	5
3.5	0	45	0	0	5	0	0.25	0.25	1	5
3.75	0	45	0	0	5	0	0.25	0.25	1	5
4	0	45	0	0	5	0	0.25	0.25	1	5
4.25	0	45	0	0	5	0	0.25	0.25	1	5
4.5	0	45	0	0	5	0	0.25	0.25	1	5
4.75	0	45	0	0	5	0	0.25	0.25	1	5
5	0	45	0	0	5	0	0.25	0.25	1	5
5.25	0	45	0	0.05	5	0.05	0.25	0.25	1	5
5.5	0.0125	45	0	0.1	5	0.1	0.25	0.25	1	5
5.75	0.0375	45	0	0.15	5	0.15	0.25	0.25	1	5
6	0.075	45	0	0.2	5	0.2	0.25	0.25	1	5
6.25	0.125	45	0	0.25	5	0.25	0.25	0.25	1	5
6.5	0.1875	45	0	0.3	5	0.3	0.25	0.25	1	5
6.75	0.2625	45	0	0.35	5	0.35	0.25	0.25	1	5
7	0.35	45	0	0.4	5	0.4	0.25	0.25	1	5
7.25	0.45	45	0	0.45	5	0.45	0.25	0.25	1	5
7.5	0.5625	45	0	0.5	5	0.5	0.25	0.25	1	5
7.75	0.6875	45	0	0.55	5	0.55	0.25	0.25	1	5
8	0.825	45	0	0.6	5	0.6	0.25	0.25	1	5
8.25	0.975	45	0	0.65	5	0.65	0.25	0.25	1	5
8.5	1.1375	45	0	0.7	5	0.7	0.25	0.25	1	5
8.75	1.3125	45	0	0.75	5	0.75	0.25	0.25	1	5
9	1.5	45	0	0.8	5	0.8	0.25	0.25	1	5
9.25	1.7	45	0	0.85	5	0.85	0.25	0.25	1	5
9.5	1.9125	45	0	0.9	5	0.9	0.25	0.25	1	5
9.75	2.1375	45	0	0.95	5	0.95	0.25	0.25	1	5
10	2.375	45	0	1	5	1	0.25	0.25	1	5
10.25	2.625	45	0	1	5	1	0.25	0.25	1	5
10.5	2.875	45	0	1	5	1	0.25	0.25	1	5
10.75	3.125	45	0	1	5	1	0.25	0.25	1	5
11	3.375	45	0	1	5	1	0.25	0.25	1	5
11.25	3.625	45	0	1	5	1	0.25	0.25	1	5
11.5	3.875	45	0	1	5	1	0.25	0.25	1	5
11.75	4.125	45	0	1	5	1	0.25	0.25	1	5
12	4.375	45	0	1	5	1	0.25	0.25	1	5
12.25	4.625	45	0	1	5	1	0.25	0.25	1	5
12.5	4.875	45	0	1	5	1	0.25	0.25	1	5
12.75	5.125	45	0	1	5	1	0.25	0.25	1	5
13	5.375	45	0	1	5	1	0.25	0.25	1	5
13.25	5.625	45	0	1	5	1	0.25	0.25	1	5
13.5	5.875	45	0	1	5	1	0.25	0.25	1	5
13.75	6.125	45	0	1	5	1	0.25	0.25	1	5
14	6.375	45	0	1	5	1	0.25	0.25	1	5
14.25	6.625	45	0	1	5	1	0.25	0.25	1	5
14.5	6.875	45	0	1	5	1	0.25	0.25	1	5
14.75	7.125	45	0	1	5	1	0.25	0.25	1	5
15	7.375	45	0	1	5	1	0.25	0.25	1	5
15.25	7.625	45	0	0.95	5	0.95	0.25	0.25	1	5
15.5	7.8625	45	0	0.9	5	0.9	0.25	0.25	1	5
15.75	8.0875	45	0	0.85	5	0.85	0.25	0.25	1	5
16	8.3	45	0	0.8	5	0.8	0.25	0.25	1	5
16.25	8.5	45	0	0.75	5	0.75	0.25	0.25	1	5
16.5	8.6875	45	0	0.7	5	0.7	0.25	0.25	1	5
16.75	8.8625	45	0	0.65	5	0.65	0.25	0.25	1	5
17	9.025	45	0	0.6	5	0.6	0.25	0.25	1	5
17.25	9.175	45	0	0.55	5	0.55	0.25	0.25	1	5
17.5	9.3125	45	0	0.5	5	0.5	0.25	0.25	1	5
17.75	9.4375	45	0	0.45	5	0.45	0.25	0.25	1	5
18	9.55	45	0	0.4	5	0.4	0.25	0.25	1	5
18.25	9.65	45	0	0.35	5	0.35	0.25	0.25	1	5
18.5	9.7375	45	0	0.3	5	0.3	0.25	0.25	1	5
18.75	9.8125	45	0	0.25	5	0.25	0.25	0.25	1	5
19	9.875	45	0	0.2	5	0.2	0.25	0.25	1	5
19.25	9.925	45	0	0.15	5	0.15	0.25	0.25	1	5
19.5	9.9625	45	0	0.1	5	0.1	0.25	0.25	1	5
19.75	9.9875	45	0	0.05	5	0.05	0.25	0.25	1	5
20	10	45	0	0	5	0	0.25	0.25	1	5
20.25	10	45	0	0	5	0	0.25	0.25	1	5
20.5	10	45	0	0	5	0	0.25	0.25	1	5
20.75	10	45	0	0	5	0	0.25	0.25	1	5
21	10	45	0	0	5	0	0.25	0.25	1	5
21.25	10	45	0	0	5	0	0.25	0.25	1	5
21.5	10	45	0	0	5	0	0.25	0.25	1	5
21.75	10	45	0	0	5	0	0.25	0.25	1	5
22	10	45	0	0	5	0	0.25	0.25	1	5
22.25	10	45	0	0	5	0	0.25	0.25	1	5
22.5	10	45	0	0	5	0	0.25	0.25	1	5
22.75	10	45	0	0	5	0	0.25	0.25	1	5
23	10	45	0	0	5	0	0.25	0.25	1	5
23.25	10	45	0	0	5	0	0.25	0.25	1	5
23.5	10	45	0	0	5	0	0.25	0.25	1	5
23.75	10	45	0	0	5	0	0.25	0.25	1	5
24	10	45	0	0	5	0	0.25	0.25	1	5
24.25	10	45	0	0	5	0	0.25	0.25	1	5
24.5	10	45	0	0	5	0	0.25	0.25	1	5
24.75	10	45	0	0	5	0	0.25	0.25	1	5
25	10	45	0	0	5	0	0.25	0.25	1	5
25.25	10	45	0	-0.05	5	-0.05	0.25	0.25	1	5
25.5	9.9875	45	0	-0.1	5	-0.1	0.25	0.25	1	5
25.75	9.9625	45	0	-0.15	5	-0.15	0.25	0.25	1	5
26	9.925	45	0	-0.2	5	-0.2	0.25	0.25	1	5
26.25	9.875	45	0	-0.25	5	-0.25	0.25	0.25	1	5
26.5	9.8125	45	0	-0.3	5	-0.3	0.25	0.25	1	5
26.75	9.7375	45	0	-0.35	5	-0.35	0.25	0.25	1	5
27	9.65	45	0	-0.4	5	-0.4	0.25	0.25	1	5
27.25	9.55	45	0	-0.45	5	-0.45	0.25	0.25	1	5
27.5	9.4375	45	0	-0.5	5	-0.5	0.25	0.25	1	5
