Time	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	Variable with Inline Lookup
0	100	0	5	5	-1
5	100	0	5	5	-0.788945
10	100	0	5	5	-0.567158
15	100	0	5	5	-0.31291
20	100	0	5	5	-0.0657374
25	100	0	5	5	0.0437689
30	100	0	5	5	0.153275
35	100	0	5	5	0.200617
40	100	0	5	5	0.0873285
45	100	0	5	5	-0.0259601
50	100	0	5	5	-0.129451
55	100	0	5	5	-0.189289
60	100	0	5	5	-0.249127
65	100	0	5	5	-0.246182
70	100	0	5	5	-0.116904
75	100	0	5	5	0.0123743
80	100	0	5	5	0.141653
85	100	0	5	5	0.36412
90	100	0	5	5	0.633325
95	100	0	5	5	0.8389
100	100	0	5	5	1
