Time	INITIAL TIME	FINAL TIME	TIME STEP	SAVEPER	OutFlow	if_else	TestStock0	TestStock1	TestStock2	TestStock3
0.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
1.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
2.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
3.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
4.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
5.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
6.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
7.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
8.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
9.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
10.0	0.0	50.0	1.0	1.0	0.0	0.0	25.0	25.0	10.0	10.0
11.0	0.0	50.0	1.0	1.0	0.0	11.0	25.0	25.0	10.0	10.0
12.0	0.0	50.0	1.0	1.0	0.0	12.0	25.0	25.0	0.0	-1.0
13.0	0.0	50.0	1.0	1.0	0.0	13.0	25.0	25.0	0.0	-13.0
14.0	0.0	50.0	1.0	1.0	0.0	14.0	25.0	25.0	0.0	-26.0
15.0	0.0	50.0	1.0	1.0	0.0	15.0	25.0	25.0	0.0	-40.0
16.0	0.0	50.0	1.0	1.0	0.0	16.0	25.0	25.0	0.0	-55.0
17.0	0.0	50.0	1.0	1.0	0.0	17.0	25.0	25.0	0.0	-71.0
18.0	0.0	50.0	1.0	1.0	0.0	18.0	25.0	25.0	0.0	-88.0
19.0	0.0	50.0	1.0	1.0	0.0	19.0	25.0	25.0	0.0	-106.0
20.0	0.0	50.0	1.0	1.0	0.0	20.0	25.0	25.0	0.0	-125.0
21.0	0.0	50.0	1.0	1.0	1.0	21.0	25.0	25.0	0.0	-145.0
22.0	0.0	50.0	1.0	1.0	2.0	22.0	24.0	24.0	0.0	-166.0
23.0	0.0	50.0	1.0	1.0	3.0	23.0	22.0	22.0	0.0	-188.0
24.0	0.0	50.0	1.0	1.0	4.0	24.0	19.0	19.0	0.0	-211.0
25.0	0.0	50.0	1.0	1.0	5.0	25.0	15.0	15.0	0.0	-235.0
26.0	0.0	50.0	1.0	1.0	6.0	26.0	10.0	10.0	0.0	-260.0
27.0	0.0	50.0	1.0	1.0	7.0	27.0	4.0	4.0	0.0	-286.0
28.0	0.0	50.0	1.0	1.0	8.0	28.0	0.0	0.0	0.0	-313.0
29.0	0.0	50.0	1.0	1.0	9.0	29.0	0.0	0.0	0.0	-341.0
30.0	0.0	50.0	1.0	1.0	10.0	30.0	0.0	0.0	0.0	-370.0
31.0	0.0	50.0	1.0	1.0	11.0	31.0	0.0	0.0	0.0	-400.0
32.0	0.0	50.0	1.0	1.0	12.0	32.0	0.0	0.0	0.0	-431.0
33.0	0.0	50.0	1.0	1.0	13.0	33.0	0.0	0.0	0.0	-463.0
34.0	0.0	50.0	1.0	1.0	14.0	34.0	0.0	0.0	0.0	-496.0
35.0	0.0	50.0	1.0	1.0	15.0	35.0	0.0	0.0	0.0	-530.0
36.0	0.0	50.0	1.0	1.0	16.0	36.0	0.0	0.0	0.0	-565.0
37.0	0.0	50.0	1.0	1.0	17.0	37.0	0.0	0.0	0.0	-601.0
38.0	0.0	50.0	1.0	1.0	18.0	38.0	0.0	0.0	0.0	-638.0
39.0	0.0	50.0	1.0	1.0	19.0	39.0	0.0	0.0	0.0	-676.0
40.0	0.0	50.0	1.0	1.0	20.0	40.0	0.0	0.0	0.0	-715.0
41.0	0.0	50.0	1.0	1.0	21.0	41.0	0.0	0.0	0.0	-755.0
42.0	0.0	50.0	1.0	1.0	22.0	42.0	0.0	0.0	0.0	-796.0
43.0	0.0	50.0	1.0	1.0	23.0	43.0	0.0	0.0	0.0	-838.0
44.0	0.0	50.0	1.0	1.0	24.0	44.0	0.0	0.0	0.0	-881.0
45.0	0.0	50.0	1.0	1.0	25.0	45.0	0.0	0.0	0.0	-925.0
46.0	0.0	50.0	1.0	1.0	26.0	46.0	0.0	0.0	0.0	-970.0
47.0	0.0	50.0	1.0	1.0	27.0	47.0	0.0	0.0	0.0	-1016.0
48.0	0.0	50.0	1.0	1.0	28.0	48.0	0.0	0.0	0.0	-1063.0
49.0	0.0	50.0	1.0	1.0	29.0	49.0	0.0	0.0	0.0	-1111.0
50.0	0.0	50.0	1.0	1.0	30.0	50.0	0.0	0.0	0.0	-1160.0
