Time	INITIAL TIME	FINAL TIME	TIME STEP	SAVEPER	OutFlow0	OutFlow1	if_else2	if_else3	TestStock0	TestStock1
0.0	0.0	50.0	1.0	1.0	-20.0	0.0	0.0	-0.0	2.0	25.0
1.0	0.0	50.0	1.0	1.0	-19.0	0.0	0.0	-1.0	22.0	25.0
2.0	0.0	50.0	1.0	1.0	-18.0	0.0	0.0	-2.0	41.0	25.0
3.0	0.0	50.0	1.0	1.0	-17.0	0.0	0.0	-3.0	59.0	25.0
4.0	0.0	50.0	1.0	1.0	-16.0	0.0	0.0	-4.0	76.0	25.0
5.0	0.0	50.0	1.0	1.0	-15.0	0.0	0.0	-5.0	92.0	25.0
6.0	0.0	50.0	1.0	1.0	-14.0	0.0	0.0	-6.0	107.0	25.0
7.0	0.0	50.0	1.0	1.0	-13.0	0.0	0.0	-7.0	121.0	25.0
8.0	0.0	50.0	1.0	1.0	-12.0	0.0	0.0	-8.0	134.0	25.0
9.0	0.0	50.0	1.0	1.0	-11.0	0.0	0.0	-9.0	146.0	25.0
10.0	0.0	50.0	1.0	1.0	-10.0	0.0	0.0	-10.0	157.0	25.0
11.0	0.0	50.0	1.0	1.0	-9.0	0.0	11.0	11.0	167.0	25.0
12.0	0.0	50.0	1.0	1.0	-8.0	0.0	12.0	12.0	176.0	25.0
13.0	0.0	50.0	1.0	1.0	-7.0	0.0	13.0	13.0	184.0	25.0
14.0	0.0	50.0	1.0	1.0	-6.0	0.0	14.0	14.0	191.0	25.0
15.0	0.0	50.0	1.0	1.0	-5.0	0.0	15.0	15.0	197.0	25.0
16.0	0.0	50.0	1.0	1.0	-4.0	0.0	16.0	16.0	202.0	25.0
17.0	0.0	50.0	1.0	1.0	-3.0	0.0	17.0	17.0	206.0	25.0
18.0	0.0	50.0	1.0	1.0	-2.0	0.0	18.0	18.0	209.0	25.0
19.0	0.0	50.0	1.0	1.0	-1.0	0.0	19.0	19.0	211.0	25.0
20.0	0.0	50.0	1.0	1.0	0.0	0.0	20.0	20.0	212.0	25.0
21.0	0.0	50.0	1.0	1.0	1.0	1.0	21.0	21.0	212.0	25.0
22.0	0.0	50.0	1.0	1.0	2.0	2.0	22.0	22.0	211.0	24.0
23.0	0.0	50.0	1.0	1.0	3.0	3.0	23.0	23.0	209.0	22.0
24.0	0.0	50.0	1.0	1.0	4.0	4.0	24.0	24.0	206.0	19.0
25.0	0.0	50.0	1.0	1.0	5.0	5.0	25.0	25.0	202.0	15.0
26.0	0.0	50.0	1.0	1.0	6.0	6.0	26.0	26.0	197.0	10.0
27.0	0.0	50.0	1.0	1.0	7.0	7.0	27.0	27.0	191.0	4.0
28.0	0.0	50.0	1.0	1.0	8.0	8.0	28.0	28.0	184.0	-3.0
29.0	0.0	50.0	1.0	1.0	9.0	9.0	29.0	29.0	176.0	-11.0
30.0	0.0	50.0	1.0	1.0	10.0	10.0	30.0	30.0	167.0	-20.0
31.0	0.0	50.0	1.0	1.0	11.0	11.0	31.0	31.0	157.0	-30.0
32.0	0.0	50.0	1.0	1.0	12.0	12.0	32.0	32.0	146.0	-41.0
33.0	0.0	50.0	1.0	1.0	13.0	13.0	33.0	33.0	134.0	-53.0
34.0	0.0	50.0	1.0	1.0	14.0	14.0	34.0	34.0	121.0	-66.0
35.0	0.0	50.0	1.0	1.0	15.0	15.0	35.0	35.0	107.0	-80.0
36.0	0.0	50.0	1.0	1.0	16.0	16.0	36.0	36.0	92.0	-95.0
37.0	0.0	50.0	1.0	1.0	17.0	17.0	37.0	37.0	76.0	-111.0
38.0	0.0	50.0	1.0	1.0	18.0	18.0	38.0	38.0	59.0	-128.0
39.0	0.0	50.0	1.0	1.0	19.0	19.0	39.0	39.0	41.0	-146.0
40.0	0.0	50.0	1.0	1.0	20.0	20.0	40.0	40.0	22.0	-165.0
41.0	0.0	50.0	1.0	1.0	21.0	21.0	41.0	41.0	2.0	-185.0
42.0	0.0	50.0	1.0	1.0	22.0	22.0	42.0	42.0	-19.0	-206.0
43.0	0.0	50.0	1.0	1.0	23.0	23.0	43.0	43.0	-41.0	-228.0
44.0	0.0	50.0	1.0	1.0	24.0	24.0	44.0	44.0	-64.0	-251.0
45.0	0.0	50.0	1.0	1.0	25.0	25.0	45.0	45.0	-88.0	-275.0
46.0	0.0	50.0	1.0	1.0	26.0	26.0	46.0	46.0	-113.0	-300.0
47.0	0.0	50.0	1.0	1.0	27.0	27.0	47.0	47.0	-139.0	-326.0
48.0	0.0	50.0	1.0	1.0	28.0	28.0	48.0	48.0	-166.0	-353.0
49.0	0.0	50.0	1.0	1.0	29.0	29.0	49.0	49.0	-194.0	-381.0
50.0	0.0	50.0	1.0	1.0	30.0	30.0	50.0	50.0	-223.0	-410.0
