Time	INITIAL TIME	FINAL TIME	TIME STEP	SAVEPER	OutFlow	if_else	TestStock0	TestStock1	TestStock2	TestStock3
0.0	0.0	60.0	1.5	1.5	1	-0.0	25.0	25.0	10.0	10.0
1.5	0.0	60.0	1.5	1.5	1	-1.5	23.5	23.5	10.0	10.0
3.0	0.0	60.0	1.5	1.5	1	-3.0	22.0	22.0	7.75	7.75
4.5	0.0	60.0	1.5	1.5	1	-4.5	20.5	20.5	3.25	3.25
6.0	0.0	60.0	1.5	1.5	1	-6.0	19.0	19.0	-3.5	0.0
7.5	0.0	60.0	1.5	1.5	1	-7.5	17.5	17.5	-12.5	0.0
9.0	0.0	60.0	1.5	1.5	1	-9.0	16.0	16.0	-23.75	0.0
10.5	0.0	60.0	1.5	1.5	1	10.5	14.5	14.5	-37.25	0.0
12.0	0.0	60.0	1.5	1.5	1	12.0	13.0	13.0	-21.5	15.75
13.5	0.0	60.0	1.5	1.5	1	13.5	11.5	11.5	-3.5	33.75
15.0	0.0	60.0	1.5	1.5	1	15.0	10.0	10.0	16.75	54.0
16.5	0.0	60.0	1.5	1.5	1	16.5	8.5	8.5	39.25	76.5
18.0	0.0	60.0	1.5	1.5	1	18.0	7.0	7.0	64.0	101.25
19.5	0.0	60.0	1.5	1.5	1	19.5	5.5	5.5	91.0	128.25
21.0	0.0	60.0	1.5	1.5	1	21.0	4.0	4.0	120.25	157.5
22.5	0.0	60.0	1.5	1.5	1	22.5	2.5	2.5	151.75	189.0
24.0	0.0	60.0	1.5	1.5	1	24.0	1.0	1.0	185.5	222.75
25.5	0.0	60.0	1.5	1.5	1	25.5	-0.5	0.0	221.5	258.75
27.0	0.0	60.0	1.5	1.5	1	27.0	-2.0	0.0	259.75	297.0
28.5	0.0	60.0	1.5	1.5	1	28.5	-3.5	0.0	300.25	337.5
30.0	0.0	60.0	1.5	1.5	1	30.0	-5.0	0.0	343.0	380.25
31.5	0.0	60.0	1.5	1.5	1	31.5	-6.5	0.0	388.0	425.25
33.0	0.0	60.0	1.5	1.5	1	33.0	-8.0	0.0	435.25	472.5
34.5	0.0	60.0	1.5	1.5	1	34.5	-9.5	0.0	484.75	522.0
36.0	0.0	60.0	1.5	1.5	1	36.0	-11.0	0.0	536.5	573.75
37.5	0.0	60.0	1.5	1.5	1	37.5	-12.5	0.0	590.5	627.75
39.0	0.0	60.0	1.5	1.5	1	39.0	-14.0	0.0	646.75	684.0
40.5	0.0	60.0	1.5	1.5	1	40.5	-15.5	0.0	705.25	742.5
42.0	0.0	60.0	1.5	1.5	1	42.0	-17.0	0.0	766.0	803.25
43.5	0.0	60.0	1.5	1.5	1	43.5	-18.5	0.0	829.0	866.25
45.0	0.0	60.0	1.5	1.5	1	45.0	-20.0	0.0	894.25	931.5
46.5	0.0	60.0	1.5	1.5	1	46.5	-21.5	0.0	961.75	999.0
48.0	0.0	60.0	1.5	1.5	1	48.0	-23.0	0.0	1031.5	1068.75
49.5	0.0	60.0	1.5	1.5	1	49.5	-24.5	0.0	1103.5	1140.75
51.0	0.0	60.0	1.5	1.5	1	51.0	-26.0	0.0	1177.75	1215.0
52.5	0.0	60.0	1.5	1.5	1	52.5	-27.5	0.0	1254.25	1291.5
54.0	0.0	60.0	1.5	1.5	1	54.0	-29.0	0.0	1333.0	1370.25
55.5	0.0	60.0	1.5	1.5	1	55.5	-30.5	0.0	1414.0	1451.25
57.0	0.0	60.0	1.5	1.5	1	57.0	-32.0	0.0	1497.25	1534.5
58.5	0.0	60.0	1.5	1.5	1	58.5	-33.5	0.0	1582.75	1620.0
60.0	0.0	60.0	1.5	1.5	1	60.0	-35.0	0.0	1670.5	1707.75
