Time	data[A]	data[D]	FINAL TIME	INITIAL TIME	partial call[A]	partial call[B]	partial call2[C]	partial call2[D]	partial constants[A]	partial constants[B]	SAVEPER	TIME STEP
0	0.420363	0.40638	10	0	0.40638	0.420363	0.719697	5.07576	0.993359	0.390455	1	1
1	0.53271	0.390455			0.390455	0.53271	1.39863	3.23863			1	
2	0.808869	0.238961			0.238961	0.808869	2.07757	4.98738			1	
3	0.993359	0.965204			0.965204	0.993359	3.75445	4.10069			1	
4	0.103355	0.275114			0.275114	0.103355	5.58983	4.34343			1	
5	0.696448	0.790235			0.790235	0.696448	6.1349	4.9327			1	
6	0.591526	0.441559			0.441559	0.591526	3.45075	5.63881			1	
7	0.484218	0.237823			0.237823	0.484218	4.43997	4.26875			1	
8	0.147226	0.382552			0.382552	0.147226	4.60331	3.23367			1	
9	0.196107	0.364427			0.364427	0.196107	4.61795	4.57138			1	
10	0.901486	0.012284			0.012284	0.901486	4.63258	5.90909			1	
