Time	FINAL TIME	INITIAL TIME	SAVEPER	StockA	test integer	test modulo	TIME STEP
0	200	0	1	-10	-10	-1	1
1			1	-9.9	-9	-0.9	
2			1	-9.8	-9	-0.8	
3			1	-9.7	-9	-0.7	
4			1	-9.6	-9	-0.6	
5			1	-9.5	-9	-0.5	
6			1	-9.4	-9	-0.4	
7			1	-9.3	-9	-0.3	
8			1	-9.2	-9	-0.2	
9			1	-9.1	-9	-0.1	
10			1	-9	-9	0	
11			1	-8.9	-8	-2.9	
12			1	-8.8	-8	-2.8	
13			1	-8.7	-8	-2.7	
14			1	-8.6	-8	-2.6	
15			1	-8.5	-8	-2.5	
16			1	-8.4	-8	-2.4	
17			1	-8.3	-8	-2.3	
18			1	-8.2	-8	-2.2	
19			1	-8.1	-8	-2.1	
20			1	-8	-8	-2	
21			1	-7.9	-7	-1.9	
22			1	-7.8	-7	-1.8	
23			1	-7.7	-7	-1.7	
24			1	-7.6	-7	-1.6	
25			1	-7.5	-7	-1.5	
26			1	-7.4	-7	-1.4	
27			1	-7.3	-7	-1.3	
28			1	-7.2	-7	-1.2	
29			1	-7.1	-7	-1.1	
30			1	-7	-7	-1	
31			1	-6.9	-6	-0.9	
32			1	-6.8	-6	-0.8	
33			1	-6.7	-6	-0.7	
34			1	-6.6	-6	-0.6	
35			1	-6.5	-6	-0.5	
36			1	-6.4	-6	-0.4	
37			1	-6.3	-6	-0.3	
38			1	-6.2	-6	-0.2	
39			1	-6.1	-6	-0.1	
40			1	-6	-6	0	
41			1	-5.9	-5	-2.9	
42			1	-5.8	-5	-2.8	
43			1	-5.7	-5	-2.7	
44			1	-5.6	-5	-2.6	
45			1	-5.5	-5	-2.5	
46			1	-5.4	-5	-2.4	
47			1	-5.3	-5	-2.3	
48			1	-5.2	-5	-2.2	
49			1	-5.1	-5	-2.1	
50			1	-5	-5	-2	
51			1	-4.9	-4	-1.9	
52			1	-4.8	-4	-1.8	
53			1	-4.7	-4	-1.7	
54			1	-4.6	-4	-1.6	
55			1	-4.5	-4	-1.5	
56			1	-4.4	-4	-1.4	
57			1	-4.3	-4	-1.3	
58			1	-4.2	-4	-1.2	
59			1	-4.1	-4	-1.1	
60			1	-4	-4	-1	
61			1	-3.9	-3	-0.9	
62			1	-3.8	-3	-0.8	
63			1	-3.7	-3	-0.7	
64			1	-3.6	-3	-0.6	
65			1	-3.5	-3	-0.5	
66			1	-3.4	-3	-0.4	
67			1	-3.3	-3	-0.3	
68			1	-3.2	-3	-0.2	
69			1	-3.1	-3	-0.1	
70			1	-3	-3	0	
71			1	-2.9	-2	-2.9	
72			1	-2.8	-2	-2.8	
73			1	-2.7	-2	-2.7	
74			1	-2.6	-2	-2.6	
75			1	-2.5	-2	-2.5	
76			1	-2.4	-2	-2.4	
77			1	-2.3	-2	-2.3	
78			1	-2.2	-2	-2.2	
79			1	-2.1	-2	-2.1	
80			1	-2	-2	-2	
81			1	-1.9	-1	-1.9	
82			1	-1.8	-1	-1.8	
83			1	-1.7	-1	-1.7	
84			1	-1.6	-1	-1.6	
85			1	-1.5	-1	-1.5	
86			1	-1.4	-1	-1.4	
87			1	-1.3	-1	-1.3	
88			1	-1.2	-1	-1.2	
89			1	-1.1	-1	-1.1	
90			1	-1	-1	-1	
91			1	-0.9	0	-0.9	
92			1	-0.8	0	-0.8	
93			1	-0.7	0	-0.7	
94			1	-0.6	0	-0.6	
95			1	-0.5	0	-0.5	
96			1	-0.4	0	-0.4	
97			1	-0.3	0	-0.3	
98			1	-0.2	0	-0.2	
99			1	-0.1	0	-0.1	
100			1	0	0	0	
101			1	0.1	0	0.1	
102			1	0.2	0	0.2	
103			1	0.3	0	0.3	
104			1	0.4	0	0.4	
105			1	0.5	0	0.5	
106			1	0.6	0	0.6	
107			1	0.7	0	0.7	
108			1	0.8	0	0.8	
109			1	0.9	0	0.9	
110			1	1	1	1	
111			1	1.1	1	1.1	
112			1	1.2	1	1.2	
113			1	1.3	1	1.3	
114			1	1.4	1	1.4	
115			1	1.5	1	1.5	
116			1	1.6	1	1.6	
117			1	1.7	1	1.7	
118			1	1.8	1	1.8	
119			1	1.9	1	1.9	
120			1	2	2	2	
121			1	2.1	2	2.1	
122			1	2.2	2	2.2	
123			1	2.3	2	2.3	
124			1	2.4	2	2.4	
125			1	2.5	2	2.5	
126			1	2.6	2	2.6	
127			1	2.7	2	2.7	
128			1	2.8	2	2.8	
129			1	2.9	2	2.9	
130			1	3	3	0	
131			1	3.1	3	0.1	
132			1	3.2	3	0.2	
133			1	3.3	3	0.3	
134			1	3.4	3	0.4	
135			1	3.5	3	0.5	
136			1	3.6	3	0.6	
137			1	3.7	3	0.7	
138			1	3.8	3	0.8	
139			1	3.9	3	0.9	
140			1	4	4	1	
141			1	4.1	4	1.1	
142			1	4.2	4	1.2	
143			1	4.3	4	1.3	
144			1	4.4	4	1.4	
145			1	4.5	4	1.5	
146			1	4.6	4	1.6	
147			1	4.7	4	1.7	
148			1	4.8	4	1.8	
149			1	4.9	4	1.9	
150			1	5	5	2	
151			1	5.1	5	2.1	
152			1	5.2	5	2.2	
153			1	5.3	5	2.3	
154			1	5.4	5	2.4	
155			1	5.5	5	2.5	
156			1	5.6	5	2.6	
157			1	5.7	5	2.7	
158			1	5.8	5	2.8	
159			1	5.9	5	2.9	
160			1	6	6	0	
161			1	6.1	6	0.1	
162			1	6.2	6	0.2	
163			1	6.3	6	0.3	
164			1	6.4	6	0.4	
165			1	6.5	6	0.5	
166			1	6.6	6	0.6	
167			1	6.7	6	0.7	
168			1	6.8	6	0.8	
169			1	6.9	6	0.9	
170			1	7	7	1	
171			1	7.1	7	1.1	
172			1	7.2	7	1.2	
173			1	7.3	7	1.3	
174			1	7.4	7	1.4	
175			1	7.5	7	1.5	
176			1	7.6	7	1.6	
177			1	7.7	7	1.7	
178			1	7.8	7	1.8	
179			1	7.9	7	1.9	
180			1	8	8	2	
181			1	8.1	8	2.1	
182			1	8.2	8	2.2	
183			1	8.3	8	2.3	
184			1	8.4	8	2.4	
185			1	8.5	8	2.5	
186			1	8.6	8	2.6	
187			1	8.7	8	2.7	
188			1	8.8	8	2.8	
189			1	8.9	8	2.9	
190			1	9	9	0	
191			1	9.1	9	0.1	
192			1	9.2	9	0.2	
193			1	9.3	9	0.3	
194			1	9.4	9	0.4	
195			1	9.5	9	0.5	
196			1	9.6	9	0.6	
197			1	9.7	9	0.7	
198			1	9.8	9	0.8	
199			1	9.9	9	0.9	
200			1	10	10	1	
