Time	Adjustment Time	FINAL TIME	INITIAL TIME	Initial Value	Input	SAVEPER	Smooth N output	Smooth output	Smooth3 output	Smooth3I output	SmoothI output	TIME STEP	Variable Order
0	2	20	0	5	-1	0.25	5	-1	-1	5	5	0.25	2
0.25	2	20	0	5	-1	0.25	5	-1	-1	5	4.25	0.25	2
0.5	2	20	0	5	-1	0.25	4.625	-1	-1	5	3.59375	0.25	2
0.75	2	20	0	5	-1	0.25	4.0625	-1	-1	4.68359	3.01953	0.25	2
1	2	20	0	5	-1	0.25	3.42969	-1	-1	4.09033	2.51709	0.25	2
1.25	2	20	0	5	-1	0.25	2.79688	-1	-1	3.34875	2.07745	0.25	2
1.5	2	20	0	5	-1	0.25	2.20361	-1	-1	2.57628	1.69277	0.25	2
1.75	2	20	0	5	-1	0.25	1.66968	-1	-1	1.85208	1.35618	0.25	2
2	2	20	0	5	-1	0.25	1.20248	-1	-1	1.21841	1.06165	0.25	2
2.25	2	20	0	5	-1	0.25	0.802032	-1	-1	0.69035	0.803947	0.25	2
2.5	2	20	0	5	-1	0.25	0.464151	-1	-1	0.266017	0.578453	0.25	2
2.75	2	20	0	5	-1	0.25	0.182584	-1	-1	-0.0654942	0.381147	0.25	2
3	2	20	0	5	-1	0.25	-0.0497094	-1	-1	-0.318732	0.208503	0.25	2
3.25	2	20	0	5	-1	0.25	-0.239768	-1	-1	-0.50866	0.0574405	0.25	2
3.5	2	20	0	5	-1	0.25	-0.39419	-1	-1	-0.648947	-0.0747396	0.25	2
3.75	2	20	0	5	-1	0.25	-0.518915	-1	-1	-0.751241	-0.190397	0.25	2
4	2	20	0	5	-1	0.25	-0.619141	-1	-1	-0.82501	-0.291597	0.25	2
4.25	2	20	0	5	-1	0.25	-0.699322	-1	-1	-0.877702	-0.380148	0.25	2
4.5	2	20	0	5	-1	0.25	-0.763216	-1	-1	-0.915026	-0.457629	0.25	2
4.75	2	20	0	5	-1	0.25	-0.813956	-1	-1	-0.941269	-0.525426	0.25	2
5	2	20	0	5	4	0.25	-0.854124	-1	-1	-0.959601	-0.584747	0.25	2
5.25	2	20	0	5	4	0.25	-0.885836	-0.375	-1	-0.972331	-0.011654	0.25	2
5.5	2	20	0	5	4	0.25	-0.59831	0.171875	-1	-0.981125	0.489803	0.25	2
5.75	2	20	0	5	4	0.25	-0.149182	0.650391	-0.736328	-0.723499	0.928577	0.25	2
6	2	20	0	5	4	0.25	0.362777	1.06909	-0.241943	-0.233253	1.31251	0.25	2
6.25	2	20	0	5	4	0.25	0.87808	1.43546	0.376038	0.381907	1.64844	0.25	2
6.5	2	20	0	5	4	0.25	1.36306	1.75602	1.01977	1.02372	1.94239	0.25	2
6.75	2	20	0	5	4	0.25	1.80067	2.03652	1.62326	1.62592	2.19959	0.25	2
7	2	20	0	5	4	0.25	2.18428	2.28196	2.15132	2.1531	2.42464	0.25	2
7.25	2	20	0	5	4	0.25	2.51355	2.49671	2.59137	2.59256	2.62156	0.25	2
7.5	2	20	0	5	4	0.25	2.79166	2.68462	2.94499	2.94578	2.79386	0.25	2
7.75	2	20	0	5	4	0.25	3.02362	2.84904	3.22125	3.22177	2.94463	0.25	2
8	2	20	0	5	4	0.25	3.21512	2.99291	3.43228	3.43263	3.07655	0.25	2
8.25	2	20	0	5	4	0.25	3.3719	3.1188	3.59055	3.59078	3.19198	0.25	2
8.5	2	20	0	5	4	0.25	3.49934	3.22895	3.70746	3.70761	3.29299	0.25	2
8.75	2	20	0	5	4	0.25	3.60232	3.32533	3.7927	3.7928	3.38136	0.25	2
9	2	20	0	5	4	0.25	3.6851	3.40966	3.85417	3.85424	3.45869	0.25	2
9.25	2	20	0	5	4	0.25	3.75134	3.48346	3.89808	3.89813	3.52636	0.25	2
9.5	2	20	0	5	4	0.25	3.80415	3.54802	3.92919	3.92922	3.58556	0.25	2
9.75	2	20	0	5	4	0.25	3.84609	3.60452	3.95106	3.95108	3.63737	0.25	2
10	4	20	0	5	4	0.25	3.8793	3.65396	3.96633	3.96635	3.6827	0.25	3
10.25	4	20	0	5	4	0.25	3.89241	3.67558	3.97164	3.97165	3.70253	0.25	3
10.5	4	20	0	5	4	0.25	3.90413	3.69586	3.97612	3.97613	3.72112	0.25	3
10.75	4	20	0	5	4	0.25	3.91461	3.71487	3.97991	3.97992	3.73855	0.25	3
11	4	20	0	5	4	0.25	3.92396	3.73269	3.98311	3.98311	3.75489	0.25	3
11.25	4	20	0	5	4	0.25	3.93231	3.7494	3.9858	3.98581	3.77021	0.25	3
11.5	4	20	0	5	4	0.25	3.93975	3.76506	3.98808	3.98808	3.78457	0.25	3
11.75	4	20	0	5	4	0.25	3.9464	3.77974	3.98999	3.99	3.79804	0.25	3
12	4	20	0	5	4	0.25	3.95232	3.79351	3.9916	3.99161	3.81066	0.25	3
12.25	4	20	0	5	4	0.25	3.95761	3.80641	3.99296	3.99296	3.82249	0.25	3
12.5	4	20	0	5	4	0.25	3.96231	3.81851	3.9941	3.9941	3.83359	0.25	3
12.75	4	20	0	5	4	0.25	3.9665	3.82986	3.99506	3.99506	3.84399	0.25	3
13	4	20	0	5	4	0.25	3.97024	3.84049	3.99586	3.99586	3.85374	0.25	3
13.25	4	20	0	5	4	0.25	3.97356	3.85046	3.99654	3.99654	3.86288	0.25	3
13.5	4	20	0	5	4	0.25	3.97652	3.85981	3.9971	3.9971	3.87145	0.25	3
13.75	4	20	0	5	4	0.25	3.97915	3.86857	3.99758	3.99758	3.87948	0.25	3
14	4	20	0	5	4	0.25	3.98149	3.87678	3.99797	3.99797	3.88702	0.25	3
14.25	4	20	0	5	4	0.25	3.98357	3.88448	3.99831	3.99831	3.89408	0.25	3
14.5	4	20	0	5	4	0.25	3.98542	3.8917	3.99859	3.99859	3.9007	0.25	3
14.75	4	20	0	5	4	0.25	3.98706	3.89847	3.99882	3.99882	3.9069	0.25	3
15	4	20	0	5	4	0.25	3.98852	3.90482	3.99901	3.99902	3.91272	0.25	3
