Months,accumulation,FINAL TIME,first order smooth,INITIAL TIME,rate,SAVEPER,third order smooth,TIME STEP
0,0,45,100,0,5,0.25,100,0.25
0.25,1.25,45,100,0,5,0.25,100,0.25
0.5,2.5,45,100,0,5,0.25,100,0.25
0.75,3.75,45,100,0,5,0.25,100,0.25
1,5,45,100,0,5,0.25,100,0.25
1.25,6.25,45,100,0,5,0.25,100,0.25
1.5,7.5,45,100,0,5,0.25,100,0.25
1.75,8.75,45,100,0,5,0.25,100,0.25
2,10,45,100,0,5,0.25,100,0.25
2.25,11.25,45,100,0,5,0.25,100,0.25
2.5,12.5,45,100,0,5,0.25,100,0.25
2.75,13.75,45,100,0,5,0.25,100,0.25
3,15,45,100,0,5,0.25,100,0.25
3.25,16.25,45,100,0,5,0.25,100,0.25
3.5,17.5,45,100,0,5,0.25,100,0.25
3.75,18.75,45,100,0,5,0.25,100,0.25
4,20,45,100,0,5,0.25,100,0.25
4.25,21.25,45,100,0,5,0.25,100,0.25
4.5,22.5,45,100,0,5,0.25,100,0.25
4.75,23.75,45,100,0,5,0.25,100,0.25
5,25,45,100,0,5,0.25,100,0.25
5.25,26.25,45,100,0,5,0.25,100,0.25
5.5,27.5,45,100,0,5,0.25,100,0.25
5.75,28.75,45,100,0,5,0.25,100,0.25
6,30,45,100,0,5,0.25,100,0.25
6.25,31.25,45,100,0,5,0.25,100,0.25
6.5,32.5,45,100,0,5,0.25,100,0.25
6.75,33.75,45,100,0,5,0.25,100,0.25
7,35,45,100,0,5,0.25,100,0.25
7.25,36.25,45,100,0,5,0.25,100,0.25
7.5,37.5,45,100,0,5,0.25,100,0.25
7.75,38.75,45,100,0,5,0.25,100,0.25
8,40,45,100,0,5,0.25,100,0.25
8.25,41.25,45,100,0,5,0.25,100,0.25
8.5,42.5,45,100,0,5,0.25,100,0.25
8.75,43.75,45,100,0,5,0.25,100,0.25
9,45,45,100,0,5,0.25,100,0.25
9.25,46.25,45,100,0,5,0.25,100,0.25
9.5,47.5,45,100,0,5,0.25,100,0.25
9.75,48.75,45,100,0,5,0.25,100,0.25
10,50,45,100,0,5,0.25,100,0.25
10.25,51.25,45,100,0,5,0.25,100,0.25
10.5,52.5,45,100,0,5,0.25,100,0.25
10.75,53.75,45,100,0,5,0.25,100,0.25
11,55,45,100,0,5,0.25,100,0.25
11.25,56.25,45,100,0,5,0.25,100,0.25
11.5,57.5,45,100,0,5,0.25,100,0.25
11.75,58.75,45,100,0,5,0.25,100,0.25
12,60,45,100,0,5,0.25,100,0.25
12.25,61.25,45,100,0,5,0.25,100,0.25
12.5,62.5,45,100,0,5,0.25,100,0.25
12.75,63.75,45,100,0,5,0.25,100,0.25
13,65,45,100,0,5,0.25,100,0.25
13.25,66.25,45,100,0,5,0.25,100,0.25
13.5,67.5,45,100,0,5,0.25,100,0.25
13.75,68.75,45,100,0,5,0.25,100,0.25
14,70,45,100,0,5,0.25,100,0.25
14.25,71.25,45,100,0,5,0.25,100,0.25
14.5,72.5,45,100,0,5,0.25,100,0.25
14.75,73.75,45,100,0,5,0.25,100,0.25
15,75,45,100,0,5,0.25,100,0.25
15.25,76.25,45,100,0,5,0.25,100,0.25
15.5,77.5,45,100,0,5,0.25,100,0.25
15.75,78.75,45,100,0,5,0.25,100,0.25
16,80,45,100,0,5,0.25,100,0.25
16.25,81.25,45,100,0,5,0.25,100,0.25
16.5,82.5,45,100,0,5,0.25,100,0.25
16.75,83.75,45,100,0,5,0.25,100,0.25
17,85,45,100,0,5,0.25,100,0.25
17.25,86.25,45,100,0,5,0.25,100,0.25
17.5,87.5,45,100,0,5,0.25,100,0.25
17.75,88.75,45,100,0,5,0.25,100,0.25
18,90,45,100,0,5,0.25,100,0.25
18.25,91.25,45,100,0,5,0.25,100,0.25
18.5,92.5,45,100,0,5,0.25,100,0.25
18.75,93.75,45,100,0,5,0.25,100,0.25
19,95,45,100,0,5,0.25,100,0.25
19.25,96.25,45,100,0,5,0.25,100,0.25
19.5,97.5,45,100,0,5,0.25,100,0.25
19.75,98.75,45,100,0,5,0.25,100,0.25
20,100,45,100,0,5,0.25,100,0.25
20.25,101.25,45,100,0,5,0.25,100,0.25
20.5,102.5,45,100,0,5,0.25,100,0.25
20.75,103.75,45,100,0,5,0.25,100,0.25
21,105,45,100,0,5,0.25,100,0.25
21.25,106.25,45,100,0,5,0.25,100,0.25
21.5,107.5,45,100,0,5,0.25,100,0.25
21.75,108.75,45,100,0,5,0.25,100,0.25
22,110,45,100,0,5,0.25,100,0.25
22.25,111.25,45,100,0,5,0.25,100,0.25
22.5,112.5,45,100,0,5,0.25,100,0.25
22.75,113.75,45,100,0,5,0.25,100,0.25
23,115,45,100,0,5,0.25,100,0.25
23.25,116.25,45,100,0,5,0.25,100,0.25
23.5,117.5,45,100,0,5,0.25,100,0.25
23.75,118.75,45,100,0,5,0.25,100,0.25
24,120,45,100,0,5,0.25,100,0.25
24.25,121.25,45,100,0,5,0.25,100,0.25
24.5,122.5,45,100,0,5,0.25,100,0.25
24.75,123.75,45,100,0,5,0.25,100,0.25
25,125,45,100,0,5,0.25,100,0.25
25.25,126.25,45,100,0,5,0.25,100,0.25
25.5,127.5,45,100,0,5,0.25,100,0.25
