Time	"""Aux with $peC!@| characters"""	"""Aux with (entirely superfuluous) parenthetical comment"""	FINAL TIME	"""Flow w/ division, lists, and INITIAL(construction functions)"""	"""Flow with STEP(function call!)"""	"""Flow*with a few^arithmetic + characters"""	"""Hyphenated-Stockname"""	import	INITIAL TIME	normal flow	SAVEPER	"""Stock with \n Newline Character"""	TIME STEP	"""variable with \""Quotes\"" in 'it' and \ backslashes!!"""
0	21	90	100	21	90	4	0	10	0	10	1	67	1	4
1	21	90	100	21	90	4	6	10	0	10	1	-2	1	4
2	21	90	100	21	90	4	12	10	0	10	1	-71	1	4
3	21	90	100	21	90	4	18	10	0	10	1	-140	1	4
4	21	90	100	21	90	4	24	10	0	10	1	-209	1	4
5	21	90	100	21	90	4	30	10	0	10	1	-278	1	4
6	21	90	100	21	90	4	36	10	0	10	1	-347	1	4
7	21	90	100	21	90	4	42	10	0	10	1	-416	1	4
8	21	90	100	21	90	4	48	10	0	10	1	-485	1	4
9	21	90	100	21	90	4	54	10	0	10	1	-554	1	4
10	21	90	100	21	90	4	60	10	0	10	1	-623	1	4
11	21	90	100	21	90	4	66	10	0	10	1	-692	1	4
12	21	90	100	21	90	4	72	10	0	10	1	-761	1	4
13	21	90	100	21	90	4	78	10	0	10	1	-830	1	4
14	21	90	100	21	90	4	84	10	0	10	1	-899	1	4
15	21	90	100	21	90	4	90	10	0	10	1	-968	1	4
16	21	90	100	21	90	4	96	10	0	10	1	-1037	1	4
17	21	90	100	21	90	4	102	10	0	10	1	-1106	1	4
18	21	90	100	21	90	4	108	10	0	10	1	-1175	1	4
19	21	90	100	21	90	4	114	10	0	10	1	-1244	1	4
20	21	90	100	21	90	4	120	10	0	10	1	-1313	1	4
21	21	90	100	21	90	4	126	10	0	10	1	-1382	1	4
22	21	90	100	21	90	4	132	10	0	10	1	-1451	1	4
23	21	90	100	21	90	4	138	10	0	10	1	-1520	1	4
24	21	90	100	21	90	4	144	10	0	10	1	-1589	1	4
25	21	90	100	21	90	4	150	10	0	10	1	-1658	1	4
26	21	90	100	21	90	4	156	10	0	10	1	-1727	1	4
27	21	90	100	21	90	4	162	10	0	10	1	-1796	1	4
28	21	90	100	21	90	4	168	10	0	10	1	-1865	1	4
29	21	90	100	21	90	4	174	10	0	10	1	-1934	1	4
30	21	90	100	21	90	4	180	10	0	10	1	-2003	1	4
31	21	90	100	21	90	4	186	10	0	10	1	-2072	1	4
32	21	90	100	21	90	4	192	10	0	10	1	-2141	1	4
33	21	90	100	21	90	4	198	10	0	10	1	-2210	1	4
34	21	90	100	21	90	4	204	10	0	10	1	-2279	1	4
35	21	90	100	21	90	4	210	10	0	10	1	-2348	1	4
36	21	90	100	21	90	4	216	10	0	10	1	-2417	1	4
37	21	90	100	21	90	4	222	10	0	10	1	-2486	1	4
38	21	90	100	21	90	4	228	10	0	10	1	-2555	1	4
39	21	90	100	21	90	4	234	10	0	10	1	-2624	1	4
40	21	90	100	21	90	4	240	10	0	10	1	-2693	1	4
41	21	90	100	21	90	4	246	10	0	10	1	-2762	1	4
42	21	90	100	21	90	4	252	10	0	10	1	-2831	1	4
43	21	90	100	21	90	4	258	10	0	10	1	-2900	1	4
44	21	90	100	21	90	4	264	10	0	10	1	-2969	1	4
