Time	FlowA	StockA	test sqrt
0	0.001	0.001	0.0316227766017
1	0.002	0.002	0.04472135955
2	0.004	0.004	0.0632455532034
3	0.008	0.008	0.0894427191
4	0.016	0.016	0.126491106407
5	0.032	0.032	0.1788854382
6	0.064	0.064	0.252982212813
7	0.128	0.128	0.3577708764
8	0.256	0.256	0.505964425627
9	0.512	0.512	0.7155417528
10	1.024	1.024	1.01192885125
11	2.048	2.048	1.4310835056
12	4.096	4.096	2.02385770251
13	8.192	8.192	2.8621670112
14	16.384	16.384	4.04771540502
15	32.768	32.768	5.7243340224
16	65.536	65.536	8.09543081003
17	131.072	131.072	11.4486680448
18	262.144	262.144	16.1908616201
19	524.288	524.288	22.8973360896
20	1048.576	1048.576	32.3817232401
