Months,FINAL TIME,FlowA,INITIAL TIME,SAVEPER,StockA,test sqrt,TIME STEP
0,20,0.001,0,1,0.001,0.0316227766017,1
1,20,0.002,0,1,0.002,0.04472135955,1
2,20,0.004,0,1,0.004,0.0632455532034,1
3,20,0.008,0,1,0.008,0.0894427191,1
4,20,0.016,0,1,0.016,0.126491106407,1
5,20,0.032,0,1,0.032,0.1788854382,1
6,20,0.064,0,1,0.064,0.252982212813,1
7,20,0.128,0,1,0.128,0.3577708764,1
8,20,0.256,0,1,0.256,0.505964425627,1
9,20,0.512,0,1,0.512,0.7155417528,1
10,20,1.024,0,1,1.024,1.01192885125,1
11,20,2.048,0,1,2.048,1.4310835056,1
12,20,4.096,0,1,4.096,2.02385770251,1
13,20,8.192,0,1,8.192,2.8621670112,1
14,20,16.384,0,1,16.384,4.04771540502,1
15,20,32.768,0,1,32.768,5.7243340224,1
16,20,65.536,0,1,65.536,8.09543081003,1
17,20,131.072,0,1,131.072,11.4486680448,1
18,20,262.144,0,1,262.144,16.1908616201,1
19,20,524.288,0,1,524.288,22.8973360896,1
20,20,1048.576,0,1,1048.576,32.3817232401,1
