Month	inflow 1	teststock 1	teststock 2	teststock 2 net flow
0	0	0	0	0
1	0	0	0	0
2	0	0	0	0
3	0	0	0	0
4	0	0	0	0
5	0	0	0	0
6	0	0	0	0
7	0	0	0	0
8	0	0	0	0
9	0	0	0	0
10	0	0	0	0
11	0	0	0	0
12	0	0	0	0
13	0	0	0	0
14	0	0	0	0
15	0	0	0	0
16	0	0	0	0
17	0	0	0	0
18	0	0	0	0
19	0	0	0	0
20	0	0	0	0
21	0	0	0	0
22	0	0	0	0
23	0	0	0	0
24	0	0	0	0
25	0	0	0	0
26	5	0	0	5
27	5	5	5	5
28	5	10	10	5
29	5	15	15	5
30	5	20	20	5
31	5	25	25	5
32	5	30	30	5
33	5	35	35	5
34	5	40	40	5
35	5	45	45	5
36	5	50	50	5
37	5	55	55	5
38	5	60	60	5
39	5	65	65	5
40	5	70	70	5
41	5	75	75	5
42	5	80	80	5
43	5	85	85	5
44	5	90	90	5
45	5	95	95	5
46	5	100	100	5
47	5	105	105	5
48	5	110	110	5
49	5	115	115	5
50	5	120	120	5
51	5	125	125	5
52	5	130	130	5
53	5	135	135	5
54	5	140	140	5
55	5	145	145	5
56	5	150	150	5
57	5	155	155	5
58	5	160	160	5
59	5	165	165	5
60	5	170	170	5
61	5	175	175	5
62	5	180	180	5
63	5	185	185	5
64	5	190	190	5
65	5	195	195	5
66	5	200	200	5
67	5	205	205	5
68	5	210	210	5
69	5	215	215	5
70	5	220	220	5
71	5	225	225	5
72	5	230	230	5
73	5	235	235	5
74	5	240	240	5
75	5	245	245	5
76	5	250	250	5
77	5	255	255	5
78	5	260	260	5
79	5	265	265	5
80	5	270	270	5
81	5	275	275	5
82	5	280	280	5
83	5	285	285	5
84	5	290	290	5
85	5	295	295	5
86	5	300	300	5
87	5	305	305	5
88	5	310	310	5
89	5	315	315	5
90	5	320	320	5
91	5	325	325	5
92	5	330	330	5
93	5	335	335	5
94	5	340	340	5
95	5	345	345	5
96	5	350	350	5
97	5	355	355	5
98	5	360	360	5
99	5	365	365	5
100	5	370	370	5
