Time	Complex Max[Column 1,Depth 1]	Complex Max[Column 1,Depth 2]	Complex Max[Column 1,Depth 3]	Complex Max[Column 2,Depth 1]	Complex Max[Column 2,Depth 2]	Complex Max[Column 2,Depth 3]	Complex Min[Column 1,Depth 1]	Complex Min[Column 1,Depth 2]	Complex Min[Column 1,Depth 3]	Complex Min[Column 2,Depth 1]	Complex Min[Column 2,Depth 2]	Complex Min[Column 2,Depth 3]	Complex Prod[Column 1]	Complex Prod[Column 2]	Complex Sum[Column 1,Depth 1]	Complex Sum[Column 1,Depth 2]	Complex Sum[Column 1,Depth 3]	Complex Sum[Column 2,Depth 1]	Complex Sum[Column 2,Depth 2]	Complex Sum[Column 2,Depth 3]	Complex Sum subrange[Entry 1,Column 1]	Complex Sum subrange[Entry 1,Column 2]	Complex Sum subrange[Entry 2,Column 1]	Complex Sum subrange[Entry 2,Column 2]	Complex Sum subrange[Entry 3,Column 1]	Complex Sum subrange[Entry 3,Column 2]	FINAL TIME	Inflow A[Entry 1,Column 1]	Inflow A[Entry 1,Column 2]	Inflow A[Entry 2,Column 1]	Inflow A[Entry 2,Column 2]	Inflow A[Entry 3,Column 1]	Inflow A[Entry 3,Column 2]	INITIAL TIME	Initial Values[Entry 1,Column 1]	Initial Values[Entry 1,Column 2]	Initial Values[Entry 2,Column 1]	Initial Values[Entry 2,Column 2]	Initial Values[Entry 3,Column 1]	Initial Values[Entry 3,Column 2]	Input 3D[Entry 1,Column 1,Depth 1]	Input 3D[Entry 1,Column 1,Depth 2]	Input 3D[Entry 1,Column 1,Depth 3]	Input 3D[Entry 1,Column 2,Depth 1]	Input 3D[Entry 1,Column 2,Depth 2]	Input 3D[Entry 1,Column 2,Depth 3]	Input 3D[Entry 2,Column 1,Depth 1]	Input 3D[Entry 2,Column 1,Depth 2]	Input 3D[Entry 2,Column 1,Depth 3]	Input 3D[Entry 2,Column 2,Depth 1]	Input 3D[Entry 2,Column 2,Depth 2]	Input 3D[Entry 2,Column 2,Depth 3]	Input 3D[Entry 3,Column 1,Depth 1]	Input 3D[Entry 3,Column 1,Depth 2]	Input 3D[Entry 3,Column 1,Depth 3]	Input 3D[Entry 3,Column 2,Depth 1]	Input 3D[Entry 3,Column 2,Depth 2]	Input 3D[Entry 3,Column 2,Depth 3]	Rate A[Entry 1,Column 1]	Rate A[Entry 1,Column 2]	Rate A[Entry 2,Column 1]	Rate A[Entry 2,Column 2]	Rate A[Entry 3,Column 1]	Rate A[Entry 3,Column 2]	SAVEPER	Stock A[Entry 1,Column 1]	Stock A[Entry 1,Column 2]	Stock A[Entry 2,Column 1]	Stock A[Entry 2,Column 2]	Stock A[Entry 3,Column 1]	Stock A[Entry 3,Column 2]	Subcript Max 123	Subcript Sum 2[Entry 1,Depth 1]	Subcript Sum 2[Entry 1,Depth 2]	Subcript Sum 2[Entry 1,Depth 3]	Subcript Sum 2[Entry 2,Depth 1]	Subcript Sum 2[Entry 2,Depth 2]	Subcript Sum 2[Entry 2,Depth 3]	Subcript Sum 2[Entry 3,Depth 1]	Subcript Sum 2[Entry 3,Depth 2]	Subcript Sum 2[Entry 3,Depth 3]	Subscript 1d Max[Entry 1]	Subscript 1d Max[Entry 2]	Subscript 1d Max[Entry 3]	Subscript 1d Min[Column 1]	Subscript 1d Min[Column 2]	Subscript 1d Product[Entry 1]	Subscript 1d Product[Entry 2]	Subscript 1d Product[Entry 3]	Subscript 1d Sum[Column 1]	Subscript 1d Sum[Column 2]	Subscript 2d Max	Subscript 2d Min	Subscript 2d Product	Subscript 2d Sum	Subscript Max 12[Depth 1]	Subscript Max 12[Depth 2]	Subscript Max 12[Depth 3]	Subscript Min 13[Column 1]	Subscript Min 13[Column 2]	Subscript Min 23[Entry 1]	Subscript Min 23[Entry 2]	Subscript Min 23[Entry 3]	Subscript Prod 12[Depth 1]	Subscript Prod 12[Depth 2]	Subscript Prod 12[Depth 3]	Subscript Prod 23[Entry 1]	Subscript Prod 23[Entry 2]	Subscript Prod 23[Entry 3]	Subscript Secondary Max	Subscript Secondary Min	Subscript Secondary Product	Subscript Secondary Sum	Subscript Sum 13[Column 1]	Subscript Sum 13[Column 2]	TIME STEP
0	5	5	5	6	6	6	-2	-1	0	9	19	29	203686	3.70764e+14	48	57	66	600	720	900	3	60	27	360	75	900	20	0.01	0.02	0.03	0.04	0.05	0.06	0	1	2	3	4	5	6	1	2	3	10	20	30	4	5	6	40	50	60	7	8	9	70	80	100	0.01	0.02	0.03	0.04	0.05	0.06	1	1	2	3	4	5	6	100	11	22	33	44	55	66	77	88	109	2	4	6	1	2	2	12	30	9	12	6	1	720	21	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6	1	720	21	45	460	1
1	5.05	5.05	5.05	6.06	6.06	6.06	-1.98	-0.98	0.02	9.04	19.04	29.04	202471	3.70451e+14	48.48	57.57	66.66	606	727.2	909	3.03	60.6	27.27	363.6	75.75	909		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.01	2.02	3.03	4.04	5.05	6.06	100	11	22	33	44	55	66	77	88	109	2.02	4.04	6.06	1.01	2.02	2.0402	12.2412	30.603	9.09	12.12	6.06	1.01	764.294	21.21	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.06	1.01	764.294	21.21	45	460	
2	5.1	5.1	5.1	6.12	6.12	6.12	-1.96	-0.96	0.04	9.08	19.08	29.08	201262	3.70139e+14	48.96	58.14	67.32	612	734.4	918	3.06	61.2	27.54	367.2	76.5	918		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.02	2.04	3.06	4.08	5.1	6.12	100	11	22	33	44	55	66	77	88	109	2.04	4.08	6.12	1.02	2.04	2.0808	12.4848	31.212	9.18	12.24	6.12	1.02	810.837	21.42	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.12	1.02	810.837	21.42	45	460	
3	5.15	5.15	5.15	6.18	6.18	6.18	-1.94	-0.94	0.06	9.12	19.12	29.12	200060	3.69827e+14	49.44	58.71	67.98	618	741.6	927	3.09	61.8	27.81	370.8	77.25	927		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.03	2.06	3.09	4.12	5.15	6.18	100	11	22	33	44	55	66	77	88	109	2.06	4.12	6.18	1.03	2.06	2.1218	12.7308	31.827	9.27	12.36	6.18	1.03	859.718	21.63	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.18	1.03	859.718	21.63	45	460	
4	7	8	9	70	80	100	-1.92	-0.92	0.08	9.16	19.16	29.16	198864	3.69515e+14	49.92	59.28	68.64	624	748.8	936	3.12	62.4	28.08	374.4	78	936		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.04	2.08	3.12	4.16	5.2	6.24	100	11	22	33	44	55	66	77	88	109	2.08	4.16	6.24	1.04	2.08	2.1632	12.9792	32.448	9.36	12.48	6.24	1.04	911.03	21.84	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.24	1.04	911.03	21.84	45	460	
5	7	8	9	70	80	100	-1.9	-0.9	0.1	9.2	19.2	29.2	197674	3.69203e+14	50.4	59.85	69.3	630	756	945	3.15	63	28.35	378	78.75	945		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.05	2.1	3.15	4.2	5.25	6.3	100	11	22	33	44	55	66	77	88	109	2.1	4.2	6.3	1.05	2.1	2.205	13.23	33.075	9.45	12.6	6.3	1.05	964.869	22.05	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.3	1.05	964.869	22.05	45	460	
6	7	8	9	70	80	100	-1.88	-0.88	0.12	9.24	19.24	29.24	196490	3.68892e+14	50.88	60.42	69.96	636	763.2	954	3.18	63.6	28.62	381.6	79.5	954		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.06	2.12	3.18	4.24	5.3	6.36	100	11	22	33	44	55	66	77	88	109	2.12	4.24	6.36	1.06	2.12	2.2472	13.4832	33.708	9.54	12.72	6.36	1.06	1021.33	22.26	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.36	1.06	1021.33	22.26	45	460	
7	7	8	9	70	80	100	-1.86	-0.86	0.14	9.28	19.28	29.28	195313	3.6858e+14	51.36	60.99	70.62	642	770.4	963	3.21	64.2	28.89	385.2	80.25	963		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.07	2.14	3.21	4.28	5.35	6.42	100	11	22	33	44	55	66	77	88	109	2.14	4.28	6.42	1.07	2.14	2.2898	13.7388	34.347	9.63	12.84	6.42	1.07	1080.53	22.47	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.42	1.07	1080.53	22.47	45	460	
8	7	8	9	70	80	100	-1.84	-0.84	0.16	9.32	19.32	29.32	194142	3.68269e+14	51.84	61.56	71.28	648	777.6	972	3.24	64.8	29.16	388.8	81	972		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.08	2.16	3.24	4.32	5.4	6.48	100	11	22	33	44	55	66	77	88	109	2.16	4.32	6.48	1.08	2.16	2.3328	13.9968	34.992	9.72	12.96	6.48	1.08	1142.55	22.68	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.48	1.08	1142.55	22.68	45	460	
9	7	8	9	70	80	100	-1.82	-0.82	0.18	9.36	19.36	29.36	192976	3.67959e+14	52.32	62.13	71.94	654	784.8	981	3.27	65.4	29.43	392.4	81.75	981		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.09	2.18	3.27	4.36	5.45	6.54	100	11	22	33	44	55	66	77	88	109	2.18	4.36	6.54	1.09	2.18	2.3762	14.2572	35.643	9.81	13.08	6.54	1.09	1207.51	22.89	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.54	1.09	1207.51	22.89	45	460	
10	7	8	9	70	80	100	-1.8	-0.8	0.2	9.4	19.4	29.4	191818	3.67648e+14	52.8	62.7	72.6	660	792	990	3.3	66	29.7	396	82.5	990		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.1	2.2	3.3	4.4	5.5	6.6	100	11	22	33	44	55	66	77	88	109	2.2	4.4	6.6	1.1	2.2	2.42	14.52	36.3	9.9	13.2	6.6	1.1	1275.52	23.1	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.6	1.1	1275.52	23.1	45	460	
11	7	8	9	70	80	100	-1.78	-0.78	0.22	9.44	19.44	29.44	190665	3.67338e+14	53.28	63.27	73.26	666	799.2	999	3.33	66.6	29.97	399.6	83.25	999		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.11	2.22	3.33	4.44	5.55	6.66	100	11	22	33	44	55	66	77	88	109	2.22	4.44	6.66	1.11	2.22	2.4642	14.7852	36.963	9.99	13.32	6.66	1.11	1346.7	23.31	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.66	1.11	1346.7	23.31	45	460	
12	7	8	9	70	80	100	-1.76	-0.76	0.24	9.48	19.48	29.48	189518	3.67028e+14	53.76	63.84	73.92	672	806.4	1008	3.36	67.2	30.24	403.2	84	1008		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.12	2.24	3.36	4.48	5.6	6.72	100	11	22	33	44	55	66	77	88	109	2.24	4.48	6.72	1.12	2.24	2.5088	15.0528	37.632	10.08	13.44	6.72	1.12	1421.15	23.52	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.72	1.12	1421.15	23.52	45	460	
13	7	8	9	70	80	100	-1.74	-0.74	0.26	9.52	19.52	29.52	188377	3.66718e+14	54.24	64.41	74.58	678	813.6	1017	3.39	67.8	30.51	406.8	84.75	1017		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.13	2.26	3.39	4.52	5.65	6.78	100	11	22	33	44	55	66	77	88	109	2.26	4.52	6.78	1.13	2.26	2.5538	15.3228	38.307	10.17	13.56	6.78	1.13	1499.01	23.73	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.78	1.13	1499.01	23.73	45	460	
14	7	8	9	70	80	100	-1.72	-0.72	0.28	9.56	19.56	29.56	187243	3.66408e+14	54.72	64.98	75.24	684	820.8	1026	3.42	68.4	30.78	410.4	85.5	1026		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.14	2.28	3.42	4.56	5.7	6.84	100	11	22	33	44	55	66	77	88	109	2.28	4.56	6.84	1.14	2.28	2.5992	15.5952	38.988	10.26	13.68	6.84	1.14	1580.38	23.94	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.84	1.14	1580.38	23.94	45	460	
15	7	8	9	70	80	100	-1.7	-0.7	0.3	9.6	19.6	29.6	186114	3.66099e+14	55.2	65.55	75.9	690	828	1035	3.45	69	31.05	414	86.25	1035		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.15	2.3	3.45	4.6	5.75	6.9	100	11	22	33	44	55	66	77	88	109	2.3	4.6	6.9	1.15	2.3	2.645	15.87	39.675	10.35	13.8	6.9	1.15	1665.4	24.15	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.9	1.15	1665.4	24.15	45	460	
16	7	8	9	70	80	100	-1.68	-0.68	0.32	9.64	19.64	29.64	184992	3.6579e+14	55.68	66.12	76.56	696	835.2	1044	3.48	69.6	31.32	417.6	87	1044		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.16	2.32	3.48	4.64	5.8	6.96	100	11	22	33	44	55	66	77	88	109	2.32	4.64	6.96	1.16	2.32	2.6912	16.1472	40.368	10.44	13.92	6.96	1.16	1754.21	24.36	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	6.96	1.16	1754.21	24.36	45	460	
17	7	8	9	70	80	100	-1.66	-0.66	0.34	9.68	19.68	29.68	183875	3.65481e+14	56.16	66.69	77.22	702	842.4	1053	3.51	70.2	31.59	421.2	87.75	1053		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.17	2.34	3.51	4.68	5.85	7.02	100	11	22	33	44	55	66	77	88	109	2.34	4.68	7.02	1.17	2.34	2.7378	16.4268	41.067	10.53	14.04	7.02	1.17	1846.92	24.57	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	7.02	1.17	1846.92	24.57	45	460	
18	7	8	9	70	80	100	-1.64	-0.64	0.36	9.72	19.72	29.72	182764	3.65172e+14	56.64	67.26	77.88	708	849.6	1062	3.54	70.8	31.86	424.8	88.5	1062		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.18	2.36	3.54	4.72	5.9	7.08	100	11	22	33	44	55	66	77	88	109	2.36	4.72	7.08	1.18	2.36	2.7848	16.7088	41.772	10.62	14.16	7.08	1.18	1943.68	24.78	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	7.08	1.18	1943.68	24.78	45	460	
19	7	8	9	70	80	100	-1.62	-0.62	0.38	9.76	19.76	29.76	181659	3.64864e+14	57.12	67.83	78.54	714	856.8	1071	3.57	71.4	32.13	428.4	89.25	1071		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.19	2.38	3.57	4.76	5.95	7.14	100	11	22	33	44	55	66	77	88	109	2.38	4.76	7.14	1.19	2.38	2.8322	16.9932	42.483	10.71	14.28	7.14	1.19	2044.63	24.99	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	7.14	1.19	2044.63	24.99	45	460	
20	7	8	9	70	80	100	-1.6	-0.6	0.4	9.8	19.8	29.8	180560	3.64555e+14	57.6	68.4	79.2	720	864	1080	3.6	72	32.4	432	90	1080		0.01	0.02	0.03	0.04	0.05	0.06																																1	1.2	2.4	3.6	4.8	6	7.2	100	11	22	33	44	55	66	77	88	109	2.4	4.8	7.2	1.2	2.4	2.88	17.28	43.2	10.8	14.4	7.2	1.2	2149.91	25.2	70	80	100	1	10	1	4	7	784000	6.4e+06	2.916e+07	36000	1.44e+07	2.8224e+08	7.2	1.2	2149.91	25.2	45	460	
