Time	FINAL TIME	INITIAL TIME	input level 1[da1]	input level 1[da2]	input level 1[da3]	input level 1[da4]	input level 1[da5]	Level 1[da1]	Level 1[da2]	Level 1[da3]	Level 1[da4]	Level 1[da5]	Matrix A B[da1,da1]	Matrix A B[da1,da2]	Matrix A B[da1,da3]	Matrix A B[da1,da4]	Matrix A B[da1,da5]	Matrix A B[da2,da1]	Matrix A B[da2,da2]	Matrix A B[da2,da3]	Matrix A B[da2,da4]	Matrix A B[da2,da5]	Matrix A B[da3,da1]	Matrix A B[da3,da2]	Matrix A B[da3,da3]	Matrix A B[da3,da4]	Matrix A B[da3,da5]	Matrix A B[da4,da1]	Matrix A B[da4,da2]	Matrix A B[da4,da3]	Matrix A B[da4,da4]	Matrix A B[da4,da5]	Matrix A B[da5,da1]	Matrix A B[da5,da2]	Matrix A B[da5,da3]	Matrix A B[da5,da4]	Matrix A B[da5,da5]	output level 1[da1]	output level 1[da2]	output level 1[da3]	output level 1[da4]	output level 1[da5]	SAVEPER	TIME STEP	Vector A[da1]	Vector A[da2]	Vector A[da3]	Vector A[da4]	Vector A[da5]	Vector B[da1]	Vector B[da2]	Vector B[da3]	Vector B[da4]	Vector B[da5]	Vector C[da1]	Vector C[da2]	Vector C[da3]	Vector C[da4]	Vector C[da5]
1	10	1	1.22	24.4	61	3.66	85.4	122	122	122	122	122	1	2	3	4	5	6	7	8	9	10	10	20	30	40	50	6	7	8	9	10	1	2	3	4	5	0.0854	2.44	9.76	0.0366	59.78	1	1	0.01	0.2	0.5	0.03	0.7	0.07	0.1	0.16	0.01	0.7	122	122	122	122	122
2			1.23135	28.792	86.62	3.7687	103.334	123.135	143.96	173.24	125.623	147.62																										0.0861942	2.8792	13.8592	0.037687	72.3338	1												123.135	143.96	173.24	125.623	147.62
3			1.2428	33.9746	123	3.88063	125.034	124.28	169.873	246.001	129.354	178.62																										0.0869958	3.39746	19.6801	0.0388063	87.5239	1												124.28	169.873	246.001	129.354	178.62
4			1.25436	40.09	174.661	3.99589	151.291	125.436	200.45	349.321	133.196	216.13																										0.0878049	4.009	27.9457	0.0399589	105.904	1												125.436	200.45	349.321	133.196	216.13
5			1.26602	47.3062	248.018	4.11457	183.062	126.602	236.531	496.036	137.152	261.518																										0.0886215	4.73062	39.6829	0.0411457	128.144	1												126.602	236.531	496.036	137.152	261.518
6			1.27779	55.8213	352.186	4.23677	221.506	127.779	279.106	704.371	141.226	316.437																										0.0894457	5.58213	56.3497	0.0423677	155.054	1												127.779	279.106	704.371	141.226	316.437
7			1.28968	65.8691	500.104	4.3626	268.022	128.968	329.346	1000.21	145.42	382.888																										0.0902775	6.58691	80.0166	0.043626	187.615	1												128.968	329.346	1000.21	145.42	382.888
8			1.30167	77.7256	710.147	4.49217	324.306	130.167	388.628	1420.29	149.739	463.295																										0.0911171	7.77256	113.624	0.0449217	227.014	1												130.167	388.628	1420.29	149.739	463.295
9			1.31378	91.7162	1008.41	4.62559	392.411	131.378	458.581	2016.82	154.186	560.587																										0.0919645	9.17162	161.345	0.0462559	274.687	1												131.378	458.581	2016.82	154.186	560.587
10			1.326	108.225	1431.94	4.76297	474.817	132.6	541.125	2863.88	158.766	678.31																										0.0928197	10.8225	229.11	0.0476297	332.372	1												132.6	541.125	2863.88	158.766	678.31
