Months,FINAL TIME,Inflow A[Entry 1],Inflow A[Entry 2],Inflow A[Entry 3],INITIAL TIME,Rate A[Entry 1],Rate A[Entry 2],Rate A[Entry 3],SAVEPER,Stock A[Entry 1],Stock A[Entry 2],Stock A[Entry 3],TIME STEP
0,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0,0,0,1
1,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.01,0.2,0.3,1
2,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.02,0.4,0.6,1
3,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.03,0.6,0.9,1
4,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.04,0.8,1.2,1
5,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.05,1,1.5,1
6,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.06,1.2,1.8,1
7,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.07,1.4,2.1,1
8,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.08,1.6,2.4,1
9,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.09,1.8,2.7,1
10,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.1,2,3,1
11,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.11,2.2,3.3,1
12,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.12,2.4,3.6,1
13,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.13,2.6,3.9,1
14,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.14,2.8,4.2,1
15,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.15,3,4.5,1
16,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.16,3.2,4.8,1
17,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.17,3.4,5.1,1
18,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.18,3.6,5.4,1
19,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.19,3.8,5.7,1
20,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.2,4,6,1
21,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.21,4.2,6.3,1
22,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.22,4.4,6.6,1
